The drink was fed to Olivia by the girl .	feed ( theme = * drink , recipient = Olivia , agent = * girl )
Noah lent the cake to a cat .	lend ( agent = Noah , theme = * cake , recipient = cat )
The glue slid .	slide ( theme = * glue )
The dog decomposed the jar that was admired .	decompose ( agent = * dog , theme = * jar ( nmod = admire ( theme = * jar ) ) )
The box was liked by Noah .	like ( theme = * box , agent = Noah )
The box was packed by Olivia .	pack ( theme = * box , agent = Olivia )
The clock was known .	know ( theme = * clock )
A cake was drawn by the governor .	draw ( theme = cake , agent = * governor )
A monkey dusted a cake beside the lion .	dust ( agent = monkey , theme = cake ( nmod . beside = * lion ) )
Liam thought that the dog crumpled .	think ( agent = Liam , ccomp = crumple ( theme = * dog ) )
Logan forwarded the girl the cake beside the stage .	forward ( agent = Logan , recipient = * girl , theme = * cake ( nmod . beside = * stage ) )
A baby burned a purse .	burn ( agent = baby , theme = purse )
A cake was found by a dog .	find ( theme = cake , agent = dog )
Mia posted a tiger a liver in a house .	post ( agent = Mia , recipient = tiger , theme = liver ( nmod . in = house ) )
A cake was lent to Camila .	lend ( theme = cake , recipient = Camila )
The rose was rolled by the duck .	roll ( theme = * rose , agent = * duck )
Olivia discovered the girl beside a table .	discover ( agent = Olivia , theme = * girl ( nmod . beside = table ) )
Who appreciated Ava ?	appreciate ( agent = ? , theme = Ava )
The penguin cleaned a cake .	clean ( agent = * penguin , theme = cake )
A girl stabbed a box on a tree on the table in a glass on a chair .	stab ( agent = girl , theme = box ( nmod . on = tree ( nmod . on = * table ( nmod . in = glass ( nmod . on = chair ) ) ) ) )
The queen rolled .	roll ( theme = * queen )
The girl was given a cookie .	give ( recipient = * girl , theme = cookie )
What did the goose observe ?	observe ( agent = * goose , theme = ? )
A donut was helped by the cat .	help ( theme = donut , agent = * cat )
The strawberry was handed to a butterfly .	hand ( theme = * strawberry , recipient = butterfly )
Olivia packed a cake .	pack ( agent = Olivia , theme = cake )
Mia gave a cake that rolled to Avery .	give ( agent = Mia , theme = cake ( nmod = roll ( theme = cake ) ) , recipient = Avery )
Who did a boy find ?	find ( agent = boy , theme = ? )
Caleb tried to walk .	try ( agent = Caleb , xcomp = walk ( agent = Caleb ) )
Who found a donut ?	find ( agent = ? , theme = donut )
A dog rolled a cookie .	roll ( agent = dog , theme = cookie )
A cake was lent to the girl by Emma .	lend ( theme = cake , recipient = * girl , agent = Emma )
Emma found a girl that forwarded the frog a book .	find ( agent = Emma , theme = girl ( nmod = forward ( agent = girl , recipient = * frog , theme = book ) ) )
Emma fed the girl the donut beside a stage .	feed ( agent = Emma , recipient = * girl , theme = * donut ( nmod . beside = stage ) )
The cookie floated .	float ( theme = * cookie )
The box was given to Mia by a lion .	give ( theme = * box , recipient = Mia , agent = lion )
The boy fed a cake to Carter .	feed ( agent = * boy , theme = cake , recipient = Carter )
The book was shortened by the bird .	shorten ( theme = * book , agent = * bird )
The pupil decomposed the girl on a table .	decompose ( agent = * pupil , theme = * girl ( nmod . on = table ) )
The lamb sneezed .	sneeze ( agent = * lamb )
The girl floated a cake .	float ( agent = * girl , theme = cake )
The donut was loaned to Oliver .	loan ( theme = * donut , recipient = Oliver )
A present was slid by Emma .	slide ( theme = present , agent = Emma )
Emma sent Noah a sandwich that Aiden painted .	send ( agent = Emma , recipient = Noah , theme = sandwich ( nmod = paint ( agent = Aiden , theme = sandwich ) ) )
The book was reddened .	redden ( theme = * book )
The toy was burned by a boy .	burn ( theme = * toy , agent = boy )
The monkey inflated .	inflate ( theme = * monkey )
Liam cleaned .	clean ( agent = Liam )
The guest fed the raisin on the table to Michael .	feed ( agent = * guest , theme = * raisin ( nmod . on = * table ) , recipient = Michael )
Ella wanted to walk .	want ( agent = Ella , xcomp = walk ( agent = Ella ) )
A girl ate a cake .	eat ( agent = girl , theme = cake )
The mouse saw .	see ( agent = * mouse )
The girl hoped that Logan rented Caleb a cake on the chair .	hope ( agent = * girl , ccomp = rent ( agent = Logan , recipient = Caleb , theme = cake ( nmod . on = * chair ) ) )
James froze .	freeze ( theme = James )
A book was liked .	like ( theme = book )
A cake was rented to Oliver by Liam .	rent ( theme = cake , recipient = Oliver , agent = Liam )
A donut was decomposed .	decompose ( theme = donut )
Elijah lent Emma the box that was rented to Scarlett .	lend ( agent = Elijah , recipient = Emma , theme = * box ( nmod = rent ( theme = * box , recipient = Scarlett ) ) )
The drink was posted to Elizabeth by Emma .	post ( theme = * drink , recipient = Elizabeth , agent = Emma )
Emma nursed .	nurse ( agent = Emma )
Amelia wanted to call .	want ( agent = Amelia , xcomp = call ( agent = Amelia ) )
Ava forwarded a chalk to a girl .	forward ( agent = Ava , theme = chalk , recipient = girl )
The donut was given to a girl by Lucas .	give ( theme = * donut , recipient = girl , agent = Lucas )
The girl crumpled .	crumple ( theme = * girl )
Sophia needed to nap .	need ( agent = Sophia , xcomp = nap ( agent = Sophia ) )
A girl helped a frog on a table .	help ( agent = girl , theme = frog ( nmod . on = table ) )
Mia declared that a present was rolled by Harper .	declare ( agent = Mia , ccomp = roll ( theme = present , agent = Harper ) )
Liam liked that a cake was loved by the queen .	like ( agent = Liam , ccomp = love ( theme = cake , agent = * queen ) )
A chicken lent the girl the cake beside the sculpture .	lend ( agent = chicken , recipient = * girl , theme = * cake ( nmod . beside = * sculpture ) )
Emma observed .	observe ( agent = Emma )
The chief gave the donut on the chair to Emma .	give ( agent = * chief , theme = * donut ( nmod . on = * chair ) , recipient = Emma )
The girl offered the weapon beside a machine to a chicken .	offer ( agent = * girl , theme = * weapon ( nmod . beside = machine ) , recipient = chicken )
Penelope expected to hunt .	expect ( agent = Penelope , xcomp = hunt ( agent = Penelope ) )
Emma passed the rose on a table to Ethan .	pass ( agent = Emma , theme = * rose ( nmod . on = table ) , recipient = Ethan )
What did Camila discover ?	discover ( agent = Camila , theme = ? )
Aurora painted .	paint ( agent = Aurora )
The jar was frozen .	freeze ( theme = * jar )
The block was burned by a girl .	burn ( theme = * block , agent = girl )
Alexander believed that Olivia slept .	believe ( agent = Alexander , ccomp = sleep ( agent = Olivia ) )
Noah ate the bear that the chief liked .	eat ( agent = Noah , theme = * bear ( nmod = like ( agent = * chief , theme = * bear ) ) )
William floated a donut .	float ( agent = William , theme = donut )
A horse liked the penguin that the boy missed .	like ( agent = horse , theme = * penguin ( nmod = miss ( agent = * boy , theme = * penguin ) ) )
Who rolled the donut ?	roll ( agent = ? , theme = * donut )
Ava noticed that the donut was rolled by a boy .	notice ( agent = Ava , ccomp = roll ( theme = * donut , agent = boy ) )
A cake was noticed .	notice ( theme = cake )
Emma cleaned Hazel .	clean ( agent = Emma , theme = Hazel )
A cake was given to the boy .	give ( theme = cake , recipient = * boy )
Who found a girl ?	find ( agent = ? , theme = girl )
A cat rolled a cloud .	roll ( agent = cat , theme = cloud )
Oliver tolerated a penguin on the table .	tolerate ( agent = Oliver , theme = penguin ( nmod . on = * table ) )
Emma lent Mia a cake in a house beside the bed .	lend ( agent = Emma , recipient = Mia , theme = cake ( nmod . in = house ( nmod . beside = * bed ) ) )
A cake was liked by a cat .	like ( theme = cake , agent = cat )
Emma was rented the cake by Charlotte .	rent ( recipient = Emma , theme = * cake , agent = Charlotte )
A bat was shortened by the champion .	shorten ( theme = bat , agent = * champion )
The baby noticed .	notice ( agent = * baby )
Emma sketched the donut in the basin .	sketch ( agent = Emma , theme = * donut ( nmod . in = * basin ) )
Daniel gave a farmer the donut that a girl studied .	give ( agent = Daniel , recipient = farmer , theme = * donut ( nmod = study ( agent = girl , theme = * donut ) ) )
A monster saw a boy that a deer painted .	see ( agent = monster , theme = boy ( nmod = paint ( agent = deer , theme = boy ) ) )
The cake was admired by Ava .	admire ( theme = * cake , agent = Ava )
Liam was brought the ball in a house by Emma .	bring ( recipient = Liam , theme = * ball ( nmod . in = house ) , agent = Emma )
The donkey lent the cookie to a mother .	lend ( agent = * donkey , theme = * cookie , recipient = mother )
Sophia rolled a girl that a dog snapped .	roll ( agent = Sophia , theme = girl ( nmod = snap ( agent = dog , theme = girl ) ) )
Noah cooked a weapon in a room .	cook ( agent = Noah , theme = weapon ( nmod . in = room ) )
Emma rolled a jacket that a girl gave to a frog .	roll ( agent = Emma , theme = jacket ( nmod = give ( agent = girl , theme = jacket , recipient = frog ) ) )
Who inflated a cake ?	inflate ( agent = ? , theme = cake )
Olivia was given the potato in the house .	give ( recipient = Olivia , theme = * potato ( nmod . in = * house ) )
A drink was frozen by Olivia .	freeze ( theme = drink , agent = Olivia )
The girl shortened the monkey .	shorten ( agent = * girl , theme = * monkey )
The girl respected that Liam painted a cookie .	respect ( agent = * girl , ccomp = paint ( agent = Liam , theme = cookie ) )
A girl rolled the cookie .	roll ( agent = girl , theme = * cookie )
A girl offered the king a beer .	offer ( agent = girl , recipient = * king , theme = beer )
A drink was awarded to the giraffe by Isabella .	award ( theme = drink , recipient = * giraffe , agent = Isabella )
A cake was rolled by Noah .	roll ( theme = cake , agent = Noah )
A crystal was rolled by Emma .	roll ( theme = crystal , agent = Emma )
The potato was sold to the girl by Liam .	sell ( theme = * potato , recipient = * girl , agent = Liam )
The manager touched a boy that was served the cake .	touch ( agent = * manager , theme = boy ( nmod = serve ( recipient = boy , theme = * cake ) ) )
A shirt was helped .	help ( theme = shirt )
A girl rolled the boy in the box .	roll ( agent = girl , theme = * boy ( nmod . in = * box ) )
Emma ate the crystal .	eat ( agent = Emma , theme = * crystal )
A girl knew a cake that was eaten .	know ( agent = girl , theme = cake ( nmod = eat ( theme = cake ) ) )
Olivia was lent the glue on the bowl .	lend ( recipient = Olivia , theme = * glue ( nmod . on = * bowl ) )
The bell was painted by the cat .	paint ( theme = * bell , agent = * cat )
A puppy cleaned .	clean ( agent = puppy )
A monkey noticed a boy that a girl helped .	notice ( agent = monkey , theme = boy ( nmod = help ( agent = girl , theme = boy ) ) )
Emma gave Emily the rose in the car .	give ( agent = Emma , recipient = Emily , theme = * rose ( nmod . in = * car ) )
The mouse cleaned the girl that juggled .	clean ( agent = * mouse , theme = * girl ( nmod = juggle ( agent = * girl ) ) )
A box was given to Lincoln .	give ( theme = box , recipient = Lincoln )
The patient liked that Emma declared that Liam valued that a girl confessed that a baby smiled .	like ( agent = * patient , ccomp = declare ( agent = Emma , ccomp = value ( agent = Liam , ccomp = confess ( agent = girl , ccomp = smile ( agent = baby ) ) ) ) )
Who ate Levi ?	eat ( agent = ? , theme = Levi )
The zebra thought that Alexander burned the donut in the vessel .	think ( agent = * zebra , ccomp = burn ( agent = Alexander , theme = * donut ( nmod . in = * vessel ) ) )
Emma heard a cookie .	hear ( agent = Emma , theme = cookie )
Sofia gave the donut that William ate to the teacher .	give ( agent = Sofia , theme = * donut ( nmod = eat ( agent = William , theme = * donut ) ) , recipient = * teacher )
Charlotte floated the doctor that was sold the box by a boy .	float ( agent = Charlotte , theme = * doctor ( nmod = sell ( recipient = * doctor , theme = * box , agent = boy ) ) )
The cake was fed to Isabella by a boy .	feed ( theme = * cake , recipient = Isabella , agent = boy )
A girl mailed Emma a pencil beside the seat .	mail ( agent = girl , recipient = Emma , theme = pencil ( nmod . beside = * seat ) )
A girl tolerated a mandarin .	tolerate ( agent = girl , theme = mandarin )
Skylar studied the cake that a president grew .	study ( agent = Skylar , theme = * cake ( nmod = grow ( agent = president , theme = * cake ) ) )
The girl liked a cookie in a bag .	like ( agent = * girl , theme = cookie ( nmod . in = bag ) )
The girl found a moose on the bible .	find ( agent = * girl , theme = moose ( nmod . on = * bible ) )
Henry was given the cookie in a car .	give ( recipient = Henry , theme = * cookie ( nmod . in = car ) )
The rose was cleaned by Emma .	clean ( theme = * rose , agent = Emma )
A radio was lent to Chloe .	lend ( theme = radio , recipient = Chloe )
A cat liked that a glue was improved .	like ( agent = cat , ccomp = improve ( theme = glue ) )
A banana was lent to Camila .	lend ( theme = banana , recipient = Camila )
Jack was given the donut in the nest by a girl .	give ( recipient = Jack , theme = * donut ( nmod . in = * nest ) , agent = girl )
The chicken was given the radio by the girl .	give ( recipient = * chicken , theme = * radio , agent = * girl )
The donut was sold to a monkey .	sell ( theme = * donut , recipient = monkey )
A girl ate the king .	eat ( agent = girl , theme = * king )
The giraffe sketched Elijah .	sketch ( agent = * giraffe , theme = Elijah )
Ryan believed that the spoon was passed to a girl .	believe ( agent = Ryan , ccomp = pass ( theme = * spoon , recipient = girl ) )
The knife was given to Ava .	give ( theme = * knife , recipient = Ava )
A girl admired that Jackson mailed a cake to a wolf .	admire ( agent = girl , ccomp = mail ( agent = Jackson , theme = cake , recipient = wolf ) )
A cookie was seen by the baby .	see ( theme = cookie , agent = * baby )
A sandwich was poked .	poke ( theme = sandwich )
Olivia split the cake .	split ( agent = Olivia , theme = * cake )
Who threw a girl ?	throw ( agent = ? , theme = girl )
A girl liked that Emma gave a raisin to the tiger .	like ( agent = girl , ccomp = give ( agent = Emma , theme = raisin , recipient = * tiger ) )
A baby liked the girl .	like ( agent = baby , theme = * girl )
The drink was given to the girl by Emma .	give ( theme = * drink , recipient = * girl , agent = Emma )
Harper lent the donut on a table to the girl .	lend ( agent = Harper , theme = * donut ( nmod . on = table ) , recipient = * girl )
A mother liked that Emma sketched a sandwich that Aurora painted .	like ( agent = mother , ccomp = sketch ( agent = Emma , theme = sandwich ( nmod = paint ( agent = Aurora , theme = sandwich ) ) ) )
A child valued that the butterfly liked that a mirror was liked by Liam .	value ( agent = child , ccomp = like ( agent = * butterfly , ccomp = like ( theme = mirror , agent = Liam ) ) )
Who liked the bat ?	like ( agent = ? , theme = * bat )
A boy found a cookie that was eaten .	find ( agent = boy , theme = cookie ( nmod = eat ( theme = cookie ) ) )
A soap was helped by the kitty .	help ( theme = soap , agent = * kitty )
The girl was offered the hamburger by Claire .	offer ( recipient = * girl , theme = * hamburger , agent = Claire )
A chicken decomposed the mouse that Liam burned .	decompose ( agent = chicken , theme = * mouse ( nmod = burn ( agent = Liam , theme = * mouse ) ) )
Who discovered a donut ?	discover ( agent = ? , theme = donut )
The dog wished to sneeze .	wish ( agent = * dog , xcomp = sneeze ( agent = * dog ) )
Oliver was given a yogurt by the manager .	give ( recipient = Oliver , theme = yogurt , agent = * manager )
What did Camila dust ?	dust ( agent = Camila , theme = ? )
The mouse was rented a donut in a house .	rent ( recipient = * mouse , theme = donut ( nmod . in = house ) )
The teacher was given the doll by the baby .	give ( recipient = * teacher , theme = * doll , agent = * baby )
Amelia ate the cracker that rolled .	eat ( agent = Amelia , theme = * cracker ( nmod = roll ( theme = * cracker ) ) )
Charlotte sent Ava the sandwich in the house .	send ( agent = Charlotte , recipient = Ava , theme = * sandwich ( nmod . in = * house ) )
A girl lent the cow the raisin in the vessel .	lend ( agent = girl , recipient = * cow , theme = * raisin ( nmod . in = * vessel ) )
Benjamin admired the patient that was given a box by the cat .	admire ( agent = Benjamin , theme = * patient ( nmod = give ( recipient = * patient , theme = box , agent = * cat ) ) )
The box was frozen by Liam .	freeze ( theme = * box , agent = Liam )
A donut was investigated .	investigate ( theme = donut )
Emma rolled a donut .	roll ( agent = Emma , theme = donut )
Olivia was given a cake by the girl .	give ( recipient = Olivia , theme = cake , agent = * girl )
The seed was drawn by Emma .	draw ( theme = * seed , agent = Emma )
Elizabeth noticed that the donut was helped by a deer .	notice ( agent = Elizabeth , ccomp = help ( theme = * donut , agent = deer ) )
A queen liked the girl in the soup beside a bed .	like ( agent = queen , theme = * girl ( nmod . in = * soup ( nmod . beside = bed ) ) )
Olivia burned a girl that a father that a boy that a citizen that Ethan studied froze helped tossed .	burn ( agent = Olivia , theme = girl ( nmod = toss ( agent = father ( nmod = help ( agent = boy ( nmod = freeze ( agent = citizen ( nmod = study ( agent = Ethan , theme = citizen ) ) , theme = boy ) ) , theme = father ) ) , theme = girl ) ) )
A pancake floated .	float ( theme = pancake )
The cake was eaten by Sebastian .	eat ( theme = * cake , agent = Sebastian )
A dog was fed the cake in a house by Emma .	feed ( recipient = dog , theme = * cake ( nmod . in = house ) , agent = Emma )
The strawberry was liked by William .	like ( theme = * strawberry , agent = William )
Emma rolled a butterfly that was posted a box by Liam .	roll ( agent = Emma , theme = butterfly ( nmod = post ( recipient = butterfly , theme = box , agent = Liam ) ) )
Who did Olivia draw ?	draw ( agent = Olivia , theme = ? )
Hannah cleaned Elizabeth .	clean ( agent = Hannah , theme = Elizabeth )
Liam painted the donut that a bear that Camila rolled split .	paint ( agent = Liam , theme = * donut ( nmod = split ( agent = bear ( nmod = roll ( agent = Camila , theme = bear ) ) , theme = * donut ) ) )
Sophia ran .	run ( agent = Sophia )
William rolled .	roll ( theme = William )
What did Riley improve ?	improve ( agent = Riley , theme = ? )
Liam declared that Noah wanted to walk .	declare ( agent = Liam , ccomp = want ( agent = Noah , xcomp = walk ( agent = Noah ) ) )
Elijah liked Mia .	like ( agent = Elijah , theme = Mia )
The girl was given a hamburger beside the table by William .	give ( recipient = * girl , theme = hamburger ( nmod . beside = * table ) , agent = William )
A butterfly liked that a cake was crumpled .	like ( agent = butterfly , ccomp = crumple ( theme = cake ) )
The scientist shortened the coach that loaned the bag to Charlotte .	shorten ( agent = * scientist , theme = * coach ( nmod = loan ( agent = * coach , theme = * bag , recipient = Charlotte ) ) )
A donut was poked by Liam .	poke ( theme = donut , agent = Liam )
A donut was appreciated by a duck .	appreciate ( theme = donut , agent = duck )
The dog investigated .	investigate ( agent = * dog )
The needle was rolled by a writer .	roll ( theme = * needle , agent = writer )
Olivia was given a donut in the room beside a road .	give ( recipient = Olivia , theme = donut ( nmod . in = * room ( nmod . beside = road ) ) )
A giraffe froze Ella .	freeze ( agent = giraffe , theme = Ella )
Emma helped the rose that Owen gave Dylan .	help ( agent = Emma , theme = * rose ( nmod = give ( agent = Owen , recipient = Dylan , theme = * rose ) ) )
A boy was sold a cookie in a house .	sell ( recipient = boy , theme = cookie ( nmod . in = house ) )
A horse gave the donut that the teacher ate to Emma .	give ( agent = horse , theme = * donut ( nmod = eat ( agent = * teacher , theme = * donut ) ) , recipient = Emma )
The biscuit rolled .	roll ( theme = * biscuit )
The girl gave Oliver a mandarin on a tiger .	give ( agent = * girl , recipient = Oliver , theme = mandarin ( nmod . on = tiger ) )
Ava shortened the boy .	shorten ( agent = Ava , theme = * boy )
Emma burned a horse beside a piano .	burn ( agent = Emma , theme = horse ( nmod . beside = piano ) )
Liam painted a sandwich beside a stage .	paint ( agent = Liam , theme = sandwich ( nmod . beside = stage ) )
Ava rolled a cake that Noah froze .	roll ( agent = Ava , theme = cake ( nmod = freeze ( agent = Noah , theme = cake ) ) )
What did Olivia miss ?	miss ( agent = Olivia , theme = ? )
A jigsaw was sold to Liam by Sophia .	sell ( theme = jigsaw , recipient = Liam , agent = Sophia )
The girl was given the donut by Ava .	give ( recipient = * girl , theme = * donut , agent = Ava )
A donut was given to Victoria by a frog .	give ( theme = donut , recipient = Victoria , agent = frog )
A boy gave Emma a cake .	give ( agent = boy , recipient = Emma , theme = cake )
Oliver was given the pickle beside a table .	give ( recipient = Oliver , theme = * pickle ( nmod . beside = table ) )
A button was doubled .	double ( theme = button )
A cake was respected by the baby .	respect ( theme = cake , agent = * baby )
Noah ate a girl that thought that the donut was crumpled by Emma .	eat ( agent = Noah , theme = girl ( nmod = think ( agent = girl , ccomp = crumple ( theme = * donut , agent = Emma ) ) ) )
A girl was awarded a donut beside the seat .	award ( recipient = girl , theme = donut ( nmod . beside = * seat ) )
James handed the donut to Liam .	hand ( agent = James , theme = * donut , recipient = Liam )
The fly painted .	paint ( agent = * fly )
A purse collapsed .	collapse ( theme = purse )
A boy rolled the girl in a garden .	roll ( agent = boy , theme = * girl ( nmod . in = garden ) )
A fly floated a fish that the politician liked .	float ( agent = fly , theme = fish ( nmod = like ( agent = * politician , theme = fish ) ) )
The boy rolled a girl that the dog ate .	roll ( agent = * boy , theme = girl ( nmod = eat ( agent = * dog , theme = girl ) ) )
A boy knew a driver that pierced the drink .	know ( agent = boy , theme = driver ( nmod = pierce ( agent = driver , theme = * drink ) ) )
Zoe saw a host that a passenger that a cat helped painted .	see ( agent = Zoe , theme = host ( nmod = paint ( agent = passenger ( nmod = help ( agent = cat , theme = passenger ) ) , theme = host ) ) )
Emma was sold a cookie beside a bag .	sell ( recipient = Emma , theme = cookie ( nmod . beside = bag ) )
Liam believed that Layla forwarded a raisin that was tolerated to Daniel .	believe ( agent = Liam , ccomp = forward ( agent = Layla , theme = raisin ( nmod = tolerate ( theme = raisin ) ) , recipient = Daniel ) )
A squirrel liked a duck that slept .	like ( agent = squirrel , theme = duck ( nmod = sleep ( agent = duck ) ) )
Emma hoped that a tiger froze the cookie on a paper .	hope ( agent = Emma , ccomp = freeze ( agent = tiger , theme = * cookie ( nmod . on = paper ) ) )
A guitar was rolled by Hannah .	roll ( theme = guitar , agent = Hannah )
A girl liked that a raisin was improved .	like ( agent = girl , ccomp = improve ( theme = raisin ) )
A child liked the monkey that dreamed that the boy laughed .	like ( agent = child , theme = * monkey ( nmod = dream ( agent = * monkey , ccomp = laugh ( agent = * boy ) ) ) )
Liam gave a cake to Olivia .	give ( agent = Liam , theme = cake , recipient = Olivia )
Emma confessed that a baby ate .	confess ( agent = Emma , ccomp = eat ( agent = baby ) )
Daniel rolled the cat .	roll ( agent = Daniel , theme = * cat )
William gave Emma a cake .	give ( agent = William , recipient = Emma , theme = cake )
Emma liked a girl in a room .	like ( agent = Emma , theme = girl ( nmod . in = room ) )
A girl liked a director on the cloth .	like ( agent = girl , theme = director ( nmod . on = * cloth ) )
The turtle gave a brick that rolled to a lion .	give ( agent = * turtle , theme = brick ( nmod = roll ( theme = brick ) ) , recipient = lion )
A girl attempted to run .	attempt ( agent = girl , xcomp = run ( agent = girl ) )
Samuel meant to run .	mean ( agent = Samuel , xcomp = run ( agent = Samuel ) )
A cat noticed that the zebra fed a baby a box .	notice ( agent = cat , ccomp = feed ( agent = * zebra , recipient = baby , theme = box ) )
Liam painted a box on a table beside the chair .	paint ( agent = Liam , theme = box ( nmod . on = table ( nmod . beside = * chair ) ) )
Ethan slept .	sleep ( agent = Ethan )
The child snapped the cookie that was drawn by Olivia .	snap ( agent = * child , theme = * cookie ( nmod = draw ( theme = * cookie , agent = Olivia ) ) )
The cake was given to Lincoln by Emma .	give ( theme = * cake , recipient = Lincoln , agent = Emma )
Emma liked the newspaper on the chair in the room .	like ( agent = Emma , theme = * newspaper ( nmod . on = * chair ( nmod . in = * room ) ) )
Emma grew the cat that the girl that a child that a lion that a penguin drew liked disintegrated valued .	grow ( agent = Emma , theme = * cat ( nmod = value ( agent = * girl ( nmod = disintegrate ( agent = child ( nmod = like ( agent = lion ( nmod = draw ( agent = penguin , theme = lion ) ) , theme = child ) ) , theme = * girl ) ) , theme = * cat ) ) )
Liam tolerated that a lion valued that the cat liked that Emma expected that a child cleaned .	tolerate ( agent = Liam , ccomp = value ( agent = lion , ccomp = like ( agent = * cat , ccomp = expect ( agent = Emma , ccomp = clean ( agent = child ) ) ) ) )
The lawyer loaned a cookie on a bed to the girl .	loan ( agent = * lawyer , theme = cookie ( nmod . on = bed ) , recipient = * girl )
Emma respected a cookie that the child that the girl liked adored .	respect ( agent = Emma , theme = cookie ( nmod = adore ( agent = * child ( nmod = like ( agent = * girl , theme = * child ) ) , theme = cookie ) ) )
A cookie was pierced by Lily .	pierce ( theme = cookie , agent = Lily )
Who did Logan float ?	float ( agent = Logan , theme = ? )
The tenant liked to hunt .	like ( agent = * tenant , xcomp = hunt ( agent = * tenant ) )
A scientist forwarded the cracker in a hole to Ethan .	forward ( agent = scientist , theme = * cracker ( nmod . in = hole ) , recipient = Ethan )
A girl was brought the cookie in the cupboard beside the box .	bring ( recipient = girl , theme = * cookie ( nmod . in = * cupboard ( nmod . beside = * box ) ) )
The boy ate a professor that Olivia rolled .	eat ( agent = * boy , theme = professor ( nmod = roll ( agent = Olivia , theme = professor ) ) )
A pig poked a cake .	poke ( agent = pig , theme = cake )
Olivia passed a box beside a truck in the house to the girl .	pass ( agent = Olivia , theme = box ( nmod . beside = truck ( nmod . in = * house ) ) , recipient = * girl )
Harper slept .	sleep ( agent = Harper )
Liam gave the rose in a house beside the table to a girl .	give ( agent = Liam , theme = * rose ( nmod . in = house ( nmod . beside = * table ) ) , recipient = girl )
A director meant that the cup was shortened .	mean ( agent = director , ccomp = shorten ( theme = * cup ) )
The girl burned the cake that the bee that a child dusted disintegrated .	burn ( agent = * girl , theme = * cake ( nmod = disintegrate ( agent = * bee ( nmod = dust ( agent = child , theme = * bee ) ) , theme = * cake ) ) )
A rose was sold to a doctor .	sell ( theme = rose , recipient = doctor )
William adored a cookie that changed .	adore ( agent = William , theme = cookie ( nmod = change ( theme = cookie ) ) )
Emma rolled the donut on the table .	roll ( agent = Emma , theme = * donut ( nmod . on = * table ) )
The book was fed to the dog by Mia .	feed ( theme = * book , recipient = * dog , agent = Mia )
The deer painted .	paint ( agent = * deer )
A brush broke .	break ( theme = brush )
The cloud froze .	freeze ( theme = * cloud )
Emma observed the cake on a tree .	observe ( agent = Emma , theme = * cake ( nmod . on = tree ) )
