Emma drew the bear that the girl juggled .	draw ( agent = Emma , theme = * bear ( nmod = juggle ( agent = * girl , theme = * bear ) ) )
A mouse liked that Emma disintegrated a brush .	like ( agent = mouse , ccomp = disintegrate ( agent = Emma , theme = brush ) )
Who froze the fruit ?	freeze ( agent = ? , theme = * fruit )
The monkey saw a cake .	see ( agent = * monkey , theme = cake )
A cake was lent to Noah by Ava .	lend ( theme = cake , recipient = Noah , agent = Ava )
Lincoln touched a cake in the glass in the garden in the room beside the table .	touch ( agent = Lincoln , theme = cake ( nmod . in = * glass ( nmod . in = * garden ( nmod . in = * room ( nmod . beside = * table ) ) ) ) )
William painted a balloon on a block .	paint ( agent = William , theme = balloon ( nmod . on = block ) )
The cookie was enlarged .	enlarge ( theme = * cookie )
Wyatt was posted the pizza by Sophia .	post ( recipient = Wyatt , theme = * pizza , agent = Sophia )
The boy gave the donut to Emma .	give ( agent = * boy , theme = * donut , recipient = Emma )
Emma was given a cake in a car .	give ( recipient = Emma , theme = cake ( nmod . in = car ) )
The drink was snapped .	snap ( theme = * drink )
Who loved the butterfly ?	love ( agent = ? , theme = * butterfly )
Emma painted a cake on a boat .	paint ( agent = Emma , theme = cake ( nmod . on = boat ) )
The professor gave Luna a seed that a girl dusted .	give ( agent = * professor , recipient = Luna , theme = seed ( nmod = dust ( agent = girl , theme = seed ) ) )
The donkey loved to walk .	love ( agent = * donkey , xcomp = walk ( agent = * donkey ) )
Emma shortened Benjamin .	shorten ( agent = Emma , theme = Benjamin )
What did Emma double ?	double ( agent = Emma , theme = ? )
A father intended to sleep .	intend ( agent = father , xcomp = sleep ( agent = father ) )
A baby decomposed .	decompose ( theme = baby )
Violet loaned a donut on a block in a mug in a house beside the clock to the boy .	loan ( agent = Violet , theme = donut ( nmod . on = block ( nmod . in = mug ( nmod . in = house ( nmod . beside = * clock ) ) ) ) , recipient = * boy )
A cat hunted a cookie that Liam burned .	hunt ( agent = cat , theme = cookie ( nmod = burn ( agent = Liam , theme = cookie ) ) )
The cake was dusted by Mia .	dust ( theme = * cake , agent = Mia )
The scarf broke .	break ( theme = * scarf )
The cat improved the baby on the box .	improve ( agent = * cat , theme = * baby ( nmod . on = * box ) )
Who rolled Lucas ?	roll ( agent = ? , theme = Lucas )
The donut was examined by John .	examine ( theme = * donut , agent = John )
What did William notice ?	notice ( agent = William , theme = ? )
Liam threw a cake that was liked .	throw ( agent = Liam , theme = cake ( nmod = like ( theme = cake ) ) )
Isaac floated the horse that cried .	float ( agent = Isaac , theme = * horse ( nmod = cry ( agent = * horse ) ) )
A cake was slid by a horse .	slide ( theme = cake , agent = horse )
What did Samuel observe ?	observe ( agent = Samuel , theme = ? )
The cat gave the prince a cake .	give ( agent = * cat , recipient = * prince , theme = cake )
The cat rolled the girl in a box .	roll ( agent = * cat , theme = * girl ( nmod . in = box ) )
A pencil was loved .	love ( theme = pencil )
The flower was helped .	help ( theme = * flower )
Mia discovered a baby that Emma touched .	discover ( agent = Mia , theme = baby ( nmod = touch ( agent = Emma , theme = baby ) ) )
The girl returned Olivia the cake .	return ( agent = * girl , recipient = Olivia , theme = * cake )
A girl ate a donut .	eat ( agent = girl , theme = donut )
What did the cat disintegrate ?	disintegrate ( agent = * cat , theme = ? )
The donut was touched by Liam .	touch ( theme = * donut , agent = Liam )
A cake was collapsed by a dog .	collapse ( theme = cake , agent = dog )
Who decomposed a dog ?	decompose ( agent = ? , theme = dog )
Liam loved Levi .	love ( agent = Liam , theme = Levi )
A boy heard the cake on the stage .	hear ( agent = boy , theme = * cake ( nmod . on = * stage ) )
A girl gave a cookie beside the flower to Layla .	give ( agent = girl , theme = cookie ( nmod . beside = * flower ) , recipient = Layla )
The dog painted the boy .	paint ( agent = * dog , theme = * boy )
The pig dusted a box in the room in the hole beside the house on a table .	dust ( agent = * pig , theme = box ( nmod . in = * room ( nmod . in = * hole ( nmod . beside = * house ( nmod . on = table ) ) ) ) )
A frog liked that a journalist decomposed the hamburger that the producer gave to Lucas .	like ( agent = frog , ccomp = decompose ( agent = journalist , theme = * hamburger ( nmod = give ( agent = * producer , theme = * hamburger , recipient = Lucas ) ) ) )
A dog was given the block by a boy .	give ( recipient = dog , theme = * block , agent = boy )
Liam hoped to eat .	hope ( agent = Liam , xcomp = eat ( agent = Liam ) )
The cake was cleaned by Emma .	clean ( theme = * cake , agent = Emma )
Olivia reddened the writer .	redden ( agent = Olivia , theme = * writer )
The cookie was rolled by the girl .	roll ( theme = * cookie , agent = * girl )
Claire ate .	eat ( agent = Claire )
The spoon was adored by Emma .	adore ( theme = * spoon , agent = Emma )
Emma nursed the girl that a baby ate .	nurse ( agent = Emma , theme = * girl ( nmod = eat ( agent = baby , theme = * girl ) ) )
Liam rolled a crown that was pierced .	roll ( agent = Liam , theme = crown ( nmod = pierce ( theme = crown ) ) )
A yogurt was inflated by a cat .	inflate ( theme = yogurt , agent = cat )
The horse juggled a girl that noticed .	juggle ( agent = * horse , theme = girl ( nmod = notice ( agent = girl ) ) )
The girl liked that a donut was given to Gabriel .	like ( agent = * girl , ccomp = give ( theme = donut , recipient = Gabriel ) )
Michael was lent a coin .	lend ( recipient = Michael , theme = coin )
A child admired a girl that the lawyer liked .	admire ( agent = child , theme = girl ( nmod = like ( agent = * lawyer , theme = girl ) ) )
The moose painted .	paint ( agent = * moose )
Scarlett gave the banana beside a mirror to Benjamin .	give ( agent = Scarlett , theme = * banana ( nmod . beside = mirror ) , recipient = Benjamin )
Noah crumpled the teacher beside the stage .	crumple ( agent = Noah , theme = * teacher ( nmod . beside = * stage ) )
Emma declared that a girl liked that the boy was offered a pretzel on the table .	declare ( agent = Emma , ccomp = like ( agent = girl , ccomp = offer ( recipient = * boy , theme = pretzel ( nmod . on = * table ) ) ) )
The horse passed Emma the box that the boy painted .	pass ( agent = * horse , recipient = Emma , theme = * box ( nmod = paint ( agent = * boy , theme = * box ) ) )
Emma wanted to smirk .	want ( agent = Emma , xcomp = smirk ( agent = Emma ) )
What did the boy study ?	study ( agent = * boy , theme = ? )
A baby ate a cake .	eat ( agent = baby , theme = cake )
A cat ate the girl that Savannah missed .	eat ( agent = cat , theme = * girl ( nmod = miss ( agent = Savannah , theme = * girl ) ) )
A dog hated to run .	hate ( agent = dog , xcomp = run ( agent = dog ) )
A donut was worshipped by a dog .	worship ( theme = donut , agent = dog )
Liam investigated the donut beside a baron .	investigate ( agent = Liam , theme = * donut ( nmod . beside = baron ) )
A girl was given a strawberry .	give ( recipient = girl , theme = strawberry )
The cookie was brought to a dog by the girl .	bring ( theme = * cookie , recipient = dog , agent = * girl )
Liam wanted to sleep .	want ( agent = Liam , xcomp = sleep ( agent = Liam ) )
Oliver was awarded a donut on the chair .	award ( recipient = Oliver , theme = donut ( nmod . on = * chair ) )
The girl gave the sailor a cake that was floated .	give ( agent = * girl , recipient = * sailor , theme = cake ( nmod = float ( theme = cake ) ) )
The puppy liked that Aiden snoozed .	like ( agent = * puppy , ccomp = snooze ( agent = Aiden ) )
Emma gave a cookie that was rolled by William to Elijah .	give ( agent = Emma , theme = cookie ( nmod = roll ( theme = cookie , agent = William ) ) , recipient = Elijah )
The box was burned .	burn ( theme = * box )
The raisin was heard .	hear ( theme = * raisin )
The girl gave a cookie in a barrel to the boy .	give ( agent = * girl , theme = cookie ( nmod . in = barrel ) , recipient = * boy )
Emma passed Olivia the cake on the table .	pass ( agent = Emma , recipient = Olivia , theme = * cake ( nmod . on = * table ) )
Hannah respected a bird that drew the pen .	respect ( agent = Hannah , theme = bird ( nmod = draw ( agent = bird , theme = * pen ) ) )
A boy hunted the hero that believed that the girl offered a donut to James .	hunt ( agent = boy , theme = * hero ( nmod = believe ( agent = * hero , ccomp = offer ( agent = * girl , theme = donut , recipient = James ) ) ) )
The box was slid by the boy .	slide ( theme = * box , agent = * boy )
The strawberry was hunted by Emma .	hunt ( theme = * strawberry , agent = Emma )
Liam rolled Emma .	roll ( agent = Liam , theme = Emma )
Olivia rolled the cake on a table .	roll ( agent = Olivia , theme = * cake ( nmod . on = table ) )
A girl examined a block .	examine ( agent = girl , theme = block )
A girl liked that Mia slept .	like ( agent = girl , ccomp = sleep ( agent = Mia ) )
The baby sold a girl the cake .	sell ( agent = * baby , recipient = girl , theme = * cake )
Olivia tossed the girl that the cat that a child that a butterfly that James floated burned helped rolled .	toss ( agent = Olivia , theme = * girl ( nmod = roll ( agent = * cat ( nmod = help ( agent = child ( nmod = burn ( agent = butterfly ( nmod = float ( agent = James , theme = butterfly ) ) , theme = child ) ) , theme = * cat ) ) , theme = * girl ) ) )
Liam helped the king on a stand .	help ( agent = Liam , theme = * king ( nmod . on = stand ) )
The cake was observed .	observe ( theme = * cake )
A cake was crumpled by Samuel .	crumple ( theme = cake , agent = Samuel )
A leaf was liked .	like ( theme = leaf )
Evelyn gave the drink beside the bush to David .	give ( agent = Evelyn , theme = * drink ( nmod . beside = * bush ) , recipient = David )
A scientist drew .	draw ( agent = scientist )
A girl studied Liam .	study ( agent = girl , theme = Liam )
Emma brought a donut that burned to the child .	bring ( agent = Emma , theme = donut ( nmod = burn ( theme = donut ) ) , recipient = * child )
A sandwich was lent to Noah by Emma .	lend ( theme = sandwich , recipient = Noah , agent = Emma )
Who did a deer break ?	break ( agent = deer , theme = ? )
A cake was drawn .	draw ( theme = cake )
Liam ate a crystal that Ava awarded Emma .	eat ( agent = Liam , theme = crystal ( nmod = award ( agent = Ava , recipient = Emma , theme = crystal ) ) )
Who did a girl like ?	like ( agent = girl , theme = ? )
A dog was given the spoon by a girl .	give ( recipient = dog , theme = * spoon , agent = girl )
The dog rolled a boy that helped a bucket .	roll ( agent = * dog , theme = boy ( nmod = help ( agent = boy , theme = bucket ) ) )
A horse changed Leah .	change ( agent = horse , theme = Leah )
Olivia cried .	cry ( agent = Olivia )
The dealer wired the cake beside the table to a bear .	wire ( agent = * dealer , theme = * cake ( nmod . beside = * table ) , recipient = bear )
Grayson called the cake beside a lion .	call ( agent = Grayson , theme = * cake ( nmod . beside = lion ) )
The drink was found .	find ( theme = * drink )
Olivia inflated a girl that Oliver slid .	inflate ( agent = Olivia , theme = girl ( nmod = slide ( agent = Oliver , theme = girl ) ) )
A liver was given to the chief .	give ( theme = liver , recipient = * chief )
The baby helped a girl on a bed .	help ( agent = * baby , theme = girl ( nmod . on = bed ) )
Alexander was lent a toy beside the sink .	lend ( recipient = Alexander , theme = toy ( nmod . beside = * sink ) )
Nathan liked that the mandarin was rolled by Charlotte .	like ( agent = Nathan , ccomp = roll ( theme = * mandarin , agent = Charlotte ) )
The hammer was frozen by a bear .	freeze ( theme = * hammer , agent = bear )
A girl ate the cake that Emma rolled .	eat ( agent = girl , theme = * cake ( nmod = roll ( agent = Emma , theme = * cake ) ) )
A girl lent a baby a cake that was painted .	lend ( agent = girl , recipient = baby , theme = cake ( nmod = paint ( theme = cake ) ) )
The pupil hoped that Liam adored the cat that Isabella ate .	hope ( agent = * pupil , ccomp = adore ( agent = Liam , theme = * cat ( nmod = eat ( agent = Isabella , theme = * cat ) ) ) )
The cat cried .	cry ( agent = * cat )
Emma poked a cat that William called .	poke ( agent = Emma , theme = cat ( nmod = call ( agent = William , theme = cat ) ) )
Noah threw a donut .	throw ( agent = Noah , theme = donut )
The cake was liked by Amelia .	like ( theme = * cake , agent = Amelia )
Who painted Noah ?	paint ( agent = ? , theme = Noah )
A boy hoped that a cake was passed to the doctor .	hope ( agent = boy , ccomp = pass ( theme = cake , recipient = * doctor ) )
Noah hoped that the cup was eaten by Leo .	hope ( agent = Noah , ccomp = eat ( theme = * cup , agent = Leo ) )
The chemical was found .	find ( theme = * chemical )
What did the girl dust ?	dust ( agent = * girl , theme = ? )
Wyatt believed that Sophia sent a monkey a donut that the girl liked .	believe ( agent = Wyatt , ccomp = send ( agent = Sophia , recipient = monkey , theme = donut ( nmod = like ( agent = * girl , theme = donut ) ) ) )
Who drew a game ?	draw ( agent = ? , theme = game )
A goose sketched .	sketch ( agent = goose )
A chief liked a giraffe .	like ( agent = chief , theme = giraffe )
Chloe admired that the girl wanted to dance .	admire ( agent = Chloe , ccomp = want ( agent = * girl , xcomp = dance ( agent = * girl ) ) )
The penguin believed that a bucket was rolled .	believe ( agent = * penguin , ccomp = roll ( theme = bucket ) )
A balloon was rolled by the girl .	roll ( theme = balloon , agent = * girl )
Who investigated the dog ?	investigate ( agent = ? , theme = * dog )
A bird ate a donut that Emma pierced .	eat ( agent = bird , theme = donut ( nmod = pierce ( agent = Emma , theme = donut ) ) )
Emma held a boy .	hold ( agent = Emma , theme = boy )
The donut was helped by the passenger .	help ( theme = * donut , agent = * passenger )
Liam liked a girl that nursed .	like ( agent = Liam , theme = girl ( nmod = nurse ( agent = girl ) ) )
The cake was decomposed by the girl .	decompose ( theme = * cake , agent = * girl )
The mouse posted Ava a jigsaw .	post ( agent = * mouse , recipient = Ava , theme = jigsaw )
The boy valued that Liam said that the girl imagined that the cat tolerated that the pillow was helped by Emma .	value ( agent = * boy , ccomp = say ( agent = Liam , ccomp = imagine ( agent = * girl , ccomp = tolerate ( agent = * cat , ccomp = help ( theme = * pillow , agent = Emma ) ) ) ) )
Evelyn lent the boy a game in a house .	lend ( agent = Evelyn , recipient = * boy , theme = game ( nmod . in = house ) )
A hen rolled the boy that a teacher liked .	roll ( agent = hen , theme = * boy ( nmod = like ( agent = teacher , theme = * boy ) ) )
Who did Emma cook ?	cook ( agent = Emma , theme = ? )
What did Mia admire ?	admire ( agent = Mia , theme = ? )
Liam gave a cake on the surface to the penguin .	give ( agent = Liam , theme = cake ( nmod . on = * surface ) , recipient = * penguin )
Olivia examined the cat that the teacher studied .	examine ( agent = Olivia , theme = * cat ( nmod = study ( agent = * teacher , theme = * cat ) ) )
Liam was brought the cake beside the table .	bring ( recipient = Liam , theme = * cake ( nmod . beside = * table ) )
Mason painted Emma .	paint ( agent = Mason , theme = Emma )
The cookie was given to Dylan .	give ( theme = * cookie , recipient = Dylan )
Liam proved that Emma fed the teacher the sandwich .	prove ( agent = Liam , ccomp = feed ( agent = Emma , recipient = * teacher , theme = * sandwich ) )
Liam helped the monkey that the girl rolled .	help ( agent = Liam , theme = * monkey ( nmod = roll ( agent = * girl , theme = * monkey ) ) )
A toy was offered to a guy .	offer ( theme = toy , recipient = guy )
Emma was given the crayon on the table by Lucas .	give ( recipient = Emma , theme = * crayon ( nmod . on = * table ) , agent = Lucas )
The sandwich was decomposed by the cat .	decompose ( theme = * sandwich , agent = * cat )
Sophia rolled the cake that the cat fed the girl .	roll ( agent = Sophia , theme = * cake ( nmod = feed ( agent = * cat , recipient = * girl , theme = * cake ) ) )
Violet was given the cake by Sophia .	give ( recipient = Violet , theme = * cake , agent = Sophia )
Noah painted the cat that ate a lollipop .	paint ( agent = Noah , theme = * cat ( nmod = eat ( agent = * cat , theme = lollipop ) ) )
The boy studied the child that Emma rolled .	study ( agent = * boy , theme = * child ( nmod = roll ( agent = Emma , theme = * child ) ) )
Ella ate Emma .	eat ( agent = Ella , theme = Emma )
The doctor burned a girl that the cat rolled .	burn ( agent = * doctor , theme = girl ( nmod = roll ( agent = * cat , theme = girl ) ) )
A prince supported that a cloud was fed to Isabella .	support ( agent = prince , ccomp = feed ( theme = cloud , recipient = Isabella ) )
The friend scoffed .	scoff ( agent = * friend )
A flag was shortened .	shorten ( theme = flag )
What did William poke ?	poke ( agent = William , theme = ? )
William improved the box beside a chair .	improve ( agent = William , theme = * box ( nmod . beside = chair ) )
A lion ate the cake in the house .	eat ( agent = lion , theme = * cake ( nmod . in = * house ) )
A hero was fed the flag by a girl .	feed ( recipient = hero , theme = * flag , agent = girl )
The girl gave the cake to Emma .	give ( agent = * girl , theme = * cake , recipient = Emma )
A friend smiled .	smile ( agent = friend )
A frog inflated a girl that a giraffe ate .	inflate ( agent = frog , theme = girl ( nmod = eat ( agent = giraffe , theme = girl ) ) )
The cake was rolled by Sophia .	roll ( theme = * cake , agent = Sophia )
What did Benjamin pierce ?	pierce ( agent = Benjamin , theme = ? )
Amelia itched to walk .	itch ( agent = Amelia , xcomp = walk ( agent = Amelia ) )
Lillian snored .	snore ( agent = Lillian )
