A boy gave the cake beside a car to Liam .	* cake ( x _ 4 ) ; boy ( x _ 1 ) AND give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , Liam ) AND cake . nmod . beside ( x _ 4 , x _ 7 ) AND car ( x _ 7 )	in_distribution
Who studied Avery ?	study . agent ( x _ 1 , ? ) AND study . theme ( x _ 1 , Avery )	wh_Q_simple_trans
A toy was helped .	toy ( x _ 1 ) AND help . theme ( x _ 3 , x _ 1 )	in_distribution
What did Noah hold ?	hold . agent ( x _ 3 , Noah ) AND hold . theme ( x _ 3 , ? )	wh_Q_simple_trans
A girl liked that Ava rented a yogurt on a piano to Emma .	girl ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 5 ) AND rent . agent ( x _ 5 , Ava ) AND rent . theme ( x _ 5 , x _ 7 ) AND rent . recipient ( x _ 5 , Emma ) AND yogurt ( x _ 7 ) AND yogurt . nmod . on ( x _ 7 , x _ 10 ) AND piano ( x _ 10 )	in_distribution
Who did Liam crumple ?	crumple . agent ( x _ 3 , Liam ) AND crumple . theme ( x _ 3 , ? )	wh_Q_simple_trans
The girl was served a donut in the box .	* girl ( x _ 1 ) ; * box ( x _ 8 ) ; serve . recipient ( x _ 3 , x _ 1 ) AND serve . theme ( x _ 3 , x _ 5 ) AND donut ( x _ 5 ) AND donut . nmod . in ( x _ 5 , x _ 8 )	in_distribution
What did Olivia value ?	value . agent ( x _ 3 , Olivia ) AND value . theme ( x _ 3 , ? )	wh_Q_simple_trans
The goose tossed the girl .	* goose ( x _ 1 ) ; * girl ( x _ 4 ) ; toss . agent ( x _ 2 , x _ 1 ) AND toss . theme ( x _ 2 , x _ 4 )	in_distribution
Who found a chicken ?	find . agent ( x _ 1 , ? ) AND find . theme ( x _ 1 , x _ 3 ) AND chicken ( x _ 3 )	wh_Q_simple_trans
A tiger ate the cake in a house .	* cake ( x _ 4 ) ; tiger ( x _ 1 ) AND eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , x _ 4 ) AND cake . nmod . in ( x _ 4 , x _ 7 ) AND house ( x _ 7 )	in_distribution
What did Ava help ?	help . agent ( x _ 3 , Ava ) AND help . theme ( x _ 3 , ? )	wh_Q_simple_trans
Madison was lent the hamburger on the road .	* hamburger ( x _ 4 ) ; * road ( x _ 7 ) ; lend . recipient ( x _ 2 , Madison ) AND lend . theme ( x _ 2 , x _ 4 ) AND hamburger . nmod . on ( x _ 4 , x _ 7 )	in_distribution
Who found a plate ?	find . agent ( x _ 1 , ? ) AND find . theme ( x _ 1 , x _ 3 ) AND plate ( x _ 3 )	wh_Q_simple_trans
A frog was given the rose .	* rose ( x _ 5 ) ; frog ( x _ 1 ) AND give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 )	in_distribution
Who crumpled a girl ?	crumple . agent ( x _ 1 , ? ) AND crumple . theme ( x _ 1 , x _ 3 ) AND girl ( x _ 3 )	wh_Q_simple_trans
The customer was mailed a donut in a room .	* customer ( x _ 1 ) ; mail . recipient ( x _ 3 , x _ 1 ) AND mail . theme ( x _ 3 , x _ 5 ) AND donut ( x _ 5 ) AND donut . nmod . in ( x _ 5 , x _ 8 ) AND room ( x _ 8 )	in_distribution
What did the baby study ?	* baby ( x _ 3 ) ; study . agent ( x _ 4 , x _ 3 ) AND study . theme ( x _ 4 , ? )	wh_Q_simple_trans
The girl gave the teacher a cookie .	* girl ( x _ 1 ) ; * teacher ( x _ 4 ) ; give . agent ( x _ 2 , x _ 1 ) AND give . recipient ( x _ 2 , x _ 4 ) AND give . theme ( x _ 2 , x _ 6 ) AND cookie ( x _ 6 )	in_distribution
Who cleaned a boy ?	clean . agent ( x _ 1 , ? ) AND clean . theme ( x _ 1 , x _ 3 ) AND boy ( x _ 3 )	wh_Q_simple_trans
A raisin was helped by a boy .	raisin ( x _ 1 ) AND help . theme ( x _ 3 , x _ 1 ) AND help . agent ( x _ 3 , x _ 6 ) AND boy ( x _ 6 )	in_distribution
Who did a patient like ?	patient ( x _ 3 ) AND like . agent ( x _ 4 , x _ 3 ) AND like . theme ( x _ 4 , ? )	wh_Q_simple_trans
A prisoner served Elijah the cake beside the table .	* cake ( x _ 5 ) ; * table ( x _ 8 ) ; prisoner ( x _ 1 ) AND serve . agent ( x _ 2 , x _ 1 ) AND serve . recipient ( x _ 2 , Elijah ) AND serve . theme ( x _ 2 , x _ 5 ) AND cake . nmod . beside ( x _ 5 , x _ 8 )	in_distribution
Who did the girl roll ?	* girl ( x _ 3 ) ; roll . agent ( x _ 4 , x _ 3 ) AND roll . theme ( x _ 4 , ? )	wh_Q_simple_trans
The girl gave a cookie in a barrel to the boy .	* girl ( x _ 1 ) ; * boy ( x _ 10 ) ; give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , x _ 10 ) AND cookie ( x _ 4 ) AND cookie . nmod . in ( x _ 4 , x _ 7 ) AND barrel ( x _ 7 )	in_distribution
Who cooked Jacob ?	cook . agent ( x _ 1 , ? ) AND cook . theme ( x _ 1 , Jacob )	wh_Q_simple_trans
The child fed the cake in the bottle to Emma .	* child ( x _ 1 ) ; * cake ( x _ 4 ) ; * bottle ( x _ 7 ) ; feed . agent ( x _ 2 , x _ 1 ) AND feed . theme ( x _ 2 , x _ 4 ) AND feed . recipient ( x _ 2 , Emma ) AND cake . nmod . in ( x _ 4 , x _ 7 )	in_distribution
What did Asher pierce ?	pierce . agent ( x _ 3 , Asher ) AND pierce . theme ( x _ 3 , ? )	wh_Q_simple_trans
The politician believed that Aria smiled .	* politician ( x _ 1 ) ; believe . agent ( x _ 2 , x _ 1 ) AND believe . ccomp ( x _ 2 , x _ 5 ) AND smile . agent ( x _ 5 , Aria )	in_distribution
What did a cow find ?	cow ( x _ 3 ) AND find . agent ( x _ 4 , x _ 3 ) AND find . theme ( x _ 4 , ? )	wh_Q_simple_trans
Noah attempted to walk .	attempt . agent ( x _ 1 , Noah ) AND attempt . xcomp ( x _ 1 , x _ 3 ) AND walk . agent ( x _ 3 , Noah )	in_distribution
What did William roll ?	roll . agent ( x _ 3 , William ) AND roll . theme ( x _ 3 , ? )	wh_Q_simple_trans
The cat wired the bird the cake .	* cat ( x _ 1 ) ; * bird ( x _ 4 ) ; * cake ( x _ 6 ) ; wire . agent ( x _ 2 , x _ 1 ) AND wire . recipient ( x _ 2 , x _ 4 ) AND wire . theme ( x _ 2 , x _ 6 )	in_distribution
Who snapped the strawberry ?	* strawberry ( x _ 3 ) ; snap . agent ( x _ 1 , ? ) AND snap . theme ( x _ 1 , x _ 3 )	wh_Q_simple_trans
Liam gave Emma the towel .	* towel ( x _ 4 ) ; give . agent ( x _ 1 , Liam ) AND give . recipient ( x _ 1 , Emma ) AND give . theme ( x _ 1 , x _ 4 )	in_distribution
Who did Andrew eat ?	eat . agent ( x _ 3 , Andrew ) AND eat . theme ( x _ 3 , ? )	wh_Q_simple_trans
A prince supported that a cloud was fed to Isabella .	prince ( x _ 1 ) AND support . agent ( x _ 2 , x _ 1 ) AND support . ccomp ( x _ 2 , x _ 7 ) AND cloud ( x _ 5 ) AND feed . theme ( x _ 7 , x _ 5 ) AND feed . recipient ( x _ 7 , Isabella )	in_distribution
What did a governor roll ?	governor ( x _ 3 ) AND roll . agent ( x _ 4 , x _ 3 ) AND roll . theme ( x _ 4 , ? )	wh_Q_simple_trans
Amelia itched to walk .	itch . agent ( x _ 1 , Amelia ) AND itch . xcomp ( x _ 1 , x _ 3 ) AND walk . agent ( x _ 3 , Amelia )	in_distribution
What did Leo examine ?	examine . agent ( x _ 3 , Leo ) AND examine . theme ( x _ 3 , ? )	wh_Q_simple_trans
A bat was wired to a penguin by Noah .	bat ( x _ 1 ) AND wire . theme ( x _ 3 , x _ 1 ) AND wire . recipient ( x _ 3 , x _ 6 ) AND wire . agent ( x _ 3 , Noah ) AND penguin ( x _ 6 )	in_distribution
Who heard Isabella ?	hear . agent ( x _ 1 , ? ) AND hear . theme ( x _ 1 , Isabella )	wh_Q_simple_trans
A shoe was disintegrated .	shoe ( x _ 1 ) AND disintegrate . theme ( x _ 3 , x _ 1 )	in_distribution
Who did a cat study ?	cat ( x _ 3 ) AND study . agent ( x _ 4 , x _ 3 ) AND study . theme ( x _ 4 , ? )	wh_Q_simple_trans
The box was touched by Liam .	* box ( x _ 1 ) ; touch . theme ( x _ 3 , x _ 1 ) AND touch . agent ( x _ 3 , Liam )	in_distribution
Who did Emma touch ?	touch . agent ( x _ 3 , Emma ) AND touch . theme ( x _ 3 , ? )	wh_Q_simple_trans
A drink was frozen .	drink ( x _ 1 ) AND freeze . theme ( x _ 3 , x _ 1 )	in_distribution
Who shortened a cat ?	shorten . agent ( x _ 1 , ? ) AND shorten . theme ( x _ 1 , x _ 3 ) AND cat ( x _ 3 )	wh_Q_simple_trans
The rose was loaned to Olivia by the teacher .	* rose ( x _ 1 ) ; * teacher ( x _ 8 ) ; loan . theme ( x _ 3 , x _ 1 ) AND loan . recipient ( x _ 3 , Olivia ) AND loan . agent ( x _ 3 , x _ 8 )	in_distribution
What did a king hear ?	king ( x _ 3 ) AND hear . agent ( x _ 4 , x _ 3 ) AND hear . theme ( x _ 4 , ? )	wh_Q_simple_trans
A baby was loaned a scarf by Owen .	baby ( x _ 1 ) AND loan . recipient ( x _ 3 , x _ 1 ) AND loan . theme ( x _ 3 , x _ 5 ) AND loan . agent ( x _ 3 , Owen ) AND scarf ( x _ 5 )	in_distribution
What did the girl double ?	* girl ( x _ 3 ) ; double . agent ( x _ 4 , x _ 3 ) AND double . theme ( x _ 4 , ? )	wh_Q_simple_trans
The girl ate a cake beside the stage .	* girl ( x _ 1 ) ; * stage ( x _ 7 ) ; eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 ) AND cake . nmod . beside ( x _ 4 , x _ 7 )	in_distribution
Who loved the monkey ?	* monkey ( x _ 3 ) ; love . agent ( x _ 1 , ? ) AND love . theme ( x _ 1 , x _ 3 )	wh_Q_simple_trans
The cake was found by Logan .	* cake ( x _ 1 ) ; find . theme ( x _ 3 , x _ 1 ) AND find . agent ( x _ 3 , Logan )	in_distribution
Who burned a boy ?	burn . agent ( x _ 1 , ? ) AND burn . theme ( x _ 1 , x _ 3 ) AND boy ( x _ 3 )	wh_Q_simple_trans
A cookie was changed by Emma .	cookie ( x _ 1 ) AND change . theme ( x _ 3 , x _ 1 ) AND change . agent ( x _ 3 , Emma )	in_distribution
Who did the girl snap ?	* girl ( x _ 3 ) ; snap . agent ( x _ 4 , x _ 3 ) AND snap . theme ( x _ 4 , ? )	wh_Q_simple_trans
A hat was liked by Emma .	hat ( x _ 1 ) AND like . theme ( x _ 3 , x _ 1 ) AND like . agent ( x _ 3 , Emma )	in_distribution
What did the teacher float ?	* teacher ( x _ 3 ) ; float . agent ( x _ 4 , x _ 3 ) AND float . theme ( x _ 4 , ? )	wh_Q_simple_trans
The donut was rolled by a poet .	* donut ( x _ 1 ) ; roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , x _ 6 ) AND poet ( x _ 6 )	in_distribution
What did a boy decompose ?	boy ( x _ 3 ) AND decompose . agent ( x _ 4 , x _ 3 ) AND decompose . theme ( x _ 4 , ? )	wh_Q_simple_trans
William sold Liam the sweetcorn .	* sweetcorn ( x _ 4 ) ; sell . agent ( x _ 1 , William ) AND sell . recipient ( x _ 1 , Liam ) AND sell . theme ( x _ 1 , x _ 4 )	in_distribution
What did Elizabeth help ?	help . agent ( x _ 3 , Elizabeth ) AND help . theme ( x _ 3 , ? )	wh_Q_simple_trans
Jacob missed the cake in the bag .	* cake ( x _ 3 ) ; * bag ( x _ 6 ) ; miss . agent ( x _ 1 , Jacob ) AND miss . theme ( x _ 1 , x _ 3 ) AND cake . nmod . in ( x _ 3 , x _ 6 )	in_distribution
What did Emily paint ?	paint . agent ( x _ 3 , Emily ) AND paint . theme ( x _ 3 , ? )	wh_Q_simple_trans
The cookie was found by Emma .	* cookie ( x _ 1 ) ; find . theme ( x _ 3 , x _ 1 ) AND find . agent ( x _ 3 , Emma )	in_distribution
Who did a duck hear ?	duck ( x _ 3 ) AND hear . agent ( x _ 4 , x _ 3 ) AND hear . theme ( x _ 4 , ? )	wh_Q_simple_trans
A cake was given to a kitty by a girl .	cake ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 ) AND give . agent ( x _ 3 , x _ 9 ) AND kitty ( x _ 6 ) AND girl ( x _ 9 )	in_distribution
Who rolled a sweetcorn ?	roll . agent ( x _ 1 , ? ) AND roll . theme ( x _ 1 , x _ 3 ) AND sweetcorn ( x _ 3 )	wh_Q_simple_trans
Olivia was given the book on a stage .	* book ( x _ 4 ) ; give . recipient ( x _ 2 , Olivia ) AND give . theme ( x _ 2 , x _ 4 ) AND book . nmod . on ( x _ 4 , x _ 7 ) AND stage ( x _ 7 )	in_distribution
What did Camila roll ?	roll . agent ( x _ 3 , Camila ) AND roll . theme ( x _ 3 , ? )	wh_Q_simple_trans
Emma hoped that Noah valued the pretzel .	* pretzel ( x _ 6 ) ; hope . agent ( x _ 1 , Emma ) AND hope . ccomp ( x _ 1 , x _ 4 ) AND value . agent ( x _ 4 , Noah ) AND value . theme ( x _ 4 , x _ 6 )	in_distribution
What did a writer roll ?	writer ( x _ 3 ) AND roll . agent ( x _ 4 , x _ 3 ) AND roll . theme ( x _ 4 , ? )	wh_Q_simple_trans
William liked that Emma sold the cake to the girl .	* cake ( x _ 6 ) ; * girl ( x _ 9 ) ; like . agent ( x _ 1 , William ) AND like . ccomp ( x _ 1 , x _ 4 ) AND sell . agent ( x _ 4 , Emma ) AND sell . theme ( x _ 4 , x _ 6 ) AND sell . recipient ( x _ 4 , x _ 9 )	in_distribution
Who ate a boy ?	eat . agent ( x _ 1 , ? ) AND eat . theme ( x _ 1 , x _ 3 ) AND boy ( x _ 3 )	wh_Q_simple_trans
A dog served Emma the book .	* book ( x _ 5 ) ; dog ( x _ 1 ) AND serve . agent ( x _ 2 , x _ 1 ) AND serve . recipient ( x _ 2 , Emma ) AND serve . theme ( x _ 2 , x _ 5 )	in_distribution
What did a baby like ?	baby ( x _ 3 ) AND like . agent ( x _ 4 , x _ 3 ) AND like . theme ( x _ 4 , ? )	wh_Q_simple_trans
Noah liked a lollipop .	like . agent ( x _ 1 , Noah ) AND like . theme ( x _ 1 , x _ 3 ) AND lollipop ( x _ 3 )	in_distribution
What did a boy study ?	boy ( x _ 3 ) AND study . agent ( x _ 4 , x _ 3 ) AND study . theme ( x _ 4 , ? )	wh_Q_simple_trans
A strawberry was changed .	strawberry ( x _ 1 ) AND change . theme ( x _ 3 , x _ 1 )	in_distribution
Who found Jaxon ?	find . agent ( x _ 1 , ? ) AND find . theme ( x _ 1 , Jaxon )	wh_Q_simple_trans
The cake was found by a lion .	* cake ( x _ 1 ) ; find . theme ( x _ 3 , x _ 1 ) AND find . agent ( x _ 3 , x _ 6 ) AND lion ( x _ 6 )	in_distribution
What did Mateo burn ?	burn . agent ( x _ 3 , Mateo ) AND burn . theme ( x _ 3 , ? )	wh_Q_simple_trans
A raisin was given to the wolf .	* wolf ( x _ 6 ) ; raisin ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 )	in_distribution
What did Sophia paint ?	paint . agent ( x _ 3 , Sophia ) AND paint . theme ( x _ 3 , ? )	wh_Q_simple_trans
Aubrey dreamed that the cake was given to Emma by the captain .	* cake ( x _ 4 ) ; * captain ( x _ 11 ) ; dream . agent ( x _ 1 , Aubrey ) AND dream . ccomp ( x _ 1 , x _ 6 ) AND give . theme ( x _ 6 , x _ 4 ) AND give . recipient ( x _ 6 , Emma ) AND give . agent ( x _ 6 , x _ 11 )	in_distribution
What did a girl tolerate ?	girl ( x _ 3 ) AND tolerate . agent ( x _ 4 , x _ 3 ) AND tolerate . theme ( x _ 4 , ? )	wh_Q_simple_trans
A cake was discovered by Liam .	cake ( x _ 1 ) AND discover . theme ( x _ 3 , x _ 1 ) AND discover . agent ( x _ 3 , Liam )	in_distribution
Who did the penguin adore ?	* penguin ( x _ 3 ) ; adore . agent ( x _ 4 , x _ 3 ) AND adore . theme ( x _ 4 , ? )	wh_Q_simple_trans
Theodore gave the cookie beside a book to Isabella .	* cookie ( x _ 3 ) ; give . agent ( x _ 1 , Theodore ) AND give . theme ( x _ 1 , x _ 3 ) AND give . recipient ( x _ 1 , Isabella ) AND cookie . nmod . beside ( x _ 3 , x _ 6 ) AND book ( x _ 6 )	in_distribution
Who examined a girl ?	examine . agent ( x _ 1 , ? ) AND examine . theme ( x _ 1 , x _ 3 ) AND girl ( x _ 3 )	wh_Q_simple_trans
A chicken sold the girl the donut .	* girl ( x _ 4 ) ; * donut ( x _ 6 ) ; chicken ( x _ 1 ) AND sell . agent ( x _ 2 , x _ 1 ) AND sell . recipient ( x _ 2 , x _ 4 ) AND sell . theme ( x _ 2 , x _ 6 )	in_distribution
What did a butterfly float ?	butterfly ( x _ 3 ) AND float . agent ( x _ 4 , x _ 3 ) AND float . theme ( x _ 4 , ? )	wh_Q_simple_trans
The monkey laughed .	* monkey ( x _ 1 ) ; laugh . agent ( x _ 2 , x _ 1 )	in_distribution
What did a frog juggle ?	frog ( x _ 3 ) AND juggle . agent ( x _ 4 , x _ 3 ) AND juggle . theme ( x _ 4 , ? )	wh_Q_simple_trans
A rose was shortened by Lily .	rose ( x _ 1 ) AND shorten . theme ( x _ 3 , x _ 1 ) AND shorten . agent ( x _ 3 , Lily )	in_distribution
Who helped the plate ?	* plate ( x _ 3 ) ; help . agent ( x _ 1 , ? ) AND help . theme ( x _ 1 , x _ 3 )	wh_Q_simple_trans
The kid rolled a drink .	* kid ( x _ 1 ) ; roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 ) AND drink ( x _ 4 )	in_distribution
What did Emma adore ?	adore . agent ( x _ 3 , Emma ) AND adore . theme ( x _ 3 , ? )	wh_Q_simple_trans
Emma was given the donut in the haystack .	* donut ( x _ 4 ) ; * haystack ( x _ 7 ) ; give . recipient ( x _ 2 , Emma ) AND give . theme ( x _ 2 , x _ 4 ) AND donut . nmod . in ( x _ 4 , x _ 7 )	in_distribution
Who helped Olivia ?	help . agent ( x _ 1 , ? ) AND help . theme ( x _ 1 , Olivia )	wh_Q_simple_trans
Emma snoozed .	snooze . agent ( x _ 1 , Emma )	in_distribution
What did a hero like ?	hero ( x _ 3 ) AND like . agent ( x _ 4 , x _ 3 ) AND like . theme ( x _ 4 , ? )	wh_Q_simple_trans
A girl juggled the prisoner beside a table .	* prisoner ( x _ 4 ) ; girl ( x _ 1 ) AND juggle . agent ( x _ 2 , x _ 1 ) AND juggle . theme ( x _ 2 , x _ 4 ) AND prisoner . nmod . beside ( x _ 4 , x _ 7 ) AND table ( x _ 7 )	in_distribution
What did Oliver help ?	help . agent ( x _ 3 , Oliver ) AND help . theme ( x _ 3 , ? )	wh_Q_simple_trans
A cake was given to the frog by Benjamin .	* frog ( x _ 6 ) ; cake ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 ) AND give . agent ( x _ 3 , Benjamin )	in_distribution
Who found a girl ?	find . agent ( x _ 1 , ? ) AND find . theme ( x _ 1 , x _ 3 ) AND girl ( x _ 3 )	wh_Q_simple_trans
Jaxon attempted to walk .	attempt . agent ( x _ 1 , Jaxon ) AND attempt . xcomp ( x _ 1 , x _ 3 ) AND walk . agent ( x _ 3 , Jaxon )	in_distribution
Who ate the scarf ?	* scarf ( x _ 3 ) ; eat . agent ( x _ 1 , ? ) AND eat . theme ( x _ 1 , x _ 3 )	wh_Q_simple_trans
The girl tolerated Emma .	* girl ( x _ 1 ) ; tolerate . agent ( x _ 2 , x _ 1 ) AND tolerate . theme ( x _ 2 , Emma )	in_distribution
What did Sophia eat ?	eat . agent ( x _ 3 , Sophia ) AND eat . theme ( x _ 3 , ? )	wh_Q_simple_trans
A donut was eaten by the cow .	* cow ( x _ 6 ) ; donut ( x _ 1 ) AND eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , x _ 6 )	in_distribution
Who poked the frog ?	* frog ( x _ 3 ) ; poke . agent ( x _ 1 , ? ) AND poke . theme ( x _ 1 , x _ 3 )	wh_Q_simple_trans
The game was lent to Sofia .	* game ( x _ 1 ) ; lend . theme ( x _ 3 , x _ 1 ) AND lend . recipient ( x _ 3 , Sofia )	in_distribution
Who did the cat like ?	* cat ( x _ 3 ) ; like . agent ( x _ 4 , x _ 3 ) AND like . theme ( x _ 4 , ? )	wh_Q_simple_trans
The girl declared that Olivia walked .	* girl ( x _ 1 ) ; declare . agent ( x _ 2 , x _ 1 ) AND declare . ccomp ( x _ 2 , x _ 5 ) AND walk . agent ( x _ 5 , Olivia )	in_distribution
What did a baby touch ?	baby ( x _ 3 ) AND touch . agent ( x _ 4 , x _ 3 ) AND touch . theme ( x _ 4 , ? )	wh_Q_simple_trans
Ava longed to investigate .	long . agent ( x _ 1 , Ava ) AND long . xcomp ( x _ 1 , x _ 3 ) AND investigate . agent ( x _ 3 , Ava )	in_distribution
Who liked a cookie ?	like . agent ( x _ 1 , ? ) AND like . theme ( x _ 1 , x _ 3 ) AND cookie ( x _ 3 )	wh_Q_simple_trans
The cat juggled the bag .	* cat ( x _ 1 ) ; * bag ( x _ 4 ) ; juggle . agent ( x _ 2 , x _ 1 ) AND juggle . theme ( x _ 2 , x _ 4 )	in_distribution
Who painted a cake ?	paint . agent ( x _ 1 , ? ) AND paint . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 )	wh_Q_simple_trans
Lucas floated .	float . theme ( x _ 1 , Lucas )	in_distribution
Who discovered the boy ?	* boy ( x _ 3 ) ; discover . agent ( x _ 1 , ? ) AND discover . theme ( x _ 1 , x _ 3 )	wh_Q_simple_trans
A boy broke .	boy ( x _ 1 ) AND break . theme ( x _ 2 , x _ 1 )	in_distribution
Who did a kid crumple ?	kid ( x _ 3 ) AND crumple . agent ( x _ 4 , x _ 3 ) AND crumple . theme ( x _ 4 , ? )	wh_Q_simple_trans
Emma was given the crayon on the table by Lucas .	* crayon ( x _ 4 ) ; * table ( x _ 7 ) ; give . recipient ( x _ 2 , Emma ) AND give . theme ( x _ 2 , x _ 4 ) AND give . agent ( x _ 2 , Lucas ) AND crayon . nmod . on ( x _ 4 , x _ 7 )	in_distribution
What did Sophia crumple ?	crumple . agent ( x _ 3 , Sophia ) AND crumple . theme ( x _ 3 , ? )	wh_Q_simple_trans
The box was handed to Aubrey by the dog .	* box ( x _ 1 ) ; * dog ( x _ 8 ) ; hand . theme ( x _ 3 , x _ 1 ) AND hand . recipient ( x _ 3 , Aubrey ) AND hand . agent ( x _ 3 , x _ 8 )	in_distribution
What did a lion eat ?	lion ( x _ 3 ) AND eat . agent ( x _ 4 , x _ 3 ) AND eat . theme ( x _ 4 , ? )	wh_Q_simple_trans
A lion tried to eat .	lion ( x _ 1 ) AND try . agent ( x _ 2 , x _ 1 ) AND try . xcomp ( x _ 2 , x _ 4 ) AND eat . agent ( x _ 4 , x _ 1 )	in_distribution
What did a dog love ?	dog ( x _ 3 ) AND love . agent ( x _ 4 , x _ 3 ) AND love . theme ( x _ 4 , ? )	wh_Q_simple_trans
A frog rolled a box .	frog ( x _ 1 ) AND roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 ) AND box ( x _ 4 )	in_distribution
Who did a boy disintegrate ?	boy ( x _ 3 ) AND disintegrate . agent ( x _ 4 , x _ 3 ) AND disintegrate . theme ( x _ 4 , ? )	wh_Q_simple_trans
The cake was respected by the governor .	* cake ( x _ 1 ) ; * governor ( x _ 6 ) ; respect . theme ( x _ 3 , x _ 1 ) AND respect . agent ( x _ 3 , x _ 6 )	in_distribution
What did Emma stab ?	stab . agent ( x _ 3 , Emma ) AND stab . theme ( x _ 3 , ? )	wh_Q_simple_trans
Logan poked a drink beside a table .	poke . agent ( x _ 1 , Logan ) AND poke . theme ( x _ 1 , x _ 3 ) AND drink ( x _ 3 ) AND drink . nmod . beside ( x _ 3 , x _ 6 ) AND table ( x _ 6 )	in_distribution
What did Ava redden ?	redden . agent ( x _ 3 , Ava ) AND redden . theme ( x _ 3 , ? )	wh_Q_simple_trans
Emma held a boy .	hold . agent ( x _ 1 , Emma ) AND hold . theme ( x _ 1 , x _ 3 ) AND boy ( x _ 3 )	in_distribution
What did the monster roll ?	* monster ( x _ 3 ) ; roll . agent ( x _ 4 , x _ 3 ) AND roll . theme ( x _ 4 , ? )	wh_Q_simple_trans
The rose was dusted by Isabella .	* rose ( x _ 1 ) ; dust . theme ( x _ 3 , x _ 1 ) AND dust . agent ( x _ 3 , Isabella )	in_distribution
Who did the baby change ?	* baby ( x _ 3 ) ; change . agent ( x _ 4 , x _ 3 ) AND change . theme ( x _ 4 , ? )	wh_Q_simple_trans
The kid rolled the girl .	* kid ( x _ 1 ) ; * girl ( x _ 4 ) ; roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 )	in_distribution
Who slid the cake ?	* cake ( x _ 3 ) ; slide . agent ( x _ 1 , ? ) AND slide . theme ( x _ 1 , x _ 3 )	wh_Q_simple_trans
The sandwich was awarded to Liam .	* sandwich ( x _ 1 ) ; award . theme ( x _ 3 , x _ 1 ) AND award . recipient ( x _ 3 , Liam )	in_distribution
What did Skylar snap ?	snap . agent ( x _ 3 , Skylar ) AND snap . theme ( x _ 3 , ? )	wh_Q_simple_trans
