Camila thought that Isabella shortened a teacher that passed a girl the drink .	* drink ( x _ 12 ) ; think . agent ( x _ 1 , Camila ) AND think . ccomp ( x _ 1 , x _ 4 ) AND shorten . agent ( x _ 4 , Isabella ) AND shorten . theme ( x _ 4 , x _ 6 ) AND teacher ( x _ 6 ) AND teacher . nmod ( x _ 6 , x _ 8 ) AND pass . agent ( x _ 8 , x _ 6 ) AND pass . recipient ( x _ 8 , x _ 10 ) AND pass . theme ( x _ 8 , x _ 12 ) AND girl ( x _ 10 )	think ( agent = Camila , ccomp = shorten ( agent = Isabella , theme = teacher ( nmod = pass ( agent = teacher , recipient = girl , theme = * drink ) ) ) )	
Noah noticed that Liam sent the cake that was passed to the girl by Emma to Olivia .	* cake ( x _ 6 ) ; * girl ( x _ 12 ) ; notice . agent ( x _ 1 , Noah ) AND notice . ccomp ( x _ 1 , x _ 4 ) AND send . agent ( x _ 4 , Liam ) AND send . theme ( x _ 4 , x _ 6 ) AND send . recipient ( x _ 4 , Olivia ) AND cake . nmod ( x _ 6 , x _ 9 ) AND pass . theme ( x _ 9 , x _ 6 ) AND pass . recipient ( x _ 9 , x _ 12 ) AND pass . agent ( x _ 9 , Emma )	notice ( agent = Noah , ccomp = send ( agent = Liam , theme = * cake ( nmod = pass ( theme = * cake , recipient = * girl , agent = Emma ) ) , recipient = Olivia ) )	
Mia snapped a cake that the cat rolled .	* cat ( x _ 6 ) ; snap . agent ( x _ 1 , Mia ) AND snap . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 ) AND cake . nmod ( x _ 3 , x _ 7 ) AND roll . agent ( x _ 7 , x _ 6 ) AND roll . theme ( x _ 7 , x _ 3 )	snap ( agent = Mia , theme = cake ( nmod = roll ( agent = * cat , theme = cake ) ) )	
A cat missed a donut that Liam painted .	cat ( x _ 1 ) AND miss . agent ( x _ 2 , x _ 1 ) AND miss . theme ( x _ 2 , x _ 4 ) AND donut ( x _ 4 ) AND donut . nmod ( x _ 4 , x _ 7 ) AND paint . agent ( x _ 7 , Liam ) AND paint . theme ( x _ 7 , x _ 4 )	miss ( agent = cat , theme = donut ( nmod = paint ( agent = Liam , theme = donut ) ) )	
Luna cleaned the dog that the lion adored .	* dog ( x _ 3 ) ; * lion ( x _ 6 ) ; clean . agent ( x _ 1 , Luna ) AND clean . theme ( x _ 1 , x _ 3 ) AND dog . nmod ( x _ 3 , x _ 7 ) AND adore . agent ( x _ 7 , x _ 6 ) AND adore . theme ( x _ 7 , x _ 3 )	clean ( agent = Luna , theme = * dog ( nmod = adore ( agent = * lion , theme = * dog ) ) )	
Liam helped the girl that dusted .	* girl ( x _ 3 ) ; help . agent ( x _ 1 , Liam ) AND help . theme ( x _ 1 , x _ 3 ) AND girl . nmod ( x _ 3 , x _ 5 ) AND dust . agent ( x _ 5 , x _ 3 )	help ( agent = Liam , theme = * girl ( nmod = dust ( agent = * girl ) ) )	
Hazel passed the boy a cake that Emma ate .	* boy ( x _ 3 ) ; pass . agent ( x _ 1 , Hazel ) AND pass . recipient ( x _ 1 , x _ 3 ) AND pass . theme ( x _ 1 , x _ 5 ) AND cake ( x _ 5 ) AND cake . nmod ( x _ 5 , x _ 8 ) AND eat . agent ( x _ 8 , Emma ) AND eat . theme ( x _ 8 , x _ 5 )	pass ( agent = Hazel , recipient = * boy , theme = cake ( nmod = eat ( agent = Emma , theme = cake ) ) )	
Aria juggled a box that a girl liked .	juggle . agent ( x _ 1 , Aria ) AND juggle . theme ( x _ 1 , x _ 3 ) AND box ( x _ 3 ) AND box . nmod ( x _ 3 , x _ 7 ) AND girl ( x _ 6 ) AND like . agent ( x _ 7 , x _ 6 ) AND like . theme ( x _ 7 , x _ 3 )	juggle ( agent = Aria , theme = box ( nmod = like ( agent = girl , theme = box ) ) )	
The goose sold a pencil that Charlotte ate to a professor .	* goose ( x _ 1 ) ; sell . agent ( x _ 2 , x _ 1 ) AND sell . theme ( x _ 2 , x _ 4 ) AND sell . recipient ( x _ 2 , x _ 10 ) AND pencil ( x _ 4 ) AND pencil . nmod ( x _ 4 , x _ 7 ) AND eat . agent ( x _ 7 , Charlotte ) AND eat . theme ( x _ 7 , x _ 4 ) AND professor ( x _ 10 )	sell ( agent = * goose , theme = pencil ( nmod = eat ( agent = Charlotte , theme = pencil ) ) , recipient = professor )	
A dog offered the donut that burned to a girl .	* donut ( x _ 4 ) ; dog ( x _ 1 ) AND offer . agent ( x _ 2 , x _ 1 ) AND offer . theme ( x _ 2 , x _ 4 ) AND offer . recipient ( x _ 2 , x _ 9 ) AND donut . nmod ( x _ 4 , x _ 6 ) AND burn . theme ( x _ 6 , x _ 4 ) AND girl ( x _ 9 )	offer ( agent = dog , theme = * donut ( nmod = burn ( theme = * donut ) ) , recipient = girl )	
Emma burned the cat that the giraffe investigated .	* cat ( x _ 3 ) ; * giraffe ( x _ 6 ) ; burn . agent ( x _ 1 , Emma ) AND burn . theme ( x _ 1 , x _ 3 ) AND cat . nmod ( x _ 3 , x _ 7 ) AND investigate . agent ( x _ 7 , x _ 6 ) AND investigate . theme ( x _ 7 , x _ 3 )	burn ( agent = Emma , theme = * cat ( nmod = investigate ( agent = * giraffe , theme = * cat ) ) )	
Evelyn ate a pretzel that Liam juggled .	eat . agent ( x _ 1 , Evelyn ) AND eat . theme ( x _ 1 , x _ 3 ) AND pretzel ( x _ 3 ) AND pretzel . nmod ( x _ 3 , x _ 6 ) AND juggle . agent ( x _ 6 , Liam ) AND juggle . theme ( x _ 6 , x _ 3 )	eat ( agent = Evelyn , theme = pretzel ( nmod = juggle ( agent = Liam , theme = pretzel ) ) )	
Mia froze the hen that a duck collapsed .	* hen ( x _ 3 ) ; freeze . agent ( x _ 1 , Mia ) AND freeze . theme ( x _ 1 , x _ 3 ) AND hen . nmod ( x _ 3 , x _ 7 ) AND duck ( x _ 6 ) AND collapse . agent ( x _ 7 , x _ 6 ) AND collapse . theme ( x _ 7 , x _ 3 )	freeze ( agent = Mia , theme = * hen ( nmod = collapse ( agent = duck , theme = * hen ) ) )	
A boy meant that Olivia split the cat that hoped that Emma inflated the tenant .	* cat ( x _ 7 ) ; * tenant ( x _ 14 ) ; boy ( x _ 1 ) AND mean . agent ( x _ 2 , x _ 1 ) AND mean . ccomp ( x _ 2 , x _ 5 ) AND split . agent ( x _ 5 , Olivia ) AND split . theme ( x _ 5 , x _ 7 ) AND cat . nmod ( x _ 7 , x _ 9 ) AND hope . agent ( x _ 9 , x _ 7 ) AND hope . ccomp ( x _ 9 , x _ 12 ) AND inflate . agent ( x _ 12 , Emma ) AND inflate . theme ( x _ 12 , x _ 14 )	mean ( agent = boy , ccomp = split ( agent = Olivia , theme = * cat ( nmod = hope ( agent = * cat , ccomp = inflate ( agent = Emma , theme = * tenant ) ) ) ) )	
Liam imagined that Emma adored the hat that a chicken found .	* hat ( x _ 6 ) ; imagine . agent ( x _ 1 , Liam ) AND imagine . ccomp ( x _ 1 , x _ 4 ) AND adore . agent ( x _ 4 , Emma ) AND adore . theme ( x _ 4 , x _ 6 ) AND hat . nmod ( x _ 6 , x _ 10 ) AND chicken ( x _ 9 ) AND find . agent ( x _ 10 , x _ 9 ) AND find . theme ( x _ 10 , x _ 6 )	imagine ( agent = Liam , ccomp = adore ( agent = Emma , theme = * hat ( nmod = find ( agent = chicken , theme = * hat ) ) ) )	
A fly froze Oliver that a buyer rolled .	fly ( x _ 1 ) AND freeze . agent ( x _ 2 , x _ 1 ) AND freeze . theme ( x _ 2 , Oliver ) AND Oliver . nmod ( x _ 3 , x _ 7 ) AND buyer ( x _ 6 ) AND roll . agent ( x _ 7 , x _ 6 ) AND roll . theme ( x _ 7 , Oliver )	freeze ( agent = fly , theme = Oliver ( nmod = roll ( agent = buyer , theme = Oliver ) ) )	
Emma ate the donut that a girl brought Logan .	* donut ( x _ 3 ) ; eat . agent ( x _ 1 , Emma ) AND eat . theme ( x _ 1 , x _ 3 ) AND donut . nmod ( x _ 3 , x _ 7 ) AND girl ( x _ 6 ) AND bring . agent ( x _ 7 , x _ 6 ) AND bring . recipient ( x _ 7 , Logan ) AND bring . theme ( x _ 7 , x _ 3 )	eat ( agent = Emma , theme = * donut ( nmod = bring ( agent = girl , recipient = Logan , theme = * donut ) ) )	
Ava dusted the boy that gave a toy to a dog .	* boy ( x _ 3 ) ; dust . agent ( x _ 1 , Ava ) AND dust . theme ( x _ 1 , x _ 3 ) AND boy . nmod ( x _ 3 , x _ 5 ) AND give . agent ( x _ 5 , x _ 3 ) AND give . theme ( x _ 5 , x _ 7 ) AND give . recipient ( x _ 5 , x _ 10 ) AND toy ( x _ 7 ) AND dog ( x _ 10 )	dust ( agent = Ava , theme = * boy ( nmod = give ( agent = * boy , theme = toy , recipient = dog ) ) )	
A cat admired that Noah liked that a patient mailed a girl the cake that the child lended to Emma .	* cake ( x _ 13 ) ; * child ( x _ 16 ) ; cat ( x _ 1 ) AND admire . agent ( x _ 2 , x _ 1 ) AND admire . ccomp ( x _ 2 , x _ 5 ) AND like . agent ( x _ 5 , Noah ) AND like . ccomp ( x _ 5 , x _ 9 ) AND patient ( x _ 8 ) AND mail . agent ( x _ 9 , x _ 8 ) AND mail . recipient ( x _ 9 , x _ 11 ) AND mail . theme ( x _ 9 , x _ 13 ) AND girl ( x _ 11 ) AND cake . nmod ( x _ 13 , x _ 17 ) AND lend . agent ( x _ 17 , x _ 16 ) AND lend . recipient ( x _ 17 , Emma ) AND lend . theme ( x _ 17 , x _ 13 )	admire ( agent = cat , ccomp = like ( agent = Noah , ccomp = mail ( agent = patient , recipient = girl , theme = * cake ( nmod = lend ( agent = * child , recipient = Emma , theme = * cake ) ) ) ) )	
Harper rolled a girl that the cat painted .	* cat ( x _ 6 ) ; roll . agent ( x _ 1 , Harper ) AND roll . theme ( x _ 1 , x _ 3 ) AND girl ( x _ 3 ) AND girl . nmod ( x _ 3 , x _ 7 ) AND paint . agent ( x _ 7 , x _ 6 ) AND paint . theme ( x _ 7 , x _ 3 )	roll ( agent = Harper , theme = girl ( nmod = paint ( agent = * cat , theme = girl ) ) )	
David helped a can that was loaned to the bunny by the monkey .	* bunny ( x _ 9 ) ; * monkey ( x _ 12 ) ; help . agent ( x _ 1 , David ) AND help . theme ( x _ 1 , x _ 3 ) AND can ( x _ 3 ) AND can . nmod ( x _ 3 , x _ 6 ) AND loan . theme ( x _ 6 , x _ 3 ) AND loan . recipient ( x _ 6 , x _ 9 ) AND loan . agent ( x _ 6 , x _ 12 )	help ( agent = David , theme = can ( nmod = loan ( theme = can , recipient = * bunny , agent = * monkey ) ) )	
A hero floated Penelope that the customer doubled .	* customer ( x _ 6 ) ; hero ( x _ 1 ) AND float . agent ( x _ 2 , x _ 1 ) AND float . theme ( x _ 2 , Penelope ) AND Penelope . nmod ( x _ 3 , x _ 7 ) AND double . agent ( x _ 7 , x _ 6 ) AND double . theme ( x _ 7 , Penelope )	float ( agent = hero , theme = Penelope ( nmod = double ( agent = * customer , theme = Penelope ) ) )	
The cat decomposed a boy that adored the radio .	* cat ( x _ 1 ) ; * radio ( x _ 8 ) ; decompose . agent ( x _ 2 , x _ 1 ) AND decompose . theme ( x _ 2 , x _ 4 ) AND boy ( x _ 4 ) AND boy . nmod ( x _ 4 , x _ 6 ) AND adore . agent ( x _ 6 , x _ 4 ) AND adore . theme ( x _ 6 , x _ 8 )	decompose ( agent = * cat , theme = boy ( nmod = adore ( agent = boy , theme = * radio ) ) )	
A hen examined a politician that handed Elijah the donut .	* donut ( x _ 9 ) ; hen ( x _ 1 ) AND examine . agent ( x _ 2 , x _ 1 ) AND examine . theme ( x _ 2 , x _ 4 ) AND politician ( x _ 4 ) AND politician . nmod ( x _ 4 , x _ 6 ) AND hand . agent ( x _ 6 , x _ 4 ) AND hand . recipient ( x _ 6 , Elijah ) AND hand . theme ( x _ 6 , x _ 9 )	examine ( agent = hen , theme = politician ( nmod = hand ( agent = politician , recipient = Elijah , theme = * donut ) ) )	
Amelia ate the cake that was served to William .	* cake ( x _ 3 ) ; eat . agent ( x _ 1 , Amelia ) AND eat . theme ( x _ 1 , x _ 3 ) AND cake . nmod ( x _ 3 , x _ 6 ) AND serve . theme ( x _ 6 , x _ 3 ) AND serve . recipient ( x _ 6 , William )	eat ( agent = Amelia , theme = * cake ( nmod = serve ( theme = * cake , recipient = William ) ) )	
Liam gave the melon that was given to James to a guard .	* melon ( x _ 3 ) ; give . theme ( x _ 1 , x _ 3 ) AND give . recipient ( x _ 1 , James ) AND give . agent ( x _ 1 , Liam ) AND give . theme ( x _ 1 , x _ 3 ) AND give . recipient ( x _ 1 , x _ 11 ) AND melon . nmod ( x _ 3 , x _ 6 ) AND give . theme ( x _ 6 , x _ 3 ) AND give . recipient ( x _ 6 , James ) AND give . agent ( x _ 6 , Liam ) AND give . theme ( x _ 6 , x _ 3 ) AND give . recipient ( x _ 6 , x _ 11 ) AND guard ( x _ 11 )	give ( agent = Liam , theme = * melon ( nmod = give ( theme = * melon , recipient = James ) ) , recipient = guard )	
A bear appreciated the cat that posted the zebra the muffin .	* cat ( x _ 4 ) ; * zebra ( x _ 8 ) ; * muffin ( x _ 10 ) ; bear ( x _ 1 ) AND appreciate . agent ( x _ 2 , x _ 1 ) AND appreciate . theme ( x _ 2 , x _ 4 ) AND cat . nmod ( x _ 4 , x _ 6 ) AND post . agent ( x _ 6 , x _ 4 ) AND post . recipient ( x _ 6 , x _ 8 ) AND post . theme ( x _ 6 , x _ 10 )	appreciate ( agent = bear , theme = * cat ( nmod = post ( agent = * cat , recipient = * zebra , theme = * muffin ) ) )	
The boy saw the box that Liam brought Olivia .	* boy ( x _ 1 ) ; * box ( x _ 4 ) ; see . agent ( x _ 2 , x _ 1 ) AND see . theme ( x _ 2 , x _ 4 ) AND box . nmod ( x _ 4 , x _ 7 ) AND bring . agent ( x _ 7 , Liam ) AND bring . recipient ( x _ 7 , Olivia ) AND bring . theme ( x _ 7 , x _ 4 )	see ( agent = * boy , theme = * box ( nmod = bring ( agent = Liam , recipient = Olivia , theme = * box ) ) )	
Chloe examined Emma that the butterfly helped .	* butterfly ( x _ 5 ) ; examine . agent ( x _ 1 , Chloe ) AND examine . theme ( x _ 1 , Emma ) AND Emma . nmod ( x _ 2 , x _ 6 ) AND help . agent ( x _ 6 , x _ 5 ) AND help . theme ( x _ 6 , Emma )	examine ( agent = Chloe , theme = Emma ( nmod = help ( agent = * butterfly , theme = Emma ) ) )	
Violet loved a penguin that lended the donut to Oliver .	* donut ( x _ 7 ) ; love . agent ( x _ 1 , Violet ) AND love . theme ( x _ 1 , x _ 3 ) AND penguin ( x _ 3 ) AND penguin . nmod ( x _ 3 , x _ 5 ) AND lend . agent ( x _ 5 , x _ 3 ) AND lend . theme ( x _ 5 , x _ 7 ) AND lend . recipient ( x _ 5 , Oliver )	love ( agent = Violet , theme = penguin ( nmod = lend ( agent = penguin , theme = * donut , recipient = Oliver ) ) )	
Emma tolerated that a dog missed the girl that needed to walk .	* girl ( x _ 7 ) ; tolerate . agent ( x _ 1 , Emma ) AND tolerate . ccomp ( x _ 1 , x _ 5 ) AND dog ( x _ 4 ) AND miss . agent ( x _ 5 , x _ 4 ) AND miss . theme ( x _ 5 , x _ 7 ) AND girl . nmod ( x _ 7 , x _ 9 ) AND need . agent ( x _ 9 , x _ 7 ) AND need . xcomp ( x _ 9 , x _ 11 ) AND walk . agent ( x _ 11 , x _ 7 )	tolerate ( agent = Emma , ccomp = miss ( agent = dog , theme = * girl ( nmod = need ( agent = * girl , xcomp = walk ( agent = * girl ) ) ) ) )	
The kid juggled the captain that froze the donut .	* kid ( x _ 1 ) ; * captain ( x _ 4 ) ; * donut ( x _ 8 ) ; juggle . agent ( x _ 2 , x _ 1 ) AND juggle . theme ( x _ 2 , x _ 4 ) AND captain . nmod ( x _ 4 , x _ 6 ) AND freeze . agent ( x _ 6 , x _ 4 ) AND freeze . theme ( x _ 6 , x _ 8 )	juggle ( agent = * kid , theme = * captain ( nmod = freeze ( agent = * captain , theme = * donut ) ) )	
Emma discovered a cake that was painted by Grayson .	discover . agent ( x _ 1 , Emma ) AND discover . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 ) AND cake . nmod ( x _ 3 , x _ 6 ) AND paint . theme ( x _ 6 , x _ 3 ) AND paint . agent ( x _ 6 , Grayson )	discover ( agent = Emma , theme = cake ( nmod = paint ( theme = cake , agent = Grayson ) ) )	
A boy gave Emma a cookie that Ellie valued .	boy ( x _ 1 ) AND give . agent ( x _ 2 , x _ 1 ) AND give . recipient ( x _ 2 , Emma ) AND give . theme ( x _ 2 , x _ 5 ) AND cookie ( x _ 5 ) AND cookie . nmod ( x _ 5 , x _ 8 ) AND value . agent ( x _ 8 , Ellie ) AND value . theme ( x _ 8 , x _ 5 )	give ( agent = boy , recipient = Emma , theme = cookie ( nmod = value ( agent = Ellie , theme = cookie ) ) )	
Emma posted the cake that was nursed by Asher to the baby .	* cake ( x _ 3 ) ; * baby ( x _ 11 ) ; post . agent ( x _ 1 , Emma ) AND post . theme ( x _ 1 , x _ 3 ) AND post . recipient ( x _ 1 , x _ 11 ) AND cake . nmod ( x _ 3 , x _ 6 ) AND nurse . theme ( x _ 6 , x _ 3 ) AND nurse . agent ( x _ 6 , Asher )	post ( agent = Emma , theme = * cake ( nmod = nurse ( theme = * cake , agent = Asher ) ) , recipient = * baby )	
Isabella liked a farmer that the boy ate .	* boy ( x _ 6 ) ; like . agent ( x _ 1 , Isabella ) AND like . theme ( x _ 1 , x _ 3 ) AND farmer ( x _ 3 ) AND farmer . nmod ( x _ 3 , x _ 7 ) AND eat . agent ( x _ 7 , x _ 6 ) AND eat . theme ( x _ 7 , x _ 3 )	like ( agent = Isabella , theme = farmer ( nmod = eat ( agent = * boy , theme = farmer ) ) )	
The fish ate a boy that cleaned a girl .	* fish ( x _ 1 ) ; eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , x _ 4 ) AND boy ( x _ 4 ) AND boy . nmod ( x _ 4 , x _ 6 ) AND clean . agent ( x _ 6 , x _ 4 ) AND clean . theme ( x _ 6 , x _ 8 ) AND girl ( x _ 8 )	eat ( agent = * fish , theme = boy ( nmod = clean ( agent = boy , theme = girl ) ) )	
The wolf floated the sandwich that was eaten .	* wolf ( x _ 1 ) ; * sandwich ( x _ 4 ) ; float . agent ( x _ 2 , x _ 1 ) AND float . theme ( x _ 2 , x _ 4 ) AND sandwich . nmod ( x _ 4 , x _ 7 ) AND eat . theme ( x _ 7 , x _ 4 )	float ( agent = * wolf , theme = * sandwich ( nmod = eat ( theme = * sandwich ) ) )	
The girl sold Liam a hat that Noah admired .	* girl ( x _ 1 ) ; sell . agent ( x _ 2 , x _ 1 ) AND sell . recipient ( x _ 2 , Liam ) AND sell . theme ( x _ 2 , x _ 5 ) AND hat ( x _ 5 ) AND hat . nmod ( x _ 5 , x _ 8 ) AND admire . agent ( x _ 8 , Noah ) AND admire . theme ( x _ 8 , x _ 5 )	sell ( agent = * girl , recipient = Liam , theme = hat ( nmod = admire ( agent = Noah , theme = hat ) ) )	
A duck sent Emma a donut that James ate .	duck ( x _ 1 ) AND send . agent ( x _ 2 , x _ 1 ) AND send . recipient ( x _ 2 , Emma ) AND send . theme ( x _ 2 , x _ 5 ) AND donut ( x _ 5 ) AND donut . nmod ( x _ 5 , x _ 8 ) AND eat . agent ( x _ 8 , James ) AND eat . theme ( x _ 8 , x _ 5 )	send ( agent = duck , recipient = Emma , theme = donut ( nmod = eat ( agent = James , theme = donut ) ) )	
The girl missed a gumball that was frozen .	* girl ( x _ 1 ) ; miss . agent ( x _ 2 , x _ 1 ) AND miss . theme ( x _ 2 , x _ 4 ) AND gumball ( x _ 4 ) AND gumball . nmod ( x _ 4 , x _ 7 ) AND freeze . theme ( x _ 7 , x _ 4 )	miss ( agent = * girl , theme = gumball ( nmod = freeze ( theme = gumball ) ) )	
A girl rolled the brick that Liam gave to Emma .	* brick ( x _ 4 ) ; girl ( x _ 1 ) AND roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 ) AND brick . nmod ( x _ 4 , x _ 7 ) AND give . agent ( x _ 7 , Liam ) AND give . recipient ( x _ 7 , Emma ) AND give . theme ( x _ 7 , x _ 4 )	roll ( agent = girl , theme = * brick ( nmod = give ( agent = Liam , recipient = Emma , theme = * brick ) ) )	
Liam slid the crystal that was collapsed .	* crystal ( x _ 3 ) ; slide . agent ( x _ 1 , Liam ) AND slide . theme ( x _ 1 , x _ 3 ) AND crystal . nmod ( x _ 3 , x _ 6 ) AND collapse . theme ( x _ 6 , x _ 3 )	slide ( agent = Liam , theme = * crystal ( nmod = collapse ( theme = * crystal ) ) )	
