The girl liked a boy that broke .	like ( agent = * girl , theme = boy ( nmod = break ( theme = boy ) ) )
Liam changed a chair that was rolled .	change ( agent = Liam , theme = chair ( nmod = roll ( theme = chair ) ) )
Isabella said that a girl thought that Liam enlarged the cake that a boy enlarged .	say ( agent = Isabella , ccomp = think ( agent = girl , ccomp = enlarge ( agent = Liam , theme = * cake ( nmod = enlarge ( agent = boy , theme = * cake ) ) ) ) )
Olivia froze the customer that gave the guest a box .	freeze ( agent = Olivia , theme = * customer ( nmod = give ( recipient = * guest , theme = box , agent = * customer ) ) )
A bird helped the cookie that was lended to a girl .	help ( agent = bird , theme = * cookie ( nmod = lend ( recipient = girl , theme = * cookie ) ) )
James sketched Ava that a baby adored .	sketch ( agent = James , theme = Ava ( nmod = adore ( agent = baby , theme = Ava ) ) )
A teacher drew a cat that ate a banana .	draw ( agent = teacher , theme = cat ( nmod = eat ( theme = banana , agent = cat ) ) )
A bunny rolled a bear that gave the button to Liam .	roll ( agent = bunny , theme = bear ( nmod = give ( theme = * button , recipient = Liam , agent = bear ) ) )
Elizabeth collapsed the penguin that Emma froze .	collapse ( agent = Elizabeth , theme = * penguin ( nmod = freeze ( agent = Emma , theme = * penguin ) ) )
Emma gave a weapon that froze to a girl .	give ( agent = Emma , theme = weapon ( nmod = freeze ( theme = weapon ) ) , recipient = girl )
Liam examined the child that Ella floated .	examine ( agent = Liam , theme = * child ( nmod = float ( agent = Ella , theme = * child ) ) )
The girl studied a baby that liked the lollipop .	study ( agent = * girl , theme = baby ( nmod = like ( theme = * lollipop , agent = baby ) ) )
The girl grew the cake that was given to Noah .	grow ( agent = * girl , theme = * cake ( nmod = give ( recipient = Noah , theme = * cake ) ) )
Emma drew the bird that walked .	draw ( agent = Emma , theme = * bird ( nmod = walk ( agent = * bird ) ) )
A dog rolled a melon that Elijah brought to the prisoner .	roll ( agent = dog , theme = melon ( nmod = bring ( agent = Elijah , recipient = * prisoner , theme = melon ) ) )
The baby gave the lamb the cake that a dog passed Emma .	give ( agent = * baby , recipient = * lamb , theme = * cake ( nmod = pass ( agent = dog , recipient = Emma , theme = * cake ) ) )
The deer appreciated a cookie that the girl served to the cat .	appreciate ( agent = * deer , theme = cookie ( nmod = serve ( agent = * girl , recipient = * cat , theme = cookie ) ) )
Noah disintegrated the cookie that the champion drew .	disintegrate ( agent = Noah , theme = * cookie ( nmod = draw ( agent = * champion , theme = * cookie ) ) )
William rolled a cookie that a girl rolled .	roll ( agent = William , theme = cookie ( nmod = roll ( agent = girl , theme = cookie ) ) )
Henry painted the pig that changed Liam .	paint ( agent = Henry , theme = * pig ( nmod = change ( theme = Liam , agent = * pig ) ) )
Harper awarded Liam the balloon that was poked .	award ( agent = Harper , recipient = Liam , theme = * balloon ( nmod = poke ( theme = * balloon ) ) )
Emma gave a cake that a cat sold to Sophia to a boy .	give ( agent = Emma , theme = cake ( nmod = sell ( agent = cat , recipient = Sophia , theme = cake ) ) , recipient = boy )
Audrey cooked a cake that Sebastian lended to the dog .	cook ( agent = Audrey , theme = cake ( nmod = lend ( agent = Sebastian , recipient = * dog , theme = cake ) ) )
Sofia investigated Noah that a cat doubled .	investigate ( agent = Sofia , theme = Noah ( nmod = double ( agent = cat , theme = Noah ) ) )
Emma hunted a cake that Liam fed to the girl .	hunt ( agent = Emma , theme = cake ( nmod = feed ( agent = Liam , recipient = * girl , theme = cake ) ) )
Liam shortened a spoon that a teacher gave Emma .	shorten ( agent = Liam , theme = spoon ( nmod = give ( agent = teacher , recipient = Emma , theme = spoon ) ) )
The giraffe sold the girl a cake that Charlotte fed to Noah .	sell ( agent = * giraffe , recipient = * girl , theme = cake ( nmod = feed ( agent = Charlotte , recipient = Noah , theme = cake ) ) )
A boy cleaned the cake that rolled .	clean ( agent = boy , theme = * cake ( nmod = roll ( theme = * cake ) ) )
Liam gave the jacket that was held by the guest to Sophia .	give ( agent = Liam , theme = * jacket ( nmod = hold ( agent = * guest , theme = * jacket ) ) , recipient = Sophia )
Andrew handed the melon that was shortened to the cat .	hand ( agent = Andrew , theme = * melon ( nmod = shorten ( theme = * melon ) ) , recipient = * cat )
A girl liked Emma that Liam liked .	like ( agent = girl , theme = Emma ( nmod = like ( agent = Liam , theme = Emma ) ) )
Ethan liked the strawberry that snapped .	like ( agent = Ethan , theme = * strawberry ( nmod = snap ( theme = * strawberry ) ) )
The frog gave Oliver the cake that a duck lended a girl .	give ( agent = * frog , recipient = Oliver , theme = * cake ( nmod = lend ( agent = duck , recipient = girl , theme = * cake ) ) )
Emma helped the teacher that a girl cleaned .	help ( agent = Emma , theme = * teacher ( nmod = clean ( agent = girl , theme = * teacher ) ) )
A squirrel ate a girl that Emma liked .	eat ( agent = squirrel , theme = girl ( nmod = like ( agent = Emma , theme = girl ) ) )
Violet gave a cake that was hunted by the boy to the dog .	give ( agent = Violet , theme = cake ( nmod = hunt ( agent = * boy , theme = cake ) ) , recipient = * dog )
Emma gave a spoon that slid to Olivia .	give ( agent = Emma , theme = spoon ( nmod = slide ( theme = spoon ) ) , recipient = Olivia )
Oliver found the boy that Camila rolled .	find ( agent = Oliver , theme = * boy ( nmod = roll ( agent = Camila , theme = * boy ) ) )
Liam burned Victoria that a girl froze .	burn ( agent = Liam , theme = Victoria ( nmod = freeze ( agent = girl , theme = Victoria ) ) )
The chief rolled the hamburger that was given to Amelia .	roll ( agent = * chief , theme = * hamburger ( nmod = give ( recipient = Amelia , theme = * hamburger ) ) )
Isabella rolled the cake that was sold to a teacher by the baby .	roll ( agent = Isabella , theme = * cake ( nmod = sell ( recipient = teacher , agent = * baby , theme = * cake ) ) )
Olivia doubled the cookie that was liked .	double ( agent = Olivia , theme = * cookie ( nmod = like ( theme = * cookie ) ) )
A girl liked a donut that the resident gave the wolf .	like ( agent = girl , theme = donut ( nmod = give ( agent = * resident , recipient = * wolf , theme = donut ) ) )
Amelia supported that a dog burned the frog that slept .	support ( agent = Amelia , ccomp = burn ( agent = dog , theme = * frog ( nmod = sleep ( agent = * frog ) ) ) )
Charlotte drew the father that sketched .	draw ( agent = Charlotte , theme = * father ( nmod = sketch ( agent = * father ) ) )
Emma rolled the president that served William the cake .	roll ( agent = Emma , theme = * president ( nmod = serve ( recipient = William , theme = * cake , agent = * president ) ) )
Noah awarded the girl the cookie that was eaten .	award ( agent = Noah , recipient = * girl , theme = * cookie ( nmod = eat ( theme = * cookie ) ) )
Liam rolled a bowl that rolled .	roll ( agent = Liam , theme = bowl ( nmod = roll ( theme = bowl ) ) )
The journalist froze Liam that Emma found .	freeze ( agent = * journalist , theme = Liam ( nmod = find ( agent = Emma , theme = Liam ) ) )
The girl ate a mouse that Emma liked .	eat ( agent = * girl , theme = mouse ( nmod = like ( agent = Emma , theme = mouse ) ) )
The boy drew a dog that rolled .	draw ( agent = * boy , theme = dog ( nmod = roll ( theme = dog ) ) )
Ava liked that a girl admired the boy that floated .	like ( agent = Ava , ccomp = admire ( agent = girl , theme = * boy ( nmod = float ( theme = * boy ) ) ) )
The donkey gave a girl the donut that was known by Liam .	give ( agent = * donkey , recipient = girl , theme = * donut ( nmod = know ( agent = Liam , theme = * donut ) ) )
The cat hoped that Emma ate the girl that wanted to sleep .	hope ( agent = * cat , ccomp = eat ( agent = Emma , theme = * girl ( nmod = want ( xcomp = sleep ( agent = * girl ) , agent = * girl ) ) ) )
Emma gave a box that was held to the sailor .	give ( agent = Emma , theme = box ( nmod = hold ( theme = box ) ) , recipient = * sailor )
Emma liked the boy that a customer burned .	like ( agent = Emma , theme = * boy ( nmod = burn ( agent = customer , theme = * boy ) ) )
Emma missed the professor that the horse ate .	miss ( agent = Emma , theme = * professor ( nmod = eat ( agent = * horse , theme = * professor ) ) )
Liam froze the kitty that liked that the donut was rolled by Benjamin .	freeze ( agent = Liam , theme = * kitty ( nmod = like ( ccomp = roll ( theme = * donut , agent = Benjamin ) , agent = * kitty ) ) )
A boy painted a girl that loved a cake .	paint ( agent = boy , theme = girl ( nmod = love ( theme = cake , agent = girl ) ) )
Lucas lended Ava a toy that froze .	lend ( agent = Lucas , recipient = Ava , theme = toy ( nmod = freeze ( theme = toy ) ) )
The girl said that Emma liked a bird that a horse ate .	say ( agent = * girl , ccomp = like ( agent = Emma , theme = bird ( nmod = eat ( agent = horse , theme = bird ) ) ) )
The mouse liked the girl that Alexander studied .	like ( agent = * mouse , theme = * girl ( nmod = study ( agent = Alexander , theme = * girl ) ) )
A cow cleaned a box that the cat awarded to the baby .	clean ( agent = cow , theme = box ( nmod = award ( agent = * cat , recipient = * baby , theme = box ) ) )
Olivia ate a donut that Elijah gave to a girl .	eat ( agent = Olivia , theme = donut ( nmod = give ( agent = Elijah , recipient = girl , theme = donut ) ) )
Emma adored a block that Jackson slipped the servant .	adore ( agent = Emma , theme = block ( nmod = slip ( agent = Jackson , recipient = * servant , theme = block ) ) )
Emma inflated a girl that the doctor drew .	inflate ( agent = Emma , theme = girl ( nmod = draw ( agent = * doctor , theme = girl ) ) )
A girl imagined that Olivia called a cake that a baby sold Emma .	imagine ( agent = girl , ccomp = call ( agent = Olivia , theme = cake ( nmod = sell ( agent = baby , recipient = Emma , theme = cake ) ) ) )
A girl offered a bowl that Claire returned Emma to Charlotte .	offer ( agent = girl , theme = bowl ( nmod = return ( agent = Claire , recipient = Emma , theme = bowl ) ) , recipient = Charlotte )
Emma shortened the cake that was given to Olivia .	shorten ( agent = Emma , theme = * cake ( nmod = give ( recipient = Olivia , theme = * cake ) ) )
The baby liked the rose that the mouse ate .	like ( agent = * baby , theme = * rose ( nmod = eat ( agent = * mouse , theme = * rose ) ) )
Emma hoped that the queen drew the penguin that liked to walk .	hope ( agent = Emma , ccomp = draw ( agent = * queen , theme = * penguin ( nmod = like ( xcomp = walk ( agent = * penguin ) , agent = * penguin ) ) ) )
A cat rolled a cookie that was posted to Sofia .	roll ( agent = cat , theme = cookie ( nmod = post ( recipient = Sofia , theme = cookie ) ) )
The professor said that the boy drew the dog that rolled Emma .	say ( agent = * professor , ccomp = draw ( agent = * boy , theme = * dog ( nmod = roll ( theme = Emma , agent = * dog ) ) ) )
Liam loved a donut that the chicken sold to Olivia .	love ( agent = Liam , theme = donut ( nmod = sell ( agent = * chicken , recipient = Olivia , theme = donut ) ) )
The cat loved a raisin that Daniel passed William .	love ( agent = * cat , theme = raisin ( nmod = pass ( agent = Daniel , recipient = William , theme = raisin ) ) )
Emma liked the cake that Noah ate .	like ( agent = Emma , theme = * cake ( nmod = eat ( agent = Noah , theme = * cake ) ) )
John grew a brush that floated .	grow ( agent = John , theme = brush ( nmod = float ( theme = brush ) ) )
A dog handed Oliver a cookie that the baby promised Liam .	hand ( agent = dog , recipient = Oliver , theme = cookie ( nmod = promise ( agent = * baby , recipient = Liam , theme = cookie ) ) )
The child sketched a box that was frozen .	sketch ( agent = * child , theme = box ( nmod = freeze ( theme = box ) ) )
The student floated the cake that a baby liked .	float ( agent = * student , theme = * cake ( nmod = like ( agent = baby , theme = * cake ) ) )
Jacob ate a pretzel that was eaten .	eat ( agent = Jacob , theme = pretzel ( nmod = eat ( theme = pretzel ) ) )
A girl decomposed Olivia that Emma inflated .	decompose ( agent = girl , theme = Olivia ( nmod = inflate ( agent = Emma , theme = Olivia ) ) )
The girl cooked a cake that snapped .	cook ( agent = * girl , theme = cake ( nmod = snap ( theme = cake ) ) )
Olivia enlarged a raisin that was eaten .	enlarge ( agent = Olivia , theme = raisin ( nmod = eat ( theme = raisin ) ) )
William froze a boy that liked that a girl noticed that Liam lended a coin to Samuel .	freeze ( agent = William , theme = boy ( nmod = like ( ccomp = notice ( agent = girl , ccomp = lend ( agent = Liam , theme = coin , recipient = Samuel ) ) , agent = boy ) ) )
A girl decomposed the donut that was tossed .	decompose ( agent = girl , theme = * donut ( nmod = toss ( theme = * donut ) ) )
The boy rolled a raisin that shortened .	roll ( agent = * boy , theme = raisin ( nmod = shorten ( theme = raisin ) ) )
The boy crumpled a cake that the kid liked .	crumple ( agent = * boy , theme = cake ( nmod = like ( agent = * kid , theme = cake ) ) )
The boy adored the lollipop that the creature gave to Emma .	adore ( agent = * boy , theme = * lollipop ( nmod = give ( agent = * creature , recipient = Emma , theme = * lollipop ) ) )
A girl hunted the sandwich that Olivia gave to Emma .	hunt ( agent = girl , theme = * sandwich ( nmod = give ( agent = Olivia , recipient = Emma , theme = * sandwich ) ) )
Emma dusted Noah that the cat rolled .	dust ( agent = Emma , theme = Noah ( nmod = roll ( agent = * cat , theme = Noah ) ) )
The butterfly burned the frog that said that a plate was drawn .	burn ( agent = * butterfly , theme = * frog ( nmod = say ( ccomp = draw ( theme = plate ) , agent = * frog ) ) )
Henry appreciated a teacher that slept .	appreciate ( agent = Henry , theme = teacher ( nmod = sleep ( agent = teacher ) ) )
A girl split a director that rolled the creature .	split ( agent = girl , theme = director ( nmod = roll ( theme = * creature , agent = director ) ) )
Layla appreciated Sebastian that Oliver froze .	appreciate ( agent = Layla , theme = Sebastian ( nmod = freeze ( agent = Oliver , theme = Sebastian ) ) )
Emma said that Mason drew the girl that a hero studied .	say ( agent = Emma , ccomp = draw ( agent = Mason , theme = * girl ( nmod = study ( agent = hero , theme = * girl ) ) ) )
Hazel said that Jayden knew a pillow that was doubled by Emma .	say ( agent = Hazel , ccomp = know ( agent = Jayden , theme = pillow ( nmod = double ( agent = Emma , theme = pillow ) ) ) )
Emma missed the flower that was cleaned .	miss ( agent = Emma , theme = * flower ( nmod = clean ( theme = * flower ) ) )
The girl ate Emma that Liam ate .	eat ( agent = * girl , theme = Emma ( nmod = eat ( agent = Liam , theme = Emma ) ) )
Olivia liked the cake that was liked .	like ( agent = Olivia , theme = * cake ( nmod = like ( theme = * cake ) ) )
A boy served a block that was rolled by the servant to the girl .	serve ( agent = boy , theme = block ( nmod = roll ( agent = * servant , theme = block ) ) , recipient = * girl )
The monkey ate Leo that a teacher painted .	eat ( agent = * monkey , theme = Leo ( nmod = paint ( agent = teacher , theme = Leo ) ) )
A girl decomposed a cake that Olivia sold to a boy .	decompose ( agent = girl , theme = cake ( nmod = sell ( agent = Olivia , recipient = boy , theme = cake ) ) )
Emma rolled a cookie that was rolled .	roll ( agent = Emma , theme = cookie ( nmod = roll ( theme = cookie ) ) )
Leo missed the box that the bunny found .	miss ( agent = Leo , theme = * box ( nmod = find ( agent = * bunny , theme = * box ) ) )
The boy lended a flower that was found to Jack .	lend ( agent = * boy , theme = flower ( nmod = find ( theme = flower ) ) , recipient = Jack )
Emma gave a banana that James cleaned to a girl .	give ( agent = Emma , theme = banana ( nmod = clean ( agent = James , theme = banana ) ) , recipient = girl )
A girl handed Caleb the cake that was frozen .	hand ( agent = girl , recipient = Caleb , theme = * cake ( nmod = freeze ( theme = * cake ) ) )
William painted a cake that Liam slipped a frog .	paint ( agent = William , theme = cake ( nmod = slip ( agent = Liam , recipient = frog , theme = cake ) ) )
Emma nursed a girl that Olivia painted .	nurse ( agent = Emma , theme = girl ( nmod = paint ( agent = Olivia , theme = girl ) ) )
Emma posted the drink that was frozen by Liam to a girl .	post ( agent = Emma , theme = * drink ( nmod = freeze ( agent = Liam , theme = * drink ) ) , recipient = girl )
Evelyn liked a fig that the bee returned to Emma .	like ( agent = Evelyn , theme = fig ( nmod = return ( agent = * bee , recipient = Emma , theme = fig ) ) )
Emma investigated a chalk that a boy liked .	investigate ( agent = Emma , theme = chalk ( nmod = like ( agent = boy , theme = chalk ) ) )
The guy painted the dog that the girl valued .	paint ( agent = * guy , theme = * dog ( nmod = value ( agent = * girl , theme = * dog ) ) )
The dog ate the teacher that wished to walk .	eat ( agent = * dog , theme = * teacher ( nmod = wish ( xcomp = walk ( agent = * teacher ) , agent = * teacher ) ) )
Emma gave Carter the box that was liked .	give ( agent = Emma , recipient = Carter , theme = * box ( nmod = like ( theme = * box ) ) )
Emma ate the patient that painted .	eat ( agent = Emma , theme = * patient ( nmod = paint ( agent = * patient ) ) )
A penguin snapped the donut that was rented to Olivia .	snap ( agent = penguin , theme = * donut ( nmod = rent ( recipient = Olivia , theme = * donut ) ) )
The girl offered Emma a donut that the hero cleaned .	offer ( agent = * girl , recipient = Emma , theme = donut ( nmod = clean ( agent = * hero , theme = donut ) ) )
Emma found a cookie that a cat gave to the girl .	find ( agent = Emma , theme = cookie ( nmod = give ( agent = cat , recipient = * girl , theme = cookie ) ) )
Emma posted the girl the doll that was sketched .	post ( agent = Emma , recipient = * girl , theme = * doll ( nmod = sketch ( theme = * doll ) ) )
A hero sold the lollipop that Emma ate to the girl .	sell ( agent = hero , theme = * lollipop ( nmod = eat ( agent = Emma , theme = * lollipop ) ) , recipient = * girl )
The girl poked a cake that was passed to the cat .	poke ( agent = * girl , theme = cake ( nmod = pass ( recipient = * cat , theme = cake ) ) )
Liam examined Olivia that the boy observed .	examine ( agent = Liam , theme = Olivia ( nmod = observe ( agent = * boy , theme = Olivia ) ) )
Jackson rolled a cake that a baby juggled .	roll ( agent = Jackson , theme = cake ( nmod = juggle ( agent = baby , theme = cake ) ) )
A queen ate a balloon that a boy liked .	eat ( agent = queen , theme = balloon ( nmod = like ( agent = boy , theme = balloon ) ) )
James ate a girl that slept .	eat ( agent = James , theme = girl ( nmod = sleep ( agent = girl ) ) )
A girl rolled the cake that was liked .	roll ( agent = girl , theme = * cake ( nmod = like ( theme = * cake ) ) )
Emma ate Benjamin that the spokesman respected .	eat ( agent = Emma , theme = Benjamin ( nmod = respect ( agent = * spokesman , theme = Benjamin ) ) )
A dog ate Emma that a cat called .	eat ( agent = dog , theme = Emma ( nmod = call ( agent = cat , theme = Emma ) ) )
Mason respected the cake that was rented to the boy .	respect ( agent = Mason , theme = * cake ( nmod = rent ( recipient = * boy , theme = * cake ) ) )
Emma investigated the zebra that passed the penguin the cookie .	investigate ( agent = Emma , theme = * zebra ( nmod = pass ( recipient = * penguin , theme = * cookie , agent = * zebra ) ) )
Emma nursed the cake that the girl promised to the deer .	nurse ( agent = Emma , theme = * cake ( nmod = promise ( agent = * girl , recipient = * deer , theme = * cake ) ) )
A cat said that Emma rolled a girl that the boy rolled .	say ( agent = cat , ccomp = roll ( agent = Emma , theme = girl ( nmod = roll ( agent = * boy , theme = girl ) ) ) )
A cat tossed the monster that itched to paint .	toss ( agent = cat , theme = * monster ( nmod = itch ( xcomp = paint ( agent = * monster ) , agent = * monster ) ) )
A boy valued the teacher that dusted .	value ( agent = boy , theme = * teacher ( nmod = dust ( agent = * teacher ) ) )
Addison discovered the boy that rolled a girl .	discover ( agent = Addison , theme = * boy ( nmod = roll ( theme = girl , agent = * boy ) ) )
A bee ate a box that was heard .	eat ( agent = bee , theme = box ( nmod = hear ( theme = box ) ) )
The girl poked a cat that ate .	poke ( agent = * girl , theme = cat ( nmod = eat ( agent = cat ) ) )
Sophia ate a raisin that was collapsed by Emma .	eat ( agent = Sophia , theme = raisin ( nmod = collapse ( agent = Emma , theme = raisin ) ) )
A chicken painted the bowl that was rolled .	paint ( agent = chicken , theme = * bowl ( nmod = roll ( theme = * bowl ) ) )
The girl found the boy that proved that the cookie was dusted by Natalie .	find ( agent = * girl , theme = * boy ( nmod = prove ( ccomp = dust ( theme = * cookie , agent = Natalie ) , agent = * boy ) ) )
Liam froze the giraffe that the kid liked .	freeze ( agent = Liam , theme = * giraffe ( nmod = like ( agent = * kid , theme = * giraffe ) ) )
The cat sent a dog a cake that the host lended to Sophia .	send ( agent = * cat , recipient = dog , theme = cake ( nmod = lend ( agent = * host , recipient = Sophia , theme = cake ) ) )
Olivia froze a hamburger that Liam respected .	freeze ( agent = Olivia , theme = hamburger ( nmod = respect ( agent = Liam , theme = hamburger ) ) )
A pig improved a boy that Nathan froze .	improve ( agent = pig , theme = boy ( nmod = freeze ( agent = Nathan , theme = boy ) ) )
James loved the cake that a goose tolerated .	love ( agent = James , theme = * cake ( nmod = tolerate ( agent = goose , theme = * cake ) ) )
A monster rented a boy a crayon that was dusted .	rent ( agent = monster , recipient = boy , theme = crayon ( nmod = dust ( theme = crayon ) ) )
The girl gave the cake that the chief passed a child to Emma .	give ( agent = * girl , theme = * cake ( nmod = pass ( agent = * chief , recipient = child , theme = * cake ) ) , recipient = Emma )
Sophia froze a chemical that a girl brought Isabella .	freeze ( agent = Sophia , theme = chemical ( nmod = bring ( agent = girl , recipient = Isabella , theme = chemical ) ) )
Emma burned a cake that was eaten by Ava .	burn ( agent = Emma , theme = cake ( nmod = eat ( agent = Ava , theme = cake ) ) )
Wyatt gave the basket that Lucas gave to Sofia to Emma .	give ( agent = Wyatt , theme = * basket ( nmod = give ( agent = Lucas , recipient = Sofia , theme = * basket ) ) , recipient = Emma )
Emma liked a guy that a bear liked .	like ( agent = Emma , theme = guy ( nmod = like ( agent = bear , theme = guy ) ) )
The student rolled Emma that John ate .	roll ( agent = * student , theme = Emma ( nmod = eat ( agent = John , theme = Emma ) ) )
Leah helped a coach that a goose rolled .	help ( agent = Leah , theme = coach ( nmod = roll ( agent = goose , theme = coach ) ) )
Noah decomposed a chicken that hoped to walk .	decompose ( agent = Noah , theme = chicken ( nmod = hope ( xcomp = walk ( agent = chicken ) , agent = chicken ) ) )
A cat liked the teacher that Olivia liked .	like ( agent = cat , theme = * teacher ( nmod = like ( agent = Olivia , theme = * teacher ) ) )
Sophia painted the jar that was lended to a boy .	paint ( agent = Sophia , theme = * jar ( nmod = lend ( recipient = boy , theme = * jar ) ) )
Olivia cleaned a mouse that rolled .	clean ( agent = Olivia , theme = mouse ( nmod = roll ( theme = mouse ) ) )
Amelia promised Eleanor a cake that was sketched by Liam .	promise ( agent = Amelia , recipient = Eleanor , theme = cake ( nmod = sketch ( agent = Liam , theme = cake ) ) )
