The customer ate a frog that smiled .	* customer ( x _ 1 ) ; eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , x _ 4 ) AND frog ( x _ 4 ) AND frog . nmod ( x _ 4 , x _ 6 ) AND smile . agent ( x _ 6 , x _ 4 )	eat ( agent = * customer , theme = frog ( nmod = smile ( agent = frog ) ) )	
Isabella rolled the donkey that intended to sleep .	* donkey ( x _ 3 ) ; roll . agent ( x _ 1 , Isabella ) AND roll . theme ( x _ 1 , x _ 3 ) AND donkey . nmod ( x _ 3 , x _ 5 ) AND intend . agent ( x _ 5 , x _ 3 ) AND intend . xcomp ( x _ 5 , x _ 7 ) AND sleep . agent ( x _ 7 , x _ 3 )	roll ( agent = Isabella , theme = * donkey ( nmod = intend ( agent = * donkey , xcomp = sleep ( agent = * donkey ) ) ) )	
Isabella declared that Sophia crumpled Liam that a girl liked .	declare . agent ( x _ 1 , Isabella ) AND declare . ccomp ( x _ 1 , x _ 4 ) AND crumple . agent ( x _ 4 , Sophia ) AND crumple . theme ( x _ 4 , Liam ) AND Liam . nmod ( x _ 5 , x _ 9 ) AND girl ( x _ 8 ) AND like . agent ( x _ 9 , x _ 8 ) AND like . theme ( x _ 9 , Liam )	declare ( agent = Isabella , ccomp = crumple ( agent = Sophia , theme = Liam ( nmod = like ( agent = girl , theme = Liam ) ) ) )	
Asher ate the cookie that Noah adored .	* cookie ( x _ 3 ) ; eat . agent ( x _ 1 , Asher ) AND eat . theme ( x _ 1 , x _ 3 ) AND cookie . nmod ( x _ 3 , x _ 6 ) AND adore . agent ( x _ 6 , Noah ) AND adore . theme ( x _ 6 , x _ 3 )	eat ( agent = Asher , theme = * cookie ( nmod = adore ( agent = Noah , theme = * cookie ) ) )	
Liam appreciated a girl that hated to jog .	appreciate . agent ( x _ 1 , Liam ) AND appreciate . theme ( x _ 1 , x _ 3 ) AND girl ( x _ 3 ) AND girl . nmod ( x _ 3 , x _ 5 ) AND hate . agent ( x _ 5 , x _ 3 ) AND hate . xcomp ( x _ 5 , x _ 7 ) AND jog . agent ( x _ 7 , x _ 3 )	appreciate ( agent = Liam , theme = girl ( nmod = hate ( agent = girl , xcomp = jog ( agent = girl ) ) ) )	
Gabriel gave Madison the melon that Liam posted the dog .	* melon ( x _ 4 ) ; * dog ( x _ 9 ) ; give . agent ( x _ 1 , Gabriel ) AND give . recipient ( x _ 1 , Madison ) AND give . theme ( x _ 1 , x _ 4 ) AND melon . nmod ( x _ 4 , x _ 7 ) AND post . agent ( x _ 7 , Liam ) AND post . recipient ( x _ 7 , x _ 9 ) AND post . theme ( x _ 7 , x _ 4 )	give ( agent = Gabriel , recipient = Madison , theme = * melon ( nmod = post ( agent = Liam , recipient = * dog , theme = * melon ) ) )	
Isabella liked the cake that William investigated .	* cake ( x _ 3 ) ; like . agent ( x _ 1 , Isabella ) AND like . theme ( x _ 1 , x _ 3 ) AND cake . nmod ( x _ 3 , x _ 6 ) AND investigate . agent ( x _ 6 , William ) AND investigate . theme ( x _ 6 , x _ 3 )	like ( agent = Isabella , theme = * cake ( nmod = investigate ( agent = William , theme = * cake ) ) )	
William painted the frog that gave the cake to Oliver .	* frog ( x _ 3 ) ; * cake ( x _ 7 ) ; paint . agent ( x _ 1 , William ) AND paint . theme ( x _ 1 , x _ 3 ) AND frog . nmod ( x _ 3 , x _ 5 ) AND give . agent ( x _ 5 , x _ 3 ) AND give . theme ( x _ 5 , x _ 7 ) AND give . recipient ( x _ 5 , Oliver )	paint ( agent = William , theme = * frog ( nmod = give ( agent = * frog , theme = * cake , recipient = Oliver ) ) )	
Liam painted a mouse that gasped .	paint . agent ( x _ 1 , Liam ) AND paint . theme ( x _ 1 , x _ 3 ) AND mouse ( x _ 3 ) AND mouse . nmod ( x _ 3 , x _ 5 ) AND gasp . agent ( x _ 5 , x _ 3 )	paint ( agent = Liam , theme = mouse ( nmod = gasp ( agent = mouse ) ) )	
The student changed a pizza that was handed to a professor by a girl .	* student ( x _ 1 ) ; change . agent ( x _ 2 , x _ 1 ) AND change . theme ( x _ 2 , x _ 4 ) AND pizza ( x _ 4 ) AND pizza . nmod ( x _ 4 , x _ 7 ) AND hand . theme ( x _ 7 , x _ 4 ) AND hand . recipient ( x _ 7 , x _ 10 ) AND hand . agent ( x _ 7 , x _ 13 ) AND professor ( x _ 10 ) AND girl ( x _ 13 )	change ( agent = * student , theme = pizza ( nmod = hand ( theme = pizza , recipient = professor , agent = girl ) ) )	
Emma rolled the box that was liked by the girl .	* box ( x _ 3 ) ; * girl ( x _ 9 ) ; roll . agent ( x _ 1 , Emma ) AND roll . theme ( x _ 1 , x _ 3 ) AND box . nmod ( x _ 3 , x _ 6 ) AND like . theme ( x _ 6 , x _ 3 ) AND like . agent ( x _ 6 , x _ 9 )	roll ( agent = Emma , theme = * box ( nmod = like ( theme = * box , agent = * girl ) ) )	
Emma rolled a cake that was drawn by the boy .	* boy ( x _ 9 ) ; roll . agent ( x _ 1 , Emma ) AND roll . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 ) AND cake . nmod ( x _ 3 , x _ 6 ) AND draw . theme ( x _ 6 , x _ 3 ) AND draw . agent ( x _ 6 , x _ 9 )	roll ( agent = Emma , theme = cake ( nmod = draw ( theme = cake , agent = * boy ) ) )	
William examined the banana that the girl poked .	* banana ( x _ 3 ) ; * girl ( x _ 6 ) ; examine . agent ( x _ 1 , William ) AND examine . theme ( x _ 1 , x _ 3 ) AND banana . nmod ( x _ 3 , x _ 7 ) AND poke . agent ( x _ 7 , x _ 6 ) AND poke . theme ( x _ 7 , x _ 3 )	examine ( agent = William , theme = * banana ( nmod = poke ( agent = * girl , theme = * banana ) ) )	
The prince ate the cake that a girl studied .	* prince ( x _ 1 ) ; * cake ( x _ 4 ) ; eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , x _ 4 ) AND cake . nmod ( x _ 4 , x _ 8 ) AND girl ( x _ 7 ) AND study . agent ( x _ 8 , x _ 7 ) AND study . theme ( x _ 8 , x _ 4 )	eat ( agent = * prince , theme = * cake ( nmod = study ( agent = girl , theme = * cake ) ) )	
A cat burned a cookie that Emma ate .	cat ( x _ 1 ) AND burn . agent ( x _ 2 , x _ 1 ) AND burn . theme ( x _ 2 , x _ 4 ) AND cookie ( x _ 4 ) AND cookie . nmod ( x _ 4 , x _ 7 ) AND eat . agent ( x _ 7 , Emma ) AND eat . theme ( x _ 7 , x _ 4 )	burn ( agent = cat , theme = cookie ( nmod = eat ( agent = Emma , theme = cookie ) ) )	
William drew a boy that doubled .	draw . agent ( x _ 1 , William ) AND draw . theme ( x _ 1 , x _ 3 ) AND boy ( x _ 3 ) AND boy . nmod ( x _ 3 , x _ 5 ) AND double . theme ( x _ 5 , x _ 3 )	draw ( agent = William , theme = boy ( nmod = double ( theme = boy ) ) )	
A lawyer loved the plant that the boy burned .	* plant ( x _ 4 ) ; * boy ( x _ 7 ) ; lawyer ( x _ 1 ) AND love . agent ( x _ 2 , x _ 1 ) AND love . theme ( x _ 2 , x _ 4 ) AND plant . nmod ( x _ 4 , x _ 8 ) AND burn . agent ( x _ 8 , x _ 7 ) AND burn . theme ( x _ 8 , x _ 4 )	love ( agent = lawyer , theme = * plant ( nmod = burn ( agent = * boy , theme = * plant ) ) )	
A teacher rolled Liam that William threw .	teacher ( x _ 1 ) AND roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , Liam ) AND Liam . nmod ( x _ 3 , x _ 6 ) AND throw . agent ( x _ 6 , William ) AND throw . theme ( x _ 6 , Liam )	roll ( agent = teacher , theme = Liam ( nmod = throw ( agent = William , theme = Liam ) ) )	
The child gave the block that a girl adored to Elijah .	* child ( x _ 1 ) ; * block ( x _ 4 ) ; give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , Elijah ) AND block . nmod ( x _ 4 , x _ 8 ) AND girl ( x _ 7 ) AND adore . agent ( x _ 8 , x _ 7 ) AND adore . theme ( x _ 8 , x _ 4 )	give ( agent = * child , theme = * block ( nmod = adore ( agent = girl , theme = * block ) ) , recipient = Elijah )	
Mia liked a teacher that the cat rolled .	* cat ( x _ 6 ) ; like . agent ( x _ 1 , Mia ) AND like . theme ( x _ 1 , x _ 3 ) AND teacher ( x _ 3 ) AND teacher . nmod ( x _ 3 , x _ 7 ) AND roll . agent ( x _ 7 , x _ 6 ) AND roll . theme ( x _ 7 , x _ 3 )	like ( agent = Mia , theme = teacher ( nmod = roll ( agent = * cat , theme = teacher ) ) )	
Emma studied the donut that was eaten .	* donut ( x _ 3 ) ; study . agent ( x _ 1 , Emma ) AND study . theme ( x _ 1 , x _ 3 ) AND donut . nmod ( x _ 3 , x _ 6 ) AND eat . theme ( x _ 6 , x _ 3 )	study ( agent = Emma , theme = * donut ( nmod = eat ( theme = * donut ) ) )	
The girl rolled the drink that doubled .	* girl ( x _ 1 ) ; * drink ( x _ 4 ) ; roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 ) AND drink . nmod ( x _ 4 , x _ 6 ) AND double . theme ( x _ 6 , x _ 4 )	roll ( agent = * girl , theme = * drink ( nmod = double ( theme = * drink ) ) )	
Olivia inflated a cake that was rolled .	inflate . agent ( x _ 1 , Olivia ) AND inflate . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 ) AND cake . nmod ( x _ 3 , x _ 6 ) AND roll . theme ( x _ 6 , x _ 3 )	inflate ( agent = Olivia , theme = cake ( nmod = roll ( theme = cake ) ) )	
The girl rolled a donut that Sophia dusted .	* girl ( x _ 1 ) ; roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 ) AND donut ( x _ 4 ) AND donut . nmod ( x _ 4 , x _ 7 ) AND dust . agent ( x _ 7 , Sophia ) AND dust . theme ( x _ 7 , x _ 4 )	roll ( agent = * girl , theme = donut ( nmod = dust ( agent = Sophia , theme = donut ) ) )	
A frog brought a block that Olivia offered to Emma to Sofia .	frog ( x _ 1 ) AND bring . agent ( x _ 2 , x _ 1 ) AND bring . theme ( x _ 2 , x _ 4 ) AND bring . recipient ( x _ 2 , Sofia ) AND block ( x _ 4 ) AND block . nmod ( x _ 4 , x _ 7 ) AND offer . agent ( x _ 7 , Olivia ) AND offer . recipient ( x _ 7 , Emma ) AND offer . theme ( x _ 7 , x _ 4 )	bring ( agent = frog , theme = block ( nmod = offer ( agent = Olivia , recipient = Emma , theme = block ) ) , recipient = Sofia )	
Emma drew a pancake that the boy offered to Noah .	* boy ( x _ 6 ) ; draw . agent ( x _ 1 , Emma ) AND draw . theme ( x _ 1 , x _ 3 ) AND pancake ( x _ 3 ) AND pancake . nmod ( x _ 3 , x _ 7 ) AND offer . agent ( x _ 7 , x _ 6 ) AND offer . recipient ( x _ 7 , Noah ) AND offer . theme ( x _ 7 , x _ 3 )	draw ( agent = Emma , theme = pancake ( nmod = offer ( agent = * boy , recipient = Noah , theme = pancake ) ) )	
Riley tolerated that Liam floated the cake that was collapsed by Elijah .	* cake ( x _ 6 ) ; tolerate . agent ( x _ 1 , Riley ) AND tolerate . ccomp ( x _ 1 , x _ 4 ) AND float . agent ( x _ 4 , Liam ) AND float . theme ( x _ 4 , x _ 6 ) AND cake . nmod ( x _ 6 , x _ 9 ) AND collapse . theme ( x _ 9 , x _ 6 ) AND collapse . agent ( x _ 9 , Elijah )	tolerate ( agent = Riley , ccomp = float ( agent = Liam , theme = * cake ( nmod = collapse ( theme = * cake , agent = Elijah ) ) ) )	
William liked Grace that the girl split .	* girl ( x _ 5 ) ; like . agent ( x _ 1 , William ) AND like . theme ( x _ 1 , Grace ) AND Grace . nmod ( x _ 2 , x _ 6 ) AND split . agent ( x _ 6 , x _ 5 ) AND split . theme ( x _ 6 , Grace )	like ( agent = William , theme = Grace ( nmod = split ( agent = * girl , theme = Grace ) ) )	
The president admired the girl that sneezed .	* president ( x _ 1 ) ; * girl ( x _ 4 ) ; admire . agent ( x _ 2 , x _ 1 ) AND admire . theme ( x _ 2 , x _ 4 ) AND girl . nmod ( x _ 4 , x _ 6 ) AND sneeze . agent ( x _ 6 , x _ 4 )	admire ( agent = * president , theme = * girl ( nmod = sneeze ( agent = * girl ) ) )	
Charlotte loved a butterfly that gave Liam the book .	* book ( x _ 8 ) ; love . agent ( x _ 1 , Charlotte ) AND love . theme ( x _ 1 , x _ 3 ) AND butterfly ( x _ 3 ) AND butterfly . nmod ( x _ 3 , x _ 5 ) AND give . agent ( x _ 5 , x _ 3 ) AND give . recipient ( x _ 5 , Liam ) AND give . theme ( x _ 5 , x _ 8 )	love ( agent = Charlotte , theme = butterfly ( nmod = give ( agent = butterfly , recipient = Liam , theme = * book ) ) )	
Abigail rolled a drink that the lawyer enlarged .	* lawyer ( x _ 6 ) ; roll . agent ( x _ 1 , Abigail ) AND roll . theme ( x _ 1 , x _ 3 ) AND drink ( x _ 3 ) AND drink . nmod ( x _ 3 , x _ 7 ) AND enlarge . agent ( x _ 7 , x _ 6 ) AND enlarge . theme ( x _ 7 , x _ 3 )	roll ( agent = Abigail , theme = drink ( nmod = enlarge ( agent = * lawyer , theme = drink ) ) )	
Emma observed a melon that was given to the girl .	* girl ( x _ 9 ) ; observe . agent ( x _ 1 , Emma ) AND observe . theme ( x _ 1 , x _ 3 ) AND melon ( x _ 3 ) AND melon . nmod ( x _ 3 , x _ 6 ) AND give . theme ( x _ 6 , x _ 3 ) AND give . recipient ( x _ 6 , x _ 9 )	observe ( agent = Emma , theme = melon ( nmod = give ( theme = melon , recipient = * girl ) ) )	
A boy rolled Emma that the puppy hunted .	* puppy ( x _ 6 ) ; boy ( x _ 1 ) AND roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , Emma ) AND Emma . nmod ( x _ 3 , x _ 7 ) AND hunt . agent ( x _ 7 , x _ 6 ) AND hunt . theme ( x _ 7 , Emma )	roll ( agent = boy , theme = Emma ( nmod = hunt ( agent = * puppy , theme = Emma ) ) )	
Mateo nursed the girl that a giraffe cleaned .	* girl ( x _ 3 ) ; nurse . agent ( x _ 1 , Mateo ) AND nurse . theme ( x _ 1 , x _ 3 ) AND girl . nmod ( x _ 3 , x _ 7 ) AND giraffe ( x _ 6 ) AND clean . agent ( x _ 7 , x _ 6 ) AND clean . theme ( x _ 7 , x _ 3 )	nurse ( agent = Mateo , theme = * girl ( nmod = clean ( agent = giraffe , theme = * girl ) ) )	
Matthew liked Brooklyn that Noah nursed .	like . agent ( x _ 1 , Matthew ) AND like . theme ( x _ 1 , Brooklyn ) AND Brooklyn . nmod ( x _ 2 , x _ 5 ) AND nurse . agent ( x _ 5 , Noah ) AND nurse . theme ( x _ 5 , Brooklyn )	like ( agent = Matthew , theme = Brooklyn ( nmod = nurse ( agent = Noah , theme = Brooklyn ) ) )	
The wolf floated a cake that Ethan gave a sailor .	* wolf ( x _ 1 ) ; float . agent ( x _ 2 , x _ 1 ) AND float . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 ) AND cake . nmod ( x _ 4 , x _ 7 ) AND give . agent ( x _ 7 , Ethan ) AND give . recipient ( x _ 7 , x _ 9 ) AND give . theme ( x _ 7 , x _ 4 ) AND sailor ( x _ 9 )	float ( agent = * wolf , theme = cake ( nmod = give ( agent = Ethan , recipient = sailor , theme = cake ) ) )	
Ava cooked Eleanor that the goose floated .	* goose ( x _ 5 ) ; cook . agent ( x _ 1 , Ava ) AND cook . theme ( x _ 1 , Eleanor ) AND Eleanor . nmod ( x _ 2 , x _ 6 ) AND float . agent ( x _ 6 , x _ 5 ) AND float . theme ( x _ 6 , Eleanor )	cook ( agent = Ava , theme = Eleanor ( nmod = float ( agent = * goose , theme = Eleanor ) ) )	
A cat studied a mouse that a queen cooked .	cat ( x _ 1 ) AND study . agent ( x _ 2 , x _ 1 ) AND study . theme ( x _ 2 , x _ 4 ) AND mouse ( x _ 4 ) AND mouse . nmod ( x _ 4 , x _ 8 ) AND queen ( x _ 7 ) AND cook . agent ( x _ 8 , x _ 7 ) AND cook . theme ( x _ 8 , x _ 4 )	study ( agent = cat , theme = mouse ( nmod = cook ( agent = queen , theme = mouse ) ) )	
A girl lent a melon that Wyatt tossed to Emma .	girl ( x _ 1 ) AND lend . agent ( x _ 2 , x _ 1 ) AND lend . theme ( x _ 2 , x _ 4 ) AND lend . recipient ( x _ 2 , Emma ) AND melon ( x _ 4 ) AND melon . nmod ( x _ 4 , x _ 7 ) AND toss . agent ( x _ 7 , Wyatt ) AND toss . theme ( x _ 7 , x _ 4 )	lend ( agent = girl , theme = melon ( nmod = toss ( agent = Wyatt , theme = melon ) ) , recipient = Emma )	
Emma collapsed the baby that the cat rolled .	* baby ( x _ 3 ) ; * cat ( x _ 6 ) ; collapse . agent ( x _ 1 , Emma ) AND collapse . theme ( x _ 1 , x _ 3 ) AND baby . nmod ( x _ 3 , x _ 7 ) AND roll . agent ( x _ 7 , x _ 6 ) AND roll . theme ( x _ 7 , x _ 3 )	collapse ( agent = Emma , theme = * baby ( nmod = roll ( agent = * cat , theme = * baby ) ) )	
Jack found the deer that rolled the girl .	* deer ( x _ 3 ) ; * girl ( x _ 7 ) ; find . agent ( x _ 1 , Jack ) AND find . theme ( x _ 1 , x _ 3 ) AND deer . nmod ( x _ 3 , x _ 5 ) AND roll . agent ( x _ 5 , x _ 3 ) AND roll . theme ( x _ 5 , x _ 7 )	find ( agent = Jack , theme = * deer ( nmod = roll ( agent = * deer , theme = * girl ) ) )	
Matthew liked a cake that was rolled .	like . agent ( x _ 1 , Matthew ) AND like . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 ) AND cake . nmod ( x _ 3 , x _ 6 ) AND roll . theme ( x _ 6 , x _ 3 )	like ( agent = Matthew , theme = cake ( nmod = roll ( theme = cake ) ) )	
Camila gave a donut that Sophia worshipped to Emma .	give . agent ( x _ 1 , Camila ) AND give . theme ( x _ 1 , x _ 3 ) AND give . recipient ( x _ 1 , Emma ) AND donut ( x _ 3 ) AND donut . nmod ( x _ 3 , x _ 6 ) AND worship . agent ( x _ 6 , Sophia ) AND worship . theme ( x _ 6 , x _ 3 )	give ( agent = Camila , theme = donut ( nmod = worship ( agent = Sophia , theme = donut ) ) , recipient = Emma )	
A girl painted the box that was rolled by a captain .	* box ( x _ 4 ) ; girl ( x _ 1 ) AND paint . agent ( x _ 2 , x _ 1 ) AND paint . theme ( x _ 2 , x _ 4 ) AND box . nmod ( x _ 4 , x _ 7 ) AND roll . theme ( x _ 7 , x _ 4 ) AND roll . agent ( x _ 7 , x _ 10 ) AND captain ( x _ 10 )	paint ( agent = girl , theme = * box ( nmod = roll ( theme = * box , agent = captain ) ) )	
Aiden liked a cake that was given to the chicken .	* chicken ( x _ 9 ) ; like . agent ( x _ 1 , Aiden ) AND like . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 ) AND cake . nmod ( x _ 3 , x _ 6 ) AND give . theme ( x _ 6 , x _ 3 ) AND give . recipient ( x _ 6 , x _ 9 )	like ( agent = Aiden , theme = cake ( nmod = give ( theme = cake , recipient = * chicken ) ) )	
Charlotte helped Emma that Olivia examined .	help . agent ( x _ 1 , Charlotte ) AND help . theme ( x _ 1 , Emma ) AND Emma . nmod ( x _ 2 , x _ 5 ) AND examine . agent ( x _ 5 , Olivia ) AND examine . theme ( x _ 5 , Emma )	help ( agent = Charlotte , theme = Emma ( nmod = examine ( agent = Olivia , theme = Emma ) ) )	
Andrew stabbed the girl that painted the cookie .	* girl ( x _ 3 ) ; * cookie ( x _ 7 ) ; stab . agent ( x _ 1 , Andrew ) AND stab . theme ( x _ 1 , x _ 3 ) AND girl . nmod ( x _ 3 , x _ 5 ) AND paint . agent ( x _ 5 , x _ 3 ) AND paint . theme ( x _ 5 , x _ 7 )	stab ( agent = Andrew , theme = * girl ( nmod = paint ( agent = * girl , theme = * cookie ) ) )	
Olivia loaned the cake that a girl disintegrated to Alexander .	* cake ( x _ 3 ) ; loan . agent ( x _ 1 , Olivia ) AND loan . theme ( x _ 1 , x _ 3 ) AND loan . recipient ( x _ 1 , Alexander ) AND cake . nmod ( x _ 3 , x _ 7 ) AND girl ( x _ 6 ) AND disintegrate . agent ( x _ 7 , x _ 6 ) AND disintegrate . theme ( x _ 7 , x _ 3 )	loan ( agent = Olivia , theme = * cake ( nmod = disintegrate ( agent = girl , theme = * cake ) ) , recipient = Alexander )	
The duck liked that the boy froze a chicken that Levi heard .	* duck ( x _ 1 ) ; * boy ( x _ 5 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 6 ) AND freeze . agent ( x _ 6 , x _ 5 ) AND freeze . theme ( x _ 6 , x _ 8 ) AND chicken ( x _ 8 ) AND chicken . nmod ( x _ 8 , x _ 11 ) AND hear . agent ( x _ 11 , Levi ) AND hear . theme ( x _ 11 , x _ 8 )	like ( agent = * duck , ccomp = freeze ( agent = * boy , theme = chicken ( nmod = hear ( agent = Levi , theme = chicken ) ) ) )	
Emma gave the sailor the cake that was shortened .	* sailor ( x _ 3 ) ; * cake ( x _ 5 ) ; give . agent ( x _ 1 , Emma ) AND give . recipient ( x _ 1 , x _ 3 ) AND give . theme ( x _ 1 , x _ 5 ) AND cake . nmod ( x _ 5 , x _ 8 ) AND shorten . theme ( x _ 8 , x _ 5 )	give ( agent = Emma , recipient = * sailor , theme = * cake ( nmod = shorten ( theme = * cake ) ) )	
The squirrel liked the patient that Liam juggled .	* squirrel ( x _ 1 ) ; * patient ( x _ 4 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 ) AND patient . nmod ( x _ 4 , x _ 7 ) AND juggle . agent ( x _ 7 , Liam ) AND juggle . theme ( x _ 7 , x _ 4 )	like ( agent = * squirrel , theme = * patient ( nmod = juggle ( agent = Liam , theme = * patient ) ) )	
The moose froze a chicken that liked the balloon .	* moose ( x _ 1 ) ; * balloon ( x _ 8 ) ; freeze . agent ( x _ 2 , x _ 1 ) AND freeze . theme ( x _ 2 , x _ 4 ) AND chicken ( x _ 4 ) AND chicken . nmod ( x _ 4 , x _ 6 ) AND like . agent ( x _ 6 , x _ 4 ) AND like . theme ( x _ 6 , x _ 8 )	freeze ( agent = * moose , theme = chicken ( nmod = like ( agent = chicken , theme = * balloon ) ) )	
