Natalie poked a monkey that rolled the chief .	poke ( agent = Natalie , theme = monkey ( nmod = roll ( theme = * chief , agent = monkey ) ) )
The frog cleaned the crayon that was drawn .	clean ( agent = * frog , theme = * crayon ( nmod = draw ( theme = * crayon ) ) )
The soldier hoped that the girl froze a drink that the cat rolled .	hope ( agent = * soldier , ccomp = freeze ( agent = * girl , theme = drink ( nmod = roll ( agent = * cat , theme = drink ) ) ) )
The cat ate the cake that Emma liked .	eat ( agent = * cat , theme = * cake ( nmod = like ( agent = Emma , theme = * cake ) ) )
The passenger sent the rose that was handed to Liam by Emma to a girl .	send ( agent = * passenger , theme = * rose ( nmod = hand ( recipient = Liam , agent = Emma , theme = * rose ) ) , recipient = girl )
Ava crumpled a wolf that froze .	crumple ( agent = Ava , theme = wolf ( nmod = freeze ( theme = wolf ) ) )
Claire rolled the coin that was promised to the president by a fish .	roll ( agent = Claire , theme = * coin ( nmod = promise ( recipient = * president , agent = fish , theme = * coin ) ) )
Theodore fed the donut that the dog liked to Liam .	feed ( agent = Theodore , theme = * donut ( nmod = like ( agent = * dog , theme = * donut ) ) , recipient = Liam )
Emma lended the girl the cookie that was eaten .	lend ( agent = Emma , recipient = * girl , theme = * cookie ( nmod = eat ( theme = * cookie ) ) )
A girl rolled Aiden that Emma missed .	roll ( agent = girl , theme = Aiden ( nmod = miss ( agent = Emma , theme = Aiden ) ) )
Noah observed a cake that the duck helped .	observe ( agent = Noah , theme = cake ( nmod = help ( agent = * duck , theme = cake ) ) )
Ava inflated Emma that the girl rolled .	inflate ( agent = Ava , theme = Emma ( nmod = roll ( agent = * girl , theme = Emma ) ) )
The boy cooked Liam that a baby rolled .	cook ( agent = * boy , theme = Liam ( nmod = roll ( agent = baby , theme = Liam ) ) )
Emma said that a teacher liked the girl that examined Ava .	say ( agent = Emma , ccomp = like ( agent = teacher , theme = * girl ( nmod = examine ( theme = Ava , agent = * girl ) ) ) )
The girl gave the cake that Olivia heard to the butterfly .	give ( agent = * girl , theme = * cake ( nmod = hear ( agent = Olivia , theme = * cake ) ) , recipient = * butterfly )
Wyatt gave the cookie that was passed to Emma by the prisoner to Noah .	give ( agent = Wyatt , theme = * cookie ( nmod = pass ( recipient = Emma , agent = * prisoner , theme = * cookie ) ) , recipient = Noah )
Emma touched a cat that ate the baby .	touch ( agent = Emma , theme = cat ( nmod = eat ( theme = * baby , agent = cat ) ) )
Sofia rolled a box that was tolerated by Oliver .	roll ( agent = Sofia , theme = box ( nmod = tolerate ( agent = Oliver , theme = box ) ) )
The girl ate Noah that William ate .	eat ( agent = * girl , theme = Noah ( nmod = eat ( agent = William , theme = Noah ) ) )
The girl burned a boy that the duck liked .	burn ( agent = * girl , theme = boy ( nmod = like ( agent = * duck , theme = boy ) ) )
The dog rolled a doctor that craved to investigate .	roll ( agent = * dog , theme = doctor ( nmod = crave ( xcomp = investigate ( agent = doctor ) , agent = doctor ) ) )
A boy liked the donut that Addison liked .	like ( agent = boy , theme = * donut ( nmod = like ( agent = Addison , theme = * donut ) ) )
Liam ate a girl that slid a cake .	eat ( agent = Liam , theme = girl ( nmod = slide ( theme = cake , agent = girl ) ) )
Emma cooked the donut that was given to the boy .	cook ( agent = Emma , theme = * donut ( nmod = give ( recipient = * boy , theme = * donut ) ) )
Harper rolled the cake that Emma cooked .	roll ( agent = Harper , theme = * cake ( nmod = cook ( agent = Emma , theme = * cake ) ) )
A girl rented a cake that Emma froze to Ellie .	rent ( agent = girl , theme = cake ( nmod = freeze ( agent = Emma , theme = cake ) ) , recipient = Ellie )
Emma rolled the dog that drew a cookie .	roll ( agent = Emma , theme = * dog ( nmod = draw ( theme = cookie , agent = * dog ) ) )
The scientist helped a donut that the child sold the girl .	help ( agent = * scientist , theme = donut ( nmod = sell ( agent = * child , recipient = * girl , theme = donut ) ) )
The cat fed the cake that the teacher burned to a fly .	feed ( agent = * cat , theme = * cake ( nmod = burn ( agent = * teacher , theme = * cake ) ) , recipient = fly )
Emma investigated the donut that a child sold to the girl .	investigate ( agent = Emma , theme = * donut ( nmod = sell ( agent = child , recipient = * girl , theme = * donut ) ) )
A girl ate the cake that was eaten .	eat ( agent = girl , theme = * cake ( nmod = eat ( theme = * cake ) ) )
Noah ate Elijah that a fly rolled .	eat ( agent = Noah , theme = Elijah ( nmod = roll ( agent = fly , theme = Elijah ) ) )
A girl disintegrated a donut that the chief loved .	disintegrate ( agent = girl , theme = donut ( nmod = love ( agent = * chief , theme = donut ) ) )
Ava saw a drink that was drawn by the father .	see ( agent = Ava , theme = drink ( nmod = draw ( agent = * father , theme = drink ) ) )
Emma helped the cake that was adored .	help ( agent = Emma , theme = * cake ( nmod = adore ( theme = * cake ) ) )
Luke offered a cake that Liam sold to Ava to the boy .	offer ( agent = Luke , theme = cake ( nmod = sell ( agent = Liam , recipient = Ava , theme = cake ) ) , recipient = * boy )
A boy ate a donut that Olivia cleaned .	eat ( agent = boy , theme = donut ( nmod = clean ( agent = Olivia , theme = donut ) ) )
A journalist froze a cake that the teacher painted .	freeze ( agent = journalist , theme = cake ( nmod = paint ( agent = * teacher , theme = cake ) ) )
Lucas painted Liam that a cat liked .	paint ( agent = Lucas , theme = Liam ( nmod = like ( agent = cat , theme = Liam ) ) )
Oliver juggled Emma that Olivia examined .	juggle ( agent = Oliver , theme = Emma ( nmod = examine ( agent = Olivia , theme = Emma ) ) )
The lawyer cooked a cake that a girl rolled .	cook ( agent = * lawyer , theme = cake ( nmod = roll ( agent = girl , theme = cake ) ) )
The girl sent the donut that was rolled to the prince .	send ( agent = * girl , theme = * donut ( nmod = roll ( theme = * donut ) ) , recipient = * prince )
A teacher hoped that the boy gave the dog a needle that was helped by a sailor .	hope ( agent = teacher , ccomp = give ( agent = * boy , recipient = * dog , theme = needle ( nmod = help ( agent = sailor , theme = needle ) ) ) )
Liam declared that John liked a cookie that the giraffe gave to Lucas .	declare ( agent = Liam , ccomp = like ( agent = John , theme = cookie ( nmod = give ( agent = * giraffe , recipient = Lucas , theme = cookie ) ) ) )
David found a boy that confessed that Liam slept .	find ( agent = David , theme = boy ( nmod = confess ( ccomp = sleep ( agent = Liam ) , agent = boy ) ) )
Elijah liked the nail that was helped .	like ( agent = Elijah , theme = * nail ( nmod = help ( theme = * nail ) ) )
Thomas gave a baby the cake that the boy gave to Liam .	give ( agent = Thomas , recipient = baby , theme = * cake ( nmod = give ( agent = * boy , recipient = Liam , theme = * cake ) ) )
The girl froze a box that was given to Liam by Noah .	freeze ( agent = * girl , theme = box ( nmod = give ( recipient = Liam , agent = Noah , theme = box ) ) )
The chicken floated the donut that was loved by the boy .	float ( agent = * chicken , theme = * donut ( nmod = love ( agent = * boy , theme = * donut ) ) )
Emma hoped that James shortened a girl that ate .	hope ( agent = Emma , ccomp = shorten ( agent = James , theme = girl ( nmod = eat ( agent = girl ) ) ) )
A cat lended a visitor the doll that Ethan gave Olivia .	lend ( agent = cat , recipient = visitor , theme = * doll ( nmod = give ( agent = Ethan , recipient = Olivia , theme = * doll ) ) )
Matthew painted the donut that was eaten .	paint ( agent = Matthew , theme = * donut ( nmod = eat ( theme = * donut ) ) )
Liam admired the donut that was found by Henry .	admire ( agent = Liam , theme = * donut ( nmod = find ( agent = Henry , theme = * donut ) ) )
Elizabeth tossed the frog that pierced the donut .	toss ( agent = Elizabeth , theme = * frog ( nmod = pierce ( theme = * donut , agent = * frog ) ) )
Emma liked the cake that the girl cleaned .	like ( agent = Emma , theme = * cake ( nmod = clean ( agent = * girl , theme = * cake ) ) )
Noah ate the donut that was sold to Emma by Ella .	eat ( agent = Noah , theme = * donut ( nmod = sell ( recipient = Emma , agent = Ella , theme = * donut ) ) )
Emma rolled a rose that a dog poked .	roll ( agent = Emma , theme = rose ( nmod = poke ( agent = dog , theme = rose ) ) )
Olivia adored a cake that was lended to Noah .	adore ( agent = Olivia , theme = cake ( nmod = lend ( recipient = Noah , theme = cake ) ) )
A frog studied Alexander that a girl held .	study ( agent = frog , theme = Alexander ( nmod = hold ( agent = girl , theme = Alexander ) ) )
A cat declared that Emma helped the box that froze .	declare ( agent = cat , ccomp = help ( agent = Emma , theme = * box ( nmod = freeze ( theme = * box ) ) ) )
Olivia ate the rose that froze .	eat ( agent = Olivia , theme = * rose ( nmod = freeze ( theme = * rose ) ) )
The girl painted Scarlett that Olivia reddened .	paint ( agent = * girl , theme = Scarlett ( nmod = redden ( agent = Olivia , theme = Scarlett ) ) )
The penguin nursed the needle that a girl burned .	nurse ( agent = * penguin , theme = * needle ( nmod = burn ( agent = girl , theme = * needle ) ) )
A poet ate the girl that preferred to run .	eat ( agent = poet , theme = * girl ( nmod = prefer ( xcomp = run ( agent = * girl ) , agent = * girl ) ) )
A monkey rolled a box that was valued .	roll ( agent = monkey , theme = box ( nmod = value ( theme = box ) ) )
The bird loved a donut that was floated .	love ( agent = * bird , theme = donut ( nmod = float ( theme = donut ) ) )
A girl slid the flower that Emma knew .	slide ( agent = girl , theme = * flower ( nmod = know ( agent = Emma , theme = * flower ) ) )
Ava cleaned the donut that was served to the boy .	clean ( agent = Ava , theme = * donut ( nmod = serve ( recipient = * boy , theme = * donut ) ) )
Alexander cleaned the doll that was cleaned .	clean ( agent = Alexander , theme = * doll ( nmod = clean ( theme = * doll ) ) )
The boy liked Lincoln that a girl froze .	like ( agent = * boy , theme = Lincoln ( nmod = freeze ( agent = girl , theme = Lincoln ) ) )
Avery promised the monkey a cake that was rolled by Emma .	promise ( agent = Avery , recipient = * monkey , theme = cake ( nmod = roll ( agent = Emma , theme = cake ) ) )
A chicken painted the doll that was offered to Luna .	paint ( agent = chicken , theme = * doll ( nmod = offer ( recipient = Luna , theme = * doll ) ) )
The girl poked Sophia that Emma burned .	poke ( agent = * girl , theme = Sophia ( nmod = burn ( agent = Emma , theme = Sophia ) ) )
Sophia sent a donut that was pierced by the girl to Emma .	send ( agent = Sophia , theme = donut ( nmod = pierce ( agent = * girl , theme = donut ) ) , recipient = Emma )
William ate the boy that ate .	eat ( agent = William , theme = * boy ( nmod = eat ( agent = * boy ) ) )
Noah rolled a girl that the customer cleaned .	roll ( agent = Noah , theme = girl ( nmod = clean ( agent = * customer , theme = girl ) ) )
The baby liked the doctor that a sheep helped .	like ( agent = * baby , theme = * doctor ( nmod = help ( agent = sheep , theme = * doctor ) ) )
The cat gave a donut that was given to the director to a teacher .	give ( agent = * cat , theme = donut ( nmod = give ( recipient = * director , theme = donut ) ) , recipient = teacher )
Emma rolled Ava that a buyer found .	roll ( agent = Emma , theme = Ava ( nmod = find ( agent = buyer , theme = Ava ) ) )
A girl admired Liam that the monkey rolled .	admire ( agent = girl , theme = Liam ( nmod = roll ( agent = * monkey , theme = Liam ) ) )
Elijah offered the girl a cake that was burned .	offer ( agent = Elijah , recipient = * girl , theme = cake ( nmod = burn ( theme = cake ) ) )
Mila rolled a donut that was helped by a dog .	roll ( agent = Mila , theme = donut ( nmod = help ( agent = dog , theme = donut ) ) )
David touched Aria that the citizen heard .	touch ( agent = David , theme = Aria ( nmod = hear ( agent = * citizen , theme = Aria ) ) )
A child liked that a servant worshipped a girl that Olivia burned .	like ( agent = child , ccomp = worship ( agent = servant , theme = girl ( nmod = burn ( agent = Olivia , theme = girl ) ) ) )
A cat lended a cake that a girl slipped to the boy to Emma .	lend ( agent = cat , theme = cake ( nmod = slip ( agent = girl , recipient = * boy , theme = cake ) ) , recipient = Emma )
Benjamin admired a scientist that napped .	admire ( agent = Benjamin , theme = scientist ( nmod = nap ( agent = scientist ) ) )
James believed that a boy helped the drink that was lended to Skylar .	believe ( agent = James , ccomp = help ( agent = boy , theme = * drink ( nmod = lend ( recipient = Skylar , theme = * drink ) ) ) )
Riley ate a rose that was helped .	eat ( agent = Riley , theme = rose ( nmod = help ( theme = rose ) ) )
A girl offered the raisin that a cat fed to the boy to a bear .	offer ( agent = girl , theme = * raisin ( nmod = feed ( agent = cat , recipient = * boy , theme = * raisin ) ) , recipient = bear )
Olivia hoped that Hannah burned the cookie that Emma loved .	hope ( agent = Olivia , ccomp = burn ( agent = Hannah , theme = * cookie ( nmod = love ( agent = Emma , theme = * cookie ) ) ) )
Avery liked that a buyer ate the doll that a boy gave to Emma .	like ( agent = Avery , ccomp = eat ( agent = buyer , theme = * doll ( nmod = give ( agent = boy , recipient = Emma , theme = * doll ) ) ) )
A sheep respected that the dog cooked the cake that Avery liked .	respect ( agent = sheep , ccomp = cook ( agent = * dog , theme = * cake ( nmod = like ( agent = Avery , theme = * cake ) ) ) )
The girl liked the watch that a resident discovered .	like ( agent = * girl , theme = * watch ( nmod = discover ( agent = resident , theme = * watch ) ) )
Noah studied a cake that the governor liked .	study ( agent = Noah , theme = cake ( nmod = like ( agent = * governor , theme = cake ) ) )
The visitor declared that a girl ate the game that Olivia offered to the boy .	declare ( agent = * visitor , ccomp = eat ( agent = girl , theme = * game ( nmod = offer ( agent = Olivia , recipient = * boy , theme = * game ) ) ) )
Nathan floated a glue that floated .	float ( agent = Nathan , theme = glue ( nmod = float ( theme = glue ) ) )
A boy snapped the bat that was nursed .	snap ( agent = boy , theme = * bat ( nmod = nurse ( theme = * bat ) ) )
The pig painted the boy that a patient cooked .	paint ( agent = * pig , theme = * boy ( nmod = cook ( agent = patient , theme = * boy ) ) )
Olivia rolled a girl that wanted to walk .	roll ( agent = Olivia , theme = girl ( nmod = want ( xcomp = walk ( agent = girl ) , agent = girl ) ) )
Emma broke the boy that forwarded the girl a cake .	break ( agent = Emma , theme = * boy ( nmod = forward ( recipient = * girl , theme = cake , agent = * boy ) ) )
Noah promised the cake that was eaten by Olivia to Asher .	promise ( agent = Noah , theme = * cake ( nmod = eat ( agent = Olivia , theme = * cake ) ) , recipient = Asher )
Amelia juggled the cookie that was nursed .	juggle ( agent = Amelia , theme = * cookie ( nmod = nurse ( theme = * cookie ) ) )
Emma drew a cake that was heard .	draw ( agent = Emma , theme = cake ( nmod = hear ( theme = cake ) ) )
A giraffe rented a girl a cake that was given to a monkey .	rent ( agent = giraffe , recipient = girl , theme = cake ( nmod = give ( recipient = monkey , theme = cake ) ) )
Emma decomposed a bat that the girl cleaned .	decompose ( agent = Emma , theme = bat ( nmod = clean ( agent = * girl , theme = bat ) ) )
Charlotte held a cat that cleaned Emma .	hold ( agent = Charlotte , theme = cat ( nmod = clean ( theme = Emma , agent = cat ) ) )
Liam froze the baby that the cat liked .	freeze ( agent = Liam , theme = * baby ( nmod = like ( agent = * cat , theme = * baby ) ) )
Emma gave Evelyn the game that was rented to Noah by the boy .	give ( agent = Emma , recipient = Evelyn , theme = * game ( nmod = rent ( recipient = Noah , agent = * boy , theme = * game ) ) )
Sophia drew the dog that Emma packed .	draw ( agent = Sophia , theme = * dog ( nmod = pack ( agent = Emma , theme = * dog ) ) )
Mia poked a beer that James admired .	poke ( agent = Mia , theme = beer ( nmod = admire ( agent = James , theme = beer ) ) )
Liam imagined that John worshipped Hazel that the dog stabbed .	imagine ( agent = Liam , ccomp = worship ( agent = John , theme = Hazel ( nmod = stab ( agent = * dog , theme = Hazel ) ) ) )
Lucas examined Nathan that a cow floated .	examine ( agent = Lucas , theme = Nathan ( nmod = float ( agent = cow , theme = Nathan ) ) )
Olivia liked a girl that a boy ate .	like ( agent = Olivia , theme = girl ( nmod = eat ( agent = boy , theme = girl ) ) )
A princess nursed the cake that the girl liked .	nurse ( agent = princess , theme = * cake ( nmod = like ( agent = * girl , theme = * cake ) ) )
Sophia drew the girl that slept .	draw ( agent = Sophia , theme = * girl ( nmod = sleep ( agent = * girl ) ) )
Wyatt rolled the governor that painted a raisin .	roll ( agent = Wyatt , theme = * governor ( nmod = paint ( theme = raisin , agent = * governor ) ) )
The girl confessed that Jackson sketched a boy that shortened .	confess ( agent = * girl , ccomp = sketch ( agent = Jackson , theme = boy ( nmod = shorten ( theme = boy ) ) ) )
Aurora lended a kid a pizza that was cooked by a boy .	lend ( agent = Aurora , recipient = kid , theme = pizza ( nmod = cook ( agent = boy , theme = pizza ) ) )
A girl studied a cookie that the boy froze .	study ( agent = girl , theme = cookie ( nmod = freeze ( agent = * boy , theme = cookie ) ) )
The dog fed Layla a beer that Emma painted .	feed ( agent = * dog , recipient = Layla , theme = beer ( nmod = paint ( agent = Emma , theme = beer ) ) )
A boy knew a cake that was helped .	know ( agent = boy , theme = cake ( nmod = help ( theme = cake ) ) )
The baby gave James the drink that was collapsed .	give ( agent = * baby , recipient = James , theme = * drink ( nmod = collapse ( theme = * drink ) ) )
Jaxon cleaned a girl that a child liked .	clean ( agent = Jaxon , theme = girl ( nmod = like ( agent = child , theme = girl ) ) )
A girl admired the banana that was given to a boy .	admire ( agent = girl , theme = * banana ( nmod = give ( recipient = boy , theme = * banana ) ) )
A monkey ate a cake that the girl gave Lucas .	eat ( agent = monkey , theme = cake ( nmod = give ( agent = * girl , recipient = Lucas , theme = cake ) ) )
The dog reddened the cake that was pierced .	redden ( agent = * dog , theme = * cake ( nmod = pierce ( theme = * cake ) ) )
Ava noticed a pen that was known by the girl .	notice ( agent = Ava , theme = pen ( nmod = know ( agent = * girl , theme = pen ) ) )
Emma hunted a girl that a cat tossed .	hunt ( agent = Emma , theme = girl ( nmod = toss ( agent = cat , theme = girl ) ) )
Camila admired a boy that Olivia helped .	admire ( agent = Camila , theme = boy ( nmod = help ( agent = Olivia , theme = boy ) ) )
James ate the girl that shortened .	eat ( agent = James , theme = * girl ( nmod = shorten ( theme = * girl ) ) )
Noah liked a rose that was eaten .	like ( agent = Noah , theme = rose ( nmod = eat ( theme = rose ) ) )
Charlotte dusted a hamburger that Emma sent the girl .	dust ( agent = Charlotte , theme = hamburger ( nmod = send ( agent = Emma , recipient = * girl , theme = hamburger ) ) )
A monster crumpled a kitty that a dog liked .	crumple ( agent = monster , theme = kitty ( nmod = like ( agent = dog , theme = kitty ) ) )
A girl lended the purse that was loved to the coach .	lend ( agent = girl , theme = * purse ( nmod = love ( theme = * purse ) ) , recipient = * coach )
The donkey served the girl the cookie that was given to William by the child .	serve ( agent = * donkey , recipient = * girl , theme = * cookie ( nmod = give ( recipient = William , agent = * child , theme = * cookie ) ) )
Michael observed the cookie that Olivia crumpled .	observe ( agent = Michael , theme = * cookie ( nmod = crumple ( agent = Olivia , theme = * cookie ) ) )
A girl helped the cake that was rolled by the boy .	help ( agent = girl , theme = * cake ( nmod = roll ( agent = * boy , theme = * cake ) ) )
A bird valued that the dog doubled the cake that the girl inflated .	value ( agent = bird , ccomp = double ( agent = * dog , theme = * cake ( nmod = inflate ( agent = * girl , theme = * cake ) ) ) )
A girl ate Emma that a penguin liked .	eat ( agent = girl , theme = Emma ( nmod = like ( agent = penguin , theme = Emma ) ) )
Jack painted the donut that was helped .	paint ( agent = Jack , theme = * donut ( nmod = help ( theme = * donut ) ) )
Michael brought the cookie that was helped to Isabella .	bring ( agent = Michael , theme = * cookie ( nmod = help ( theme = * cookie ) ) , recipient = Isabella )
A child slid a bucket that the boy held .	slide ( agent = child , theme = bucket ( nmod = hold ( agent = * boy , theme = bucket ) ) )
Emma awarded the boy the rose that a student lended to Liam .	award ( agent = Emma , recipient = * boy , theme = * rose ( nmod = lend ( agent = student , recipient = Liam , theme = * rose ) ) )
Ava heard a flower that was rolled by Emma .	hear ( agent = Ava , theme = flower ( nmod = roll ( agent = Emma , theme = flower ) ) )
Ella gave the girl a donut that Ava rolled .	give ( agent = Ella , recipient = * girl , theme = donut ( nmod = roll ( agent = Ava , theme = donut ) ) )
Emma loved the boy that ate .	love ( agent = Emma , theme = * boy ( nmod = eat ( agent = * boy ) ) )
Julian rolled a doctor that lended the box to the soldier .	roll ( agent = Julian , theme = doctor ( nmod = lend ( theme = * box , recipient = * soldier , agent = doctor ) ) )
Ava gave a drink that the boy froze to a girl .	give ( agent = Ava , theme = drink ( nmod = freeze ( agent = * boy , theme = drink ) ) , recipient = girl )
Liam lended a wolf the brick that was respected .	lend ( agent = Liam , recipient = wolf , theme = * brick ( nmod = respect ( theme = * brick ) ) )
Asher threw a raisin that Emma cooked .	throw ( agent = Asher , theme = raisin ( nmod = cook ( agent = Emma , theme = raisin ) ) )
Emma offered a cloud that was wired to the boy to a pig .	offer ( agent = Emma , theme = cloud ( nmod = wire ( recipient = * boy , theme = cloud ) ) , recipient = pig )
Lucas rolled the cat that lended Liam a raisin .	roll ( agent = Lucas , theme = * cat ( nmod = lend ( recipient = Liam , theme = raisin , agent = * cat ) ) )
James rolled a cake that was eaten by Emma .	roll ( agent = James , theme = cake ( nmod = eat ( agent = Emma , theme = cake ) ) )
The lion respected a cake that was painted by Ava .	respect ( agent = * lion , theme = cake ( nmod = paint ( agent = Ava , theme = cake ) ) )
Liam ate the boy that ate .	eat ( agent = Liam , theme = * boy ( nmod = eat ( agent = * boy ) ) )
James gave Liam a cake that Skylar helped .	give ( agent = James , recipient = Liam , theme = cake ( nmod = help ( agent = Skylar , theme = cake ) ) )
Emma drew the boy that Olivia poked .	draw ( agent = Emma , theme = * boy ( nmod = poke ( agent = Olivia , theme = * boy ) ) )
Liam liked a girl that rolled .	like ( agent = Liam , theme = girl ( nmod = roll ( theme = girl ) ) )
Olivia touched the block that was poked by the teacher .	touch ( agent = Olivia , theme = * block ( nmod = poke ( agent = * teacher , theme = * block ) ) )
Emma threw the girl that preferred to walk .	throw ( agent = Emma , theme = * girl ( nmod = prefer ( xcomp = walk ( agent = * girl ) , agent = * girl ) ) )
James said that a boy missed the glue that was shortened by Lillian .	say ( agent = James , ccomp = miss ( agent = boy , theme = * glue ( nmod = shorten ( agent = Lillian , theme = * glue ) ) ) )
A moose floated the frog that brought a girl the cake .	float ( agent = moose , theme = * frog ( nmod = bring ( recipient = girl , theme = * cake , agent = * frog ) ) )
A teacher froze the strawberry that was shortened .	freeze ( agent = teacher , theme = * strawberry ( nmod = shorten ( theme = * strawberry ) ) )
Liam loved the book that was split by the girl .	love ( agent = Liam , theme = * book ( nmod = split ( agent = * girl , theme = * book ) ) )
The boy sent a cat a cake that Liam painted .	send ( agent = * boy , recipient = cat , theme = cake ( nmod = paint ( agent = Liam , theme = cake ) ) )
A boy ate the girl that lended Emma the cake .	eat ( agent = boy , theme = * girl ( nmod = lend ( recipient = Emma , theme = * cake , agent = * girl ) ) )
A girl painted a cake that Emma gave Noah .	paint ( agent = girl , theme = cake ( nmod = give ( agent = Emma , recipient = Noah , theme = cake ) ) )
A girl helped a cake that was liked by a soldier .	help ( agent = girl , theme = cake ( nmod = like ( agent = soldier , theme = cake ) ) )
Emma rolled the mouse that wanted to paint .	roll ( agent = Emma , theme = * mouse ( nmod = want ( xcomp = paint ( agent = * mouse ) , agent = * mouse ) ) )
Evelyn liked a rose that the father rolled .	like ( agent = Evelyn , theme = rose ( nmod = roll ( agent = * father , theme = rose ) ) )
Aiden gave the cake that changed to a girl .	give ( agent = Aiden , theme = * cake ( nmod = change ( theme = * cake ) ) , recipient = girl )
Emma liked that Olivia rolled a bat that the dog passed to Mia .	like ( agent = Emma , ccomp = roll ( agent = Olivia , theme = bat ( nmod = pass ( agent = * dog , recipient = Mia , theme = bat ) ) ) )
A girl poked the cup that Emma ate .	poke ( agent = girl , theme = * cup ( nmod = eat ( agent = Emma , theme = * cup ) ) )
Ava burned a rose that was observed .	burn ( agent = Ava , theme = rose ( nmod = observe ( theme = rose ) ) )
A mouse cooked the girl that passed a rose to Ava .	cook ( agent = mouse , theme = * girl ( nmod = pass ( theme = rose , recipient = Ava , agent = * girl ) ) )
The child ate Liam that a soldier pierced .	eat ( agent = * child , theme = Liam ( nmod = pierce ( agent = soldier , theme = Liam ) ) )
A dog shortened the boy that rolled .	shorten ( agent = dog , theme = * boy ( nmod = roll ( theme = * boy ) ) )
Lily grew a girl that ate a muffin .	grow ( agent = Lily , theme = girl ( nmod = eat ( theme = muffin , agent = girl ) ) )
Liam loved the weapon that Emma liked .	love ( agent = Liam , theme = * weapon ( nmod = like ( agent = Emma , theme = * weapon ) ) )
A girl liked the pancake that was liked by Liam .	like ( agent = girl , theme = * pancake ( nmod = like ( agent = Liam , theme = * pancake ) ) )
Scarlett worshipped a girl that sold the cake to the boy .	worship ( agent = Scarlett , theme = girl ( nmod = sell ( theme = * cake , recipient = * boy , agent = girl ) ) )
