A girl burned the turkey that Elijah rolled .	burn ( agent = girl , theme = * turkey ( nmod = roll ( agent = Elijah , theme = * turkey ) ) )
A patient rolled the cake that the butterfly knew .	roll ( agent = patient , theme = * cake ( nmod = know ( agent = * butterfly , theme = * cake ) ) )
Mason worshipped the bat that the girl floated .	worship ( agent = Mason , theme = * bat ( nmod = float ( agent = * girl , theme = * bat ) ) )
A girl liked the scientist that the butterfly helped .	like ( agent = girl , theme = * scientist ( nmod = help ( agent = * butterfly , theme = * scientist ) ) )
The cat split a jigsaw that Liam stabbed .	split ( agent = * cat , theme = jigsaw ( nmod = stab ( agent = Liam , theme = jigsaw ) ) )
A girl gave a button that the child rented to Emma to Liam .	give ( agent = girl , theme = button ( nmod = rent ( agent = * child , recipient = Emma , theme = button ) ) , recipient = Liam )
The girl helped a cake that a dog floated .	help ( agent = * girl , theme = cake ( nmod = float ( agent = dog , theme = cake ) ) )
Liam found the monkey that a captain hunted .	find ( agent = Liam , theme = * monkey ( nmod = hunt ( agent = captain , theme = * monkey ) ) )
Evelyn called the goose that a moose shortened .	call ( agent = Evelyn , theme = * goose ( nmod = shorten ( agent = moose , theme = * goose ) ) )
Liam painted a banana that a girl helped .	paint ( agent = Liam , theme = banana ( nmod = help ( agent = girl , theme = banana ) ) )
Emma enlarged a girl that a boy burned .	enlarge ( agent = Emma , theme = girl ( nmod = burn ( agent = boy , theme = girl ) ) )
The girl sold a cookie that Liam cleaned to Noah .	sell ( agent = * girl , theme = cookie ( nmod = clean ( agent = Liam , theme = cookie ) ) , recipient = Noah )
Emma gave the sandwich that the boy liked to a girl .	give ( agent = Emma , theme = * sandwich ( nmod = like ( agent = * boy , theme = * sandwich ) ) , recipient = girl )
Emma ate a teacher that Evelyn valued .	eat ( agent = Emma , theme = teacher ( nmod = value ( agent = Evelyn , theme = teacher ) ) )
William cleaned the girl that Oliver rolled .	clean ( agent = William , theme = * girl ( nmod = roll ( agent = Oliver , theme = * girl ) ) )
Emma found a leaf that a girl investigated .	find ( agent = Emma , theme = leaf ( nmod = investigate ( agent = girl , theme = leaf ) ) )
Benjamin served the girl a donut that Emma loved .	serve ( agent = Benjamin , recipient = * girl , theme = donut ( nmod = love ( agent = Emma , theme = donut ) ) )
The girl helped the box that the chicken rolled .	help ( agent = * girl , theme = * box ( nmod = roll ( agent = * chicken , theme = * box ) ) )
Claire ate the boy that Emma helped .	eat ( agent = Claire , theme = * boy ( nmod = help ( agent = Emma , theme = * boy ) ) )
The girl lended Emma a cookie that a cat tossed .	lend ( agent = * girl , recipient = Emma , theme = cookie ( nmod = toss ( agent = cat , theme = cookie ) ) )
Olivia enlarged the girl that a coach slid .	enlarge ( agent = Olivia , theme = * girl ( nmod = slide ( agent = coach , theme = * girl ) ) )
Emma ate the cake that the dog snapped .	eat ( agent = Emma , theme = * cake ( nmod = snap ( agent = * dog , theme = * cake ) ) )
The boy ate a donut that Jack gave Logan .	eat ( agent = * boy , theme = donut ( nmod = give ( agent = Jack , recipient = Logan , theme = donut ) ) )
A giraffe threw the dog that the girl grew .	throw ( agent = giraffe , theme = * dog ( nmod = grow ( agent = * girl , theme = * dog ) ) )
Sophia ate a sandwich that Emma painted .	eat ( agent = Sophia , theme = sandwich ( nmod = paint ( agent = Emma , theme = sandwich ) ) )
Emma ate a cake that Harper helped .	eat ( agent = Emma , theme = cake ( nmod = help ( agent = Harper , theme = cake ) ) )
Leah ate the frog that the girl found .	eat ( agent = Leah , theme = * frog ( nmod = find ( agent = * girl , theme = * frog ) ) )
The coach found a cake that a cat pierced .	find ( agent = * coach , theme = cake ( nmod = pierce ( agent = cat , theme = cake ) ) )
Emma burned the donut that Ellie froze .	burn ( agent = Emma , theme = * donut ( nmod = freeze ( agent = Ellie , theme = * donut ) ) )
A frog cleaned the donut that a boy pierced .	clean ( agent = frog , theme = * donut ( nmod = pierce ( agent = boy , theme = * donut ) ) )
Noah fed Violet the mirror that a bear rolled .	feed ( agent = Noah , recipient = Violet , theme = * mirror ( nmod = roll ( agent = bear , theme = * mirror ) ) )
Mateo appreciated a cake that Evelyn posted to Theodore .	appreciate ( agent = Mateo , theme = cake ( nmod = post ( agent = Evelyn , recipient = Theodore , theme = cake ) ) )
Olivia liked the ball that the customer loaned a girl .	like ( agent = Olivia , theme = * ball ( nmod = loan ( agent = * customer , recipient = girl , theme = * ball ) ) )
A monster respected a mouse that Liam hunted .	respect ( agent = monster , theme = mouse ( nmod = hunt ( agent = Liam , theme = mouse ) ) )
Liam helped a father that Scarlett froze .	help ( agent = Liam , theme = father ( nmod = freeze ( agent = Scarlett , theme = father ) ) )
The lion ate the cake that Olivia drew .	eat ( agent = * lion , theme = * cake ( nmod = draw ( agent = Olivia , theme = * cake ) ) )
A girl gave a cake that a politician held to Bella .	give ( agent = girl , theme = cake ( nmod = hold ( agent = politician , theme = cake ) ) , recipient = Bella )
Liam painted the radio that the duck sent Emma .	paint ( agent = Liam , theme = * radio ( nmod = send ( agent = * duck , recipient = Emma , theme = * radio ) ) )
Grace loaned the soap that the boy froze to Emily .	loan ( agent = Grace , theme = * soap ( nmod = freeze ( agent = * boy , theme = * soap ) ) , recipient = Emily )
Emma ate the girl that the pony adored .	eat ( agent = Emma , theme = * girl ( nmod = adore ( agent = * pony , theme = * girl ) ) )
Liam ate the cake that the mouse noticed .	eat ( agent = Liam , theme = * cake ( nmod = notice ( agent = * mouse , theme = * cake ) ) )
A girl ate the horse that Aiden liked .	eat ( agent = girl , theme = * horse ( nmod = like ( agent = Aiden , theme = * horse ) ) )
Emma gave a cat the cookie that James enlarged .	give ( agent = Emma , recipient = cat , theme = * cookie ( nmod = enlarge ( agent = James , theme = * cookie ) ) )
A cat loved a cake that Emma gave Olivia .	love ( agent = cat , theme = cake ( nmod = give ( agent = Emma , recipient = Olivia , theme = cake ) ) )
Layla posted a cat a jar that a buyer floated .	post ( agent = Layla , recipient = cat , theme = jar ( nmod = float ( agent = buyer , theme = jar ) ) )
Olivia gave a plant that Oliver ate to a dog .	give ( agent = Olivia , theme = plant ( nmod = eat ( agent = Oliver , theme = plant ) ) , recipient = dog )
Noah heard a cat that a girl ate .	hear ( agent = Noah , theme = cat ( nmod = eat ( agent = girl , theme = cat ) ) )
Emma fed a watch that Liam adored to the girl .	feed ( agent = Emma , theme = watch ( nmod = adore ( agent = Liam , theme = watch ) ) , recipient = * girl )
Daniel froze a pizza that a boy rolled .	freeze ( agent = Daniel , theme = pizza ( nmod = roll ( agent = boy , theme = pizza ) ) )
A teacher shortened the monster that Charlotte crumpled .	shorten ( agent = teacher , theme = * monster ( nmod = crumple ( agent = Charlotte , theme = * monster ) ) )
Mason ate the duck that a tiger drew .	eat ( agent = Mason , theme = * duck ( nmod = draw ( agent = tiger , theme = * duck ) ) )
A girl cleaned a cat that a moose painted .	clean ( agent = girl , theme = cat ( nmod = paint ( agent = moose , theme = cat ) ) )
A girl liked the baby that the duck cleaned .	like ( agent = girl , theme = * baby ( nmod = clean ( agent = * duck , theme = * baby ) ) )
Emma gave Liam the cake that Noah ate .	give ( agent = Emma , recipient = Liam , theme = * cake ( nmod = eat ( agent = Noah , theme = * cake ) ) )
Sofia froze a spoon that a dog floated .	freeze ( agent = Sofia , theme = spoon ( nmod = float ( agent = dog , theme = spoon ) ) )
Sophia rented the flag that Noah brought to a coach to Olivia .	rent ( agent = Sophia , theme = * flag ( nmod = bring ( agent = Noah , recipient = coach , theme = * flag ) ) , recipient = Olivia )
William helped a raisin that the lion ate .	help ( agent = William , theme = raisin ( nmod = eat ( agent = * lion , theme = raisin ) ) )
The girl worshipped the cat that a child liked .	worship ( agent = * girl , theme = * cat ( nmod = like ( agent = child , theme = * cat ) ) )
Emma froze a boy that the girl helped .	freeze ( agent = Emma , theme = boy ( nmod = help ( agent = * girl , theme = boy ) ) )
Penelope rolled a lollipop that Emma lended to the lawyer .	roll ( agent = Penelope , theme = lollipop ( nmod = lend ( agent = Emma , recipient = * lawyer , theme = lollipop ) ) )
Olivia cooked a plate that the girl broke .	cook ( agent = Olivia , theme = plate ( nmod = break ( agent = * girl , theme = plate ) ) )
The duke helped a donut that Noah lended a girl .	help ( agent = * duke , theme = donut ( nmod = lend ( agent = Noah , recipient = girl , theme = donut ) ) )
David knew a customer that Noah investigated .	know ( agent = David , theme = customer ( nmod = investigate ( agent = Noah , theme = customer ) ) )
The monkey rolled a cake that a fish cleaned .	roll ( agent = * monkey , theme = cake ( nmod = clean ( agent = fish , theme = cake ) ) )
Zoey offered Noah a towel that the girl helped .	offer ( agent = Zoey , recipient = Noah , theme = towel ( nmod = help ( agent = * girl , theme = towel ) ) )
The bear fed Olivia the cake that the frog froze .	feed ( agent = * bear , recipient = Olivia , theme = * cake ( nmod = freeze ( agent = * frog , theme = * cake ) ) )
Noah worshipped a shirt that the horse loved .	worship ( agent = Noah , theme = shirt ( nmod = love ( agent = * horse , theme = shirt ) ) )
The girl froze the rose that Olivia helped .	freeze ( agent = * girl , theme = * rose ( nmod = help ( agent = Olivia , theme = * rose ) ) )
The cat rolled a girl that Olivia shortened .	roll ( agent = * cat , theme = girl ( nmod = shorten ( agent = Olivia , theme = girl ) ) )
Olivia liked a bird that the child froze .	like ( agent = Olivia , theme = bird ( nmod = freeze ( agent = * child , theme = bird ) ) )
Olivia rolled a girl that Liam liked .	roll ( agent = Olivia , theme = girl ( nmod = like ( agent = Liam , theme = girl ) ) )
Ava offered Noah the cake that Benjamin saw .	offer ( agent = Ava , recipient = Noah , theme = * cake ( nmod = see ( agent = Benjamin , theme = * cake ) ) )
A zebra ate a child that the chicken appreciated .	eat ( agent = zebra , theme = child ( nmod = appreciate ( agent = * chicken , theme = child ) ) )
Emma rolled the donut that a girl cleaned .	roll ( agent = Emma , theme = * donut ( nmod = clean ( agent = girl , theme = * donut ) ) )
Noah gave the boy a pancake that Liam floated .	give ( agent = Noah , recipient = * boy , theme = pancake ( nmod = float ( agent = Liam , theme = pancake ) ) )
Liam rolled the cake that a girl shortened .	roll ( agent = Liam , theme = * cake ( nmod = shorten ( agent = girl , theme = * cake ) ) )
A frog adored a soldier that William adored .	adore ( agent = frog , theme = soldier ( nmod = adore ( agent = William , theme = soldier ) ) )
Ethan ate the brush that Hannah found .	eat ( agent = Ethan , theme = * brush ( nmod = find ( agent = Hannah , theme = * brush ) ) )
A cat ate the cake that the boy froze .	eat ( agent = cat , theme = * cake ( nmod = freeze ( agent = * boy , theme = * cake ) ) )
The girl painted a box that Liam discovered .	paint ( agent = * girl , theme = box ( nmod = discover ( agent = Liam , theme = box ) ) )
The boy floated the raisin that Lucas grew .	float ( agent = * boy , theme = * raisin ( nmod = grow ( agent = Lucas , theme = * raisin ) ) )
A boy burned the poet that the girl ate .	burn ( agent = boy , theme = * poet ( nmod = eat ( agent = * girl , theme = * poet ) ) )
Jackson heard the donut that the girl offered to Amelia .	hear ( agent = Jackson , theme = * donut ( nmod = offer ( agent = * girl , recipient = Amelia , theme = * donut ) ) )
Emma rolled the girl that Ava ate .	roll ( agent = Emma , theme = * girl ( nmod = eat ( agent = Ava , theme = * girl ) ) )
Noah shortened a cake that a girl found .	shorten ( agent = Noah , theme = cake ( nmod = find ( agent = girl , theme = cake ) ) )
The girl drew a boy that a dog floated .	draw ( agent = * girl , theme = boy ( nmod = float ( agent = dog , theme = boy ) ) )
The monkey decomposed a baby that Daniel rolled .	decompose ( agent = * monkey , theme = baby ( nmod = roll ( agent = Daniel , theme = baby ) ) )
Liam packed the cake that a boy appreciated .	pack ( agent = Liam , theme = * cake ( nmod = appreciate ( agent = boy , theme = * cake ) ) )
A boy painted the melon that a girl rolled .	paint ( agent = boy , theme = * melon ( nmod = roll ( agent = girl , theme = * melon ) ) )
The boy sold Emma a raisin that the girl disintegrated .	sell ( agent = * boy , recipient = Emma , theme = raisin ( nmod = disintegrate ( agent = * girl , theme = raisin ) ) )
A boy held a donut that the dog ate .	hold ( agent = boy , theme = donut ( nmod = eat ( agent = * dog , theme = donut ) ) )
Emma ate a cat that Scarlett loved .	eat ( agent = Emma , theme = cat ( nmod = love ( agent = Scarlett , theme = cat ) ) )
A frog cooked the pizza that a president discovered .	cook ( agent = frog , theme = * pizza ( nmod = discover ( agent = president , theme = * pizza ) ) )
The boy loved the girl that a patient ate .	love ( agent = * boy , theme = * girl ( nmod = eat ( agent = patient , theme = * girl ) ) )
A child disintegrated the girl that the boy heard .	disintegrate ( agent = child , theme = * girl ( nmod = hear ( agent = * boy , theme = * girl ) ) )
A mouse gave a melon that a dog grew to Noah .	give ( agent = mouse , theme = melon ( nmod = grow ( agent = dog , theme = melon ) ) , recipient = Noah )
The donkey tolerated a host that a bear found .	tolerate ( agent = * donkey , theme = host ( nmod = find ( agent = bear , theme = host ) ) )
Olivia inflated a newspaper that a father admired .	inflate ( agent = Olivia , theme = newspaper ( nmod = admire ( agent = father , theme = newspaper ) ) )
A girl burned a scarf that the boy rolled .	burn ( agent = girl , theme = scarf ( nmod = roll ( agent = * boy , theme = scarf ) ) )
The boy packed the mandarin that Liam ate .	pack ( agent = * boy , theme = * mandarin ( nmod = eat ( agent = Liam , theme = * mandarin ) ) )
Emma split a soldier that the prisoner froze .	split ( agent = Emma , theme = soldier ( nmod = freeze ( agent = * prisoner , theme = soldier ) ) )
The boy liked a cookie that Isabella returned to a girl .	like ( agent = * boy , theme = cookie ( nmod = return ( agent = Isabella , recipient = girl , theme = cookie ) ) )
Avery ate the bird that Jacob heard .	eat ( agent = Avery , theme = * bird ( nmod = hear ( agent = Jacob , theme = * bird ) ) )
Liam rolled the doll that the boy brought to the girl .	roll ( agent = Liam , theme = * doll ( nmod = bring ( agent = * boy , recipient = * girl , theme = * doll ) ) )
A giraffe rolled the donkey that a girl tolerated .	roll ( agent = giraffe , theme = * donkey ( nmod = tolerate ( agent = girl , theme = * donkey ) ) )
The chicken passed the boy the ball that a child found .	pass ( agent = * chicken , recipient = * boy , theme = * ball ( nmod = find ( agent = child , theme = * ball ) ) )
A girl hunted the donut that the teacher ate .	hunt ( agent = girl , theme = * donut ( nmod = eat ( agent = * teacher , theme = * donut ) ) )
Camila missed a donut that the girl threw .	miss ( agent = Camila , theme = donut ( nmod = throw ( agent = * girl , theme = donut ) ) )
Liam helped the balloon that Elijah found .	help ( agent = Liam , theme = * balloon ( nmod = find ( agent = Elijah , theme = * balloon ) ) )
The lion slid a bear that a duck knew .	slide ( agent = * lion , theme = bear ( nmod = know ( agent = duck , theme = bear ) ) )
A girl liked a nail that Liam sold to Emma .	like ( agent = girl , theme = nail ( nmod = sell ( agent = Liam , recipient = Emma , theme = nail ) ) )
The teacher gave the melon that the buyer studied to Olivia .	give ( agent = * teacher , theme = * melon ( nmod = study ( agent = * buyer , theme = * melon ) ) , recipient = Olivia )
A boy gave the girl the donut that Emma drew .	give ( agent = boy , recipient = * girl , theme = * donut ( nmod = draw ( agent = Emma , theme = * donut ) ) )
Noah sketched a donut that Emma returned a cat .	sketch ( agent = Noah , theme = donut ( nmod = return ( agent = Emma , recipient = cat , theme = donut ) ) )
James heard the deer that a girl ate .	hear ( agent = James , theme = * deer ( nmod = eat ( agent = girl , theme = * deer ) ) )
Evelyn noticed a raisin that the girl shortened .	notice ( agent = Evelyn , theme = raisin ( nmod = shorten ( agent = * girl , theme = raisin ) ) )
Charlotte promised the dog the glue that Isabella knew .	promise ( agent = Charlotte , recipient = * dog , theme = * glue ( nmod = know ( agent = Isabella , theme = * glue ) ) )
The soldier liked a box that Mateo rolled .	like ( agent = * soldier , theme = box ( nmod = roll ( agent = Mateo , theme = box ) ) )
The girl shortened a cake that the lion forwarded Emma .	shorten ( agent = * girl , theme = cake ( nmod = forward ( agent = * lion , recipient = Emma , theme = cake ) ) )
The girl found a boy that Jack ate .	find ( agent = * girl , theme = boy ( nmod = eat ( agent = Jack , theme = boy ) ) )
A dog helped the child that the girl admired .	help ( agent = dog , theme = * child ( nmod = admire ( agent = * girl , theme = * child ) ) )
Benjamin brought the cookie that a girl ate to Olivia .	bring ( agent = Benjamin , theme = * cookie ( nmod = eat ( agent = girl , theme = * cookie ) ) , recipient = Olivia )
Emma grew a mouse that a girl floated .	grow ( agent = Emma , theme = mouse ( nmod = float ( agent = girl , theme = mouse ) ) )
A child gave the chicken a cake that a queen liked .	give ( agent = child , recipient = * chicken , theme = cake ( nmod = like ( agent = queen , theme = cake ) ) )
A girl lended William a melon that the cat floated .	lend ( agent = girl , recipient = William , theme = melon ( nmod = float ( agent = * cat , theme = melon ) ) )
The girl ate a duck that Emma shortened .	eat ( agent = * girl , theme = duck ( nmod = shorten ( agent = Emma , theme = duck ) ) )
A cat liked a rose that a horse rolled .	like ( agent = cat , theme = rose ( nmod = roll ( agent = horse , theme = rose ) ) )
Isabella discovered a cake that James liked .	discover ( agent = Isabella , theme = cake ( nmod = like ( agent = James , theme = cake ) ) )
A boy tolerated the cake that a mouse ate .	tolerate ( agent = boy , theme = * cake ( nmod = eat ( agent = mouse , theme = * cake ) ) )
William promised Olivia a brain that a customer painted .	promise ( agent = William , recipient = Olivia , theme = brain ( nmod = paint ( agent = customer , theme = brain ) ) )
Oliver lended Emma the cake that Liam adored .	lend ( agent = Oliver , recipient = Emma , theme = * cake ( nmod = adore ( agent = Liam , theme = * cake ) ) )
James cleaned a boy that Emma cleaned .	clean ( agent = James , theme = boy ( nmod = clean ( agent = Emma , theme = boy ) ) )
A girl rolled the hammer that the boy investigated .	roll ( agent = girl , theme = * hammer ( nmod = investigate ( agent = * boy , theme = * hammer ) ) )
Emma burned a cake that Ava liked .	burn ( agent = Emma , theme = cake ( nmod = like ( agent = Ava , theme = cake ) ) )
The girl helped a cake that Camila froze .	help ( agent = * girl , theme = cake ( nmod = freeze ( agent = Camila , theme = cake ) ) )
A girl heard a boy that a goose nursed .	hear ( agent = girl , theme = boy ( nmod = nurse ( agent = goose , theme = boy ) ) )
A girl offered Emma a cookie that Jackson enlarged .	offer ( agent = girl , recipient = Emma , theme = cookie ( nmod = enlarge ( agent = Jackson , theme = cookie ) ) )
Emma froze a child that the zebra saw .	freeze ( agent = Emma , theme = child ( nmod = see ( agent = * zebra , theme = child ) ) )
Noah painted a boy that Ava liked .	paint ( agent = Noah , theme = boy ( nmod = like ( agent = Ava , theme = boy ) ) )
Emma gave a cake that the giraffe sketched to Ellie .	give ( agent = Emma , theme = cake ( nmod = sketch ( agent = * giraffe , theme = cake ) ) , recipient = Ellie )
Emma loved a frog that Ava burned .	love ( agent = Emma , theme = frog ( nmod = burn ( agent = Ava , theme = frog ) ) )
Ella adored a boy that Liam burned .	adore ( agent = Ella , theme = boy ( nmod = burn ( agent = Liam , theme = boy ) ) )
A girl helped the balloon that a cat lended to a dog .	help ( agent = girl , theme = * balloon ( nmod = lend ( agent = cat , recipient = dog , theme = * balloon ) ) )
Nathan ate the girl that Emma discovered .	eat ( agent = Nathan , theme = * girl ( nmod = discover ( agent = Emma , theme = * girl ) ) )
A resident rented Emma a watch that Theodore helped .	rent ( agent = resident , recipient = Emma , theme = watch ( nmod = help ( agent = Theodore , theme = watch ) ) )
A buyer froze a girl that a cat cleaned .	freeze ( agent = buyer , theme = girl ( nmod = clean ( agent = cat , theme = girl ) ) )
Emma froze the cake that Mila nursed .	freeze ( agent = Emma , theme = * cake ( nmod = nurse ( agent = Mila , theme = * cake ) ) )
The child gave the potato that a baby ate to the bear .	give ( agent = * child , theme = * potato ( nmod = eat ( agent = baby , theme = * potato ) ) , recipient = * bear )
Amelia froze a cake that a girl knew .	freeze ( agent = Amelia , theme = cake ( nmod = know ( agent = girl , theme = cake ) ) )
Sophia offered Liam a donut that the cat burned .	offer ( agent = Sophia , recipient = Liam , theme = donut ( nmod = burn ( agent = * cat , theme = donut ) ) )
The baby painted a cat that the manager changed .	paint ( agent = * baby , theme = cat ( nmod = change ( agent = * manager , theme = cat ) ) )
Liam ate the gumball that a girl adored .	eat ( agent = Liam , theme = * gumball ( nmod = adore ( agent = girl , theme = * gumball ) ) )
Addison sent Liam the bowl that the baby painted .	send ( agent = Addison , recipient = Liam , theme = * bowl ( nmod = paint ( agent = * baby , theme = * bowl ) ) )
Emma froze a girl that the dog floated .	freeze ( agent = Emma , theme = girl ( nmod = float ( agent = * dog , theme = girl ) ) )
Julian rolled the cake that a girl drew .	roll ( agent = Julian , theme = * cake ( nmod = draw ( agent = girl , theme = * cake ) ) )
The patient rented a cookie that a girl gave to the penguin to William .	rent ( agent = * patient , theme = cookie ( nmod = give ( agent = girl , recipient = * penguin , theme = cookie ) ) , recipient = William )
The boy froze a girl that Amelia liked .	freeze ( agent = * boy , theme = girl ( nmod = like ( agent = Amelia , theme = girl ) ) )
A servant discovered a consumer that a child burned .	discover ( agent = servant , theme = consumer ( nmod = burn ( agent = child , theme = consumer ) ) )
A cat gave the guitar that Emma helped to a tenant .	give ( agent = cat , theme = * guitar ( nmod = help ( agent = Emma , theme = * guitar ) ) , recipient = tenant )
The student worshipped the lawyer that a hero ate .	worship ( agent = * student , theme = * lawyer ( nmod = eat ( agent = hero , theme = * lawyer ) ) )
Emma floated a girl that the monkey admired .	float ( agent = Emma , theme = girl ( nmod = admire ( agent = * monkey , theme = girl ) ) )
The girl gave the donut that the fish admired to Emma .	give ( agent = * girl , theme = * donut ( nmod = admire ( agent = * fish , theme = * donut ) ) , recipient = Emma )
Emma slid a cake that Noah loved .	slide ( agent = Emma , theme = cake ( nmod = love ( agent = Noah , theme = cake ) ) )
Mason saw the mandarin that David gave Samuel .	see ( agent = Mason , theme = * mandarin ( nmod = give ( agent = David , recipient = Samuel , theme = * mandarin ) ) )
Emma cooked a flower that Ava rolled .	cook ( agent = Emma , theme = flower ( nmod = roll ( agent = Ava , theme = flower ) ) )
William liked the donut that the dog lended the butterfly .	like ( agent = William , theme = * donut ( nmod = lend ( agent = * dog , recipient = * butterfly , theme = * donut ) ) )
Olivia rolled the cake that Emma painted .	roll ( agent = Olivia , theme = * cake ( nmod = paint ( agent = Emma , theme = * cake ) ) )
The cat found a cake that Emma burned .	find ( agent = * cat , theme = cake ( nmod = burn ( agent = Emma , theme = cake ) ) )
Emma admired a box that a hero painted .	admire ( agent = Emma , theme = box ( nmod = paint ( agent = hero , theme = box ) ) )
The boy slid a child that the girl burned .	slide ( agent = * boy , theme = child ( nmod = burn ( agent = * girl , theme = child ) ) )
Liam tossed the boy that Emma tossed .	toss ( agent = Liam , theme = * boy ( nmod = toss ( agent = Emma , theme = * boy ) ) )
Liam cooked the banana that the princess painted .	cook ( agent = Liam , theme = * banana ( nmod = paint ( agent = * princess , theme = * banana ) ) )
Levi fed the glue that a lion rolled to a boy .	feed ( agent = Levi , theme = * glue ( nmod = roll ( agent = lion , theme = * glue ) ) , recipient = boy )
Samuel liked the cake that a girl liked .	like ( agent = Samuel , theme = * cake ( nmod = like ( agent = girl , theme = * cake ) ) )
A dog helped a cake that the girl discovered .	help ( agent = dog , theme = cake ( nmod = discover ( agent = * girl , theme = cake ) ) )
Emma reddened the donut that Liam ate .	redden ( agent = Emma , theme = * donut ( nmod = eat ( agent = Liam , theme = * donut ) ) )
Olivia liked the child that Lucas ate .	like ( agent = Olivia , theme = * child ( nmod = eat ( agent = Lucas , theme = * child ) ) )
A dog found the cake that a girl ate .	find ( agent = dog , theme = * cake ( nmod = eat ( agent = girl , theme = * cake ) ) )
The dog rolled a girl that Emma liked .	roll ( agent = * dog , theme = girl ( nmod = like ( agent = Emma , theme = girl ) ) )
Emma worshipped the pony that a duke rolled .	worship ( agent = Emma , theme = * pony ( nmod = roll ( agent = duke , theme = * pony ) ) )
The baby ate the cake that Olivia rolled .	eat ( agent = * baby , theme = * cake ( nmod = roll ( agent = Olivia , theme = * cake ) ) )
Emma helped the cake that the dog rolled .	help ( agent = Emma , theme = * cake ( nmod = roll ( agent = * dog , theme = * cake ) ) )
Lucas sold a girl the raisin that Olivia froze .	sell ( agent = Lucas , recipient = girl , theme = * raisin ( nmod = freeze ( agent = Olivia , theme = * raisin ) ) )
A girl burned a teacher that a monkey poked .	burn ( agent = girl , theme = teacher ( nmod = poke ( agent = monkey , theme = teacher ) ) )
Emma mailed a chemical that Isabella pierced to a student .	mail ( agent = Emma , theme = chemical ( nmod = pierce ( agent = Isabella , theme = chemical ) ) , recipient = student )
A child gave the giraffe a cake that a teacher rolled .	give ( agent = child , recipient = * giraffe , theme = cake ( nmod = roll ( agent = teacher , theme = cake ) ) )
A bear sold William the cake that Emma liked .	sell ( agent = bear , recipient = William , theme = * cake ( nmod = like ( agent = Emma , theme = * cake ) ) )
The penguin gave the landlord the drink that Ava ate .	give ( agent = * penguin , recipient = * landlord , theme = * drink ( nmod = eat ( agent = Ava , theme = * drink ) ) )
