Amelia doubled the dog that a girl nursed .	double ( agent = Amelia , theme = * dog ( nmod = nurse ( agent = girl , theme = * dog ) ) )
The girl rolled the cake that a cat drew .	roll ( agent = * girl , theme = * cake ( nmod = draw ( agent = cat , theme = * cake ) ) )
Julian passed a game that the duck helped to the bear .	pass ( agent = Julian , theme = game ( nmod = help ( agent = * duck , theme = game ) ) , recipient = * bear )
Emma mailed the cake that the girl loved to the frog .	mail ( agent = Emma , theme = * cake ( nmod = love ( agent = * girl , theme = * cake ) ) , recipient = * frog )
Liam passed Aiden a cake that the baby gave William .	pass ( agent = Liam , recipient = Aiden , theme = cake ( nmod = give ( agent = * baby , recipient = William , theme = cake ) ) )
Emma liked a rose that the girl liked .	like ( agent = Emma , theme = rose ( nmod = like ( agent = * girl , theme = rose ) ) )
Ava burned a cake that the girl liked .	burn ( agent = Ava , theme = cake ( nmod = like ( agent = * girl , theme = cake ) ) )
Jackson gave a girl a box that a boy rolled .	give ( agent = Jackson , recipient = girl , theme = box ( nmod = roll ( agent = boy , theme = box ) ) )
A girl liked the teacher that Matthew inflated .	like ( agent = girl , theme = * teacher ( nmod = inflate ( agent = Matthew , theme = * teacher ) ) )
The cat enlarged the boy that Liam liked .	enlarge ( agent = * cat , theme = * boy ( nmod = like ( agent = Liam , theme = * boy ) ) )
The child touched a chalk that a girl gave the boy .	touch ( agent = * child , theme = chalk ( nmod = give ( agent = girl , recipient = * boy , theme = chalk ) ) )
The duck sent the girl the cake that Liam grew .	send ( agent = * duck , recipient = * girl , theme = * cake ( nmod = grow ( agent = Liam , theme = * cake ) ) )
A girl dusted a cake that Emma rolled .	dust ( agent = girl , theme = cake ( nmod = roll ( agent = Emma , theme = cake ) ) )
The girl collapsed a cake that Ella decomposed .	collapse ( agent = * girl , theme = cake ( nmod = decompose ( agent = Ella , theme = cake ) ) )
Emma sold the glue that Liam posted to William to a boy .	sell ( agent = Emma , theme = * glue ( nmod = post ( agent = Liam , recipient = William , theme = * glue ) ) , recipient = boy )
The girl ate the biscuit that Liam disintegrated .	eat ( agent = * girl , theme = * biscuit ( nmod = disintegrate ( agent = Liam , theme = * biscuit ) ) )
Elijah sketched a donut that a girl lended to a chicken .	sketch ( agent = Elijah , theme = donut ( nmod = lend ( agent = girl , recipient = chicken , theme = donut ) ) )
A girl rented Isabella the yogurt that Emma threw .	rent ( agent = girl , recipient = Isabella , theme = * yogurt ( nmod = throw ( agent = Emma , theme = * yogurt ) ) )
A girl gave the pretzel that the professor reddened to the dog .	give ( agent = girl , theme = * pretzel ( nmod = redden ( agent = * professor , theme = * pretzel ) ) , recipient = * dog )
The sailor rolled a ball that Camila loved .	roll ( agent = * sailor , theme = ball ( nmod = love ( agent = Camila , theme = ball ) ) )
Olivia saw a duck that Elijah drew .	see ( agent = Olivia , theme = duck ( nmod = draw ( agent = Elijah , theme = duck ) ) )
Emma ate a cake that Liam painted .	eat ( agent = Emma , theme = cake ( nmod = paint ( agent = Liam , theme = cake ) ) )
The dog juggled the sandwich that the cat stabbed .	juggle ( agent = * dog , theme = * sandwich ( nmod = stab ( agent = * cat , theme = * sandwich ) ) )
Ava missed a cake that the girl rolled .	miss ( agent = Ava , theme = cake ( nmod = roll ( agent = * girl , theme = cake ) ) )
A father rolled a cookie that Ava burned .	roll ( agent = father , theme = cookie ( nmod = burn ( agent = Ava , theme = cookie ) ) )
The monkey sold Addison a cake that Noah called .	sell ( agent = * monkey , recipient = Addison , theme = cake ( nmod = call ( agent = Noah , theme = cake ) ) )
The human liked a donut that a farmer gave Samuel .	like ( agent = * human , theme = donut ( nmod = give ( agent = farmer , recipient = Samuel , theme = donut ) ) )
Liam liked a cake that a girl ate .	like ( agent = Liam , theme = cake ( nmod = eat ( agent = girl , theme = cake ) ) )
Liam helped the beer that the bunny drew .	help ( agent = Liam , theme = * beer ( nmod = draw ( agent = * bunny , theme = * beer ) ) )
Daniel gave a cake that a girl cooked to the monkey .	give ( agent = Daniel , theme = cake ( nmod = cook ( agent = girl , theme = cake ) ) , recipient = * monkey )
A girl loved the toothbrush that Elijah juggled .	love ( agent = girl , theme = * toothbrush ( nmod = juggle ( agent = Elijah , theme = * toothbrush ) ) )
Emma heard the donut that Abigail froze .	hear ( agent = Emma , theme = * donut ( nmod = freeze ( agent = Abigail , theme = * donut ) ) )
A boy lended Ava the box that the creature rolled .	lend ( agent = boy , recipient = Ava , theme = * box ( nmod = roll ( agent = * creature , theme = * box ) ) )
The deer liked the mandarin that Emma rolled .	like ( agent = * deer , theme = * mandarin ( nmod = roll ( agent = Emma , theme = * mandarin ) ) )
The pig worshipped a girl that a friend liked .	worship ( agent = * pig , theme = girl ( nmod = like ( agent = friend , theme = girl ) ) )
The boy shortened a box that Liam painted .	shorten ( agent = * boy , theme = box ( nmod = paint ( agent = Liam , theme = box ) ) )
A boy painted a cake that Liam threw .	paint ( agent = boy , theme = cake ( nmod = throw ( agent = Liam , theme = cake ) ) )
Harper painted the sweetcorn that James gave Evelyn .	paint ( agent = Harper , theme = * sweetcorn ( nmod = give ( agent = James , recipient = Evelyn , theme = * sweetcorn ) ) )
A baby burned the cookie that Emma mailed to the girl .	burn ( agent = baby , theme = * cookie ( nmod = mail ( agent = Emma , recipient = * girl , theme = * cookie ) ) )
Ava cleaned a donut that Emma slid .	clean ( agent = Ava , theme = donut ( nmod = slide ( agent = Emma , theme = donut ) ) )
Emma appreciated the cake that Christopher floated .	appreciate ( agent = Emma , theme = * cake ( nmod = float ( agent = Christopher , theme = * cake ) ) )
A boy gave a sandwich that a sailor lended to Emma to Sophia .	give ( agent = boy , theme = sandwich ( nmod = lend ( agent = sailor , recipient = Emma , theme = sandwich ) ) , recipient = Sophia )
Emma rented a duck the cake that Liam rented to the girl .	rent ( agent = Emma , recipient = duck , theme = * cake ( nmod = rent ( agent = Liam , recipient = * girl , theme = * cake ) ) )
Liam burned a drink that a girl rented to a child .	burn ( agent = Liam , theme = drink ( nmod = rent ( agent = girl , recipient = child , theme = drink ) ) )
Mila ate the cookie that the girl liked .	eat ( agent = Mila , theme = * cookie ( nmod = like ( agent = * girl , theme = * cookie ) ) )
Liam pierced the mother that Emma nursed .	pierce ( agent = Liam , theme = * mother ( nmod = nurse ( agent = Emma , theme = * mother ) ) )
Charlotte crumpled the dog that a boy liked .	crumple ( agent = Charlotte , theme = * dog ( nmod = like ( agent = boy , theme = * dog ) ) )
A cat sent a boy the donut that Elijah gave a dog .	send ( agent = cat , recipient = boy , theme = * donut ( nmod = give ( agent = Elijah , recipient = dog , theme = * donut ) ) )
A dog cleaned a girl that the teacher helped .	clean ( agent = dog , theme = girl ( nmod = help ( agent = * teacher , theme = girl ) ) )
A girl ate a dog that the child enlarged .	eat ( agent = girl , theme = dog ( nmod = enlarge ( agent = * child , theme = dog ) ) )
A girl poked the donut that a bird liked .	poke ( agent = girl , theme = * donut ( nmod = like ( agent = bird , theme = * donut ) ) )
Liam ate a frog that the bee investigated .	eat ( agent = Liam , theme = frog ( nmod = investigate ( agent = * bee , theme = frog ) ) )
Lucas slipped the fish the drink that the monster froze .	slip ( agent = Lucas , recipient = * fish , theme = * drink ( nmod = freeze ( agent = * monster , theme = * drink ) ) )
Olivia touched the girl that a president painted .	touch ( agent = Olivia , theme = * girl ( nmod = paint ( agent = president , theme = * girl ) ) )
A child juggled the cake that Benjamin awarded to Liam .	juggle ( agent = child , theme = * cake ( nmod = award ( agent = Benjamin , recipient = Liam , theme = * cake ) ) )
The girl discovered a cake that a dog ate .	discover ( agent = * girl , theme = cake ( nmod = eat ( agent = dog , theme = cake ) ) )
Olivia burned a raisin that the girl cleaned .	burn ( agent = Olivia , theme = raisin ( nmod = clean ( agent = * girl , theme = raisin ) ) )
A cat helped the biscuit that William rolled .	help ( agent = cat , theme = * biscuit ( nmod = roll ( agent = William , theme = * biscuit ) ) )
A girl cleaned a champion that Ethan admired .	clean ( agent = girl , theme = champion ( nmod = admire ( agent = Ethan , theme = champion ) ) )
Olivia worshipped the donut that Isabella served to a girl .	worship ( agent = Olivia , theme = * donut ( nmod = serve ( agent = Isabella , recipient = girl , theme = * donut ) ) )
Benjamin tolerated a cake that William rolled .	tolerate ( agent = Benjamin , theme = cake ( nmod = roll ( agent = William , theme = cake ) ) )
Noah froze the hammer that a customer hunted .	freeze ( agent = Noah , theme = * hammer ( nmod = hunt ( agent = customer , theme = * hammer ) ) )
Emma rolled a girl that the boy dusted .	roll ( agent = Emma , theme = girl ( nmod = dust ( agent = * boy , theme = girl ) ) )
Liam handed the girl a cake that a manager gave Mason .	hand ( agent = Liam , recipient = * girl , theme = cake ( nmod = give ( agent = manager , recipient = Mason , theme = cake ) ) )
Ella called a girl that Benjamin cooked .	call ( agent = Ella , theme = girl ( nmod = cook ( agent = Benjamin , theme = girl ) ) )
William burned the butterfly that a customer rolled .	burn ( agent = William , theme = * butterfly ( nmod = roll ( agent = customer , theme = * butterfly ) ) )
Olivia rolled a cake that a boy froze .	roll ( agent = Olivia , theme = cake ( nmod = freeze ( agent = boy , theme = cake ) ) )
The boy cleaned a box that Emma gave Ellie .	clean ( agent = * boy , theme = box ( nmod = give ( agent = Emma , recipient = Ellie , theme = box ) ) )
A bear liked the child that a cat juggled .	like ( agent = bear , theme = * child ( nmod = juggle ( agent = cat , theme = * child ) ) )
The girl poked the boy that Emma rolled .	poke ( agent = * girl , theme = * boy ( nmod = roll ( agent = Emma , theme = * boy ) ) )
Stella ate the cake that a girl sold a baby .	eat ( agent = Stella , theme = * cake ( nmod = sell ( agent = girl , recipient = baby , theme = * cake ) ) )
Emma reddened the donut that Emily awarded to the baby .	redden ( agent = Emma , theme = * donut ( nmod = award ( agent = Emily , recipient = * baby , theme = * donut ) ) )
A child loaned a cake that the girl slid to Emma .	loan ( agent = child , theme = cake ( nmod = slide ( agent = * girl , theme = cake ) ) , recipient = Emma )
The professor gave the cake that James liked to Emma .	give ( agent = * professor , theme = * cake ( nmod = like ( agent = James , theme = * cake ) ) , recipient = Emma )
The cat wired the donut that William respected to the bunny .	wire ( agent = * cat , theme = * donut ( nmod = respect ( agent = William , theme = * donut ) ) , recipient = * bunny )
The frog posted a sailor a jacket that Olivia rolled .	post ( agent = * frog , recipient = sailor , theme = jacket ( nmod = roll ( agent = Olivia , theme = jacket ) ) )
Emma wired the cake that Liam ate to a teacher .	wire ( agent = Emma , theme = * cake ( nmod = eat ( agent = Liam , theme = * cake ) ) , recipient = teacher )
Liam gave a dog the glue that a girl juggled .	give ( agent = Liam , recipient = dog , theme = * glue ( nmod = juggle ( agent = girl , theme = * glue ) ) )
Olivia liked a donut that Sophia drew .	like ( agent = Olivia , theme = donut ( nmod = draw ( agent = Sophia , theme = donut ) ) )
Emma slid a cookie that Olivia cooked .	slide ( agent = Emma , theme = cookie ( nmod = cook ( agent = Olivia , theme = cookie ) ) )
The guest froze the cake that a boy liked .	freeze ( agent = * guest , theme = * cake ( nmod = like ( agent = boy , theme = * cake ) ) )
The girl mailed Emma a cake that Liam liked .	mail ( agent = * girl , recipient = Emma , theme = cake ( nmod = like ( agent = Liam , theme = cake ) ) )
The mouse grew a plant that Liam discovered .	grow ( agent = * mouse , theme = plant ( nmod = discover ( agent = Liam , theme = plant ) ) )
A girl liked a cake that Liam cleaned .	like ( agent = girl , theme = cake ( nmod = clean ( agent = Liam , theme = cake ) ) )
A lawyer collapsed a cake that the cat rolled .	collapse ( agent = lawyer , theme = cake ( nmod = roll ( agent = * cat , theme = cake ) ) )
The teacher painted a shoe that a boy poked .	paint ( agent = * teacher , theme = shoe ( nmod = poke ( agent = boy , theme = shoe ) ) )
The girl lended the box that a soldier liked to a boy .	lend ( agent = * girl , theme = * box ( nmod = like ( agent = soldier , theme = * box ) ) , recipient = boy )
Savannah decomposed the child that a director saw .	decompose ( agent = Savannah , theme = * child ( nmod = see ( agent = director , theme = * child ) ) )
The teacher passed Emma a sandwich that a girl painted .	pass ( agent = * teacher , recipient = Emma , theme = sandwich ( nmod = paint ( agent = girl , theme = sandwich ) ) )
David helped a bee that Emma heard .	help ( agent = David , theme = bee ( nmod = hear ( agent = Emma , theme = bee ) ) )
Noah threw a cat that Emma adored .	throw ( agent = Noah , theme = cat ( nmod = adore ( agent = Emma , theme = cat ) ) )
The girl loved a bunny that Logan ate .	love ( agent = * girl , theme = bunny ( nmod = eat ( agent = Logan , theme = bunny ) ) )
Jackson painted a present that the girl rolled .	paint ( agent = Jackson , theme = present ( nmod = roll ( agent = * girl , theme = present ) ) )
Liam ate the pony that Sophia found .	eat ( agent = Liam , theme = * pony ( nmod = find ( agent = Sophia , theme = * pony ) ) )
A girl called a cake that Liam gave to Noah .	call ( agent = girl , theme = cake ( nmod = give ( agent = Liam , recipient = Noah , theme = cake ) ) )
Ava painted a muffin that Olivia gave a monster .	paint ( agent = Ava , theme = muffin ( nmod = give ( agent = Olivia , recipient = monster , theme = muffin ) ) )
Noah gave Sophia the cake that a cat dusted .	give ( agent = Noah , recipient = Sophia , theme = * cake ( nmod = dust ( agent = cat , theme = * cake ) ) )
The girl gave a baby the cake that Emma worshipped .	give ( agent = * girl , recipient = baby , theme = * cake ( nmod = worship ( agent = Emma , theme = * cake ) ) )
The lawyer stabbed the pumpkin that the doctor lended Matthew .	stab ( agent = * lawyer , theme = * pumpkin ( nmod = lend ( agent = * doctor , recipient = Matthew , theme = * pumpkin ) ) )
Isabella hunted a rose that Liam rolled .	hunt ( agent = Isabella , theme = rose ( nmod = roll ( agent = Liam , theme = rose ) ) )
Ava ate a baby that Emma liked .	eat ( agent = Ava , theme = baby ( nmod = like ( agent = Emma , theme = baby ) ) )
Noah gave a cake that Liam liked to the cat .	give ( agent = Noah , theme = cake ( nmod = like ( agent = Liam , theme = cake ) ) , recipient = * cat )
A girl fed a donut that Jaxon heard to a landlord .	feed ( agent = girl , theme = donut ( nmod = hear ( agent = Jaxon , theme = donut ) ) , recipient = landlord )
Emma promised the melon that the baby painted to a girl .	promise ( agent = Emma , theme = * melon ( nmod = paint ( agent = * baby , theme = * melon ) ) , recipient = girl )
Ella reddened the cake that Emma found .	redden ( agent = Ella , theme = * cake ( nmod = find ( agent = Emma , theme = * cake ) ) )
The dog drew the child that Liam loved .	draw ( agent = * dog , theme = * child ( nmod = love ( agent = Liam , theme = * child ) ) )
A teacher changed a donut that Evelyn gave to a boy .	change ( agent = teacher , theme = donut ( nmod = give ( agent = Evelyn , recipient = boy , theme = donut ) ) )
The turkey worshipped a boy that a girl cleaned .	worship ( agent = * turkey , theme = boy ( nmod = clean ( agent = girl , theme = boy ) ) )
The teacher heard the crayon that the girl stabbed .	hear ( agent = * teacher , theme = * crayon ( nmod = stab ( agent = * girl , theme = * crayon ) ) )
Olivia hunted the strawberry that Ava posted to the mouse .	hunt ( agent = Olivia , theme = * strawberry ( nmod = post ( agent = Ava , recipient = * mouse , theme = * strawberry ) ) )
Oliver lended a pancake that Emma collapsed to Asher .	lend ( agent = Oliver , theme = pancake ( nmod = collapse ( agent = Emma , theme = pancake ) ) , recipient = Asher )
Mia drew the cake that the bear respected .	draw ( agent = Mia , theme = * cake ( nmod = respect ( agent = * bear , theme = * cake ) ) )
Amelia gave the cookie that Jayden ate to Emma .	give ( agent = Amelia , theme = * cookie ( nmod = eat ( agent = Jayden , theme = * cookie ) ) , recipient = Emma )
The squirrel lended a cake that the queen dusted to Ava .	lend ( agent = * squirrel , theme = cake ( nmod = dust ( agent = * queen , theme = cake ) ) , recipient = Ava )
A girl ate a drink that the guy appreciated .	eat ( agent = girl , theme = drink ( nmod = appreciate ( agent = * guy , theme = drink ) ) )
The monkey liked a boy that a frog rolled .	like ( agent = * monkey , theme = boy ( nmod = roll ( agent = frog , theme = boy ) ) )
A cat cleaned a cake that Mia grew .	clean ( agent = cat , theme = cake ( nmod = grow ( agent = Mia , theme = cake ) ) )
A boy passed the human the cake that the host rolled .	pass ( agent = boy , recipient = * human , theme = * cake ( nmod = roll ( agent = * host , theme = * cake ) ) )
Emma rolled a donut that Bella ate .	roll ( agent = Emma , theme = donut ( nmod = eat ( agent = Bella , theme = donut ) ) )
Bella rented Mason the cake that a dog respected .	rent ( agent = Bella , recipient = Mason , theme = * cake ( nmod = respect ( agent = dog , theme = * cake ) ) )
The cat ate a mouse that the giraffe liked .	eat ( agent = * cat , theme = mouse ( nmod = like ( agent = * giraffe , theme = mouse ) ) )
The boy sold the strawberry that a frog rolled to the girl .	sell ( agent = * boy , theme = * strawberry ( nmod = roll ( agent = frog , theme = * strawberry ) ) , recipient = * girl )
A monkey offered Liam a cake that Mason burned .	offer ( agent = monkey , recipient = Liam , theme = cake ( nmod = burn ( agent = Mason , theme = cake ) ) )
The frog gave the cake that a girl drew to Liam .	give ( agent = * frog , theme = * cake ( nmod = draw ( agent = girl , theme = * cake ) ) , recipient = Liam )
A girl mailed the donut that Lucas cleaned to Emma .	mail ( agent = girl , theme = * donut ( nmod = clean ( agent = Lucas , theme = * donut ) ) , recipient = Emma )
James fed the pancake that a girl helped to Liam .	feed ( agent = James , theme = * pancake ( nmod = help ( agent = girl , theme = * pancake ) ) , recipient = Liam )
Avery gave the box that a girl decomposed to Mia .	give ( agent = Avery , theme = * box ( nmod = decompose ( agent = girl , theme = * box ) ) , recipient = Mia )
The giraffe liked the baby that Emma heard .	like ( agent = * giraffe , theme = * baby ( nmod = hear ( agent = Emma , theme = * baby ) ) )
Benjamin lended a cake that the girl examined to Liam .	lend ( agent = Benjamin , theme = cake ( nmod = examine ( agent = * girl , theme = cake ) ) , recipient = Liam )
A boy gave the manager a cake that Liam hunted .	give ( agent = boy , recipient = * manager , theme = cake ( nmod = hunt ( agent = Liam , theme = cake ) ) )
A child helped a boy that Emma ate .	help ( agent = child , theme = boy ( nmod = eat ( agent = Emma , theme = boy ) ) )
Olivia liked a bucket that the girl doubled .	like ( agent = Olivia , theme = bucket ( nmod = double ( agent = * girl , theme = bucket ) ) )
A cat inflated a human that Ella cleaned .	inflate ( agent = cat , theme = human ( nmod = clean ( agent = Ella , theme = human ) ) )
The dog lended the toy that Emma rolled to Isabella .	lend ( agent = * dog , theme = * toy ( nmod = roll ( agent = Emma , theme = * toy ) ) , recipient = Isabella )
The cat saw the cake that William liked .	see ( agent = * cat , theme = * cake ( nmod = like ( agent = William , theme = * cake ) ) )
A girl gave Noah the cake that Liam broke .	give ( agent = girl , recipient = Noah , theme = * cake ( nmod = break ( agent = Liam , theme = * cake ) ) )
A boy missed the girl that Oliver rolled .	miss ( agent = boy , theme = * girl ( nmod = roll ( agent = Oliver , theme = * girl ) ) )
Liam painted the towel that the boy sketched .	paint ( agent = Liam , theme = * towel ( nmod = sketch ( agent = * boy , theme = * towel ) ) )
Amelia rented Isabella a pizza that a fish offered Emma .	rent ( agent = Amelia , recipient = Isabella , theme = pizza ( nmod = offer ( agent = fish , recipient = Emma , theme = pizza ) ) )
James rolled a donut that Henry froze .	roll ( agent = James , theme = donut ( nmod = freeze ( agent = Henry , theme = donut ) ) )
The chicken ate the girl that Samuel sketched .	eat ( agent = * chicken , theme = * girl ( nmod = sketch ( agent = Samuel , theme = * girl ) ) )
A boy rented Emma a cake that Charlotte slid .	rent ( agent = boy , recipient = Emma , theme = cake ( nmod = slide ( agent = Charlotte , theme = cake ) ) )
The baby grew the frog that Skylar grew .	grow ( agent = * baby , theme = * frog ( nmod = grow ( agent = Skylar , theme = * frog ) ) )
The girl burned the key that Victoria slid .	burn ( agent = * girl , theme = * key ( nmod = slide ( agent = Victoria , theme = * key ) ) )
The girl helped the captain that the child liked .	help ( agent = * girl , theme = * captain ( nmod = like ( agent = * child , theme = * captain ) ) )
Olivia liked a cat that Noah examined .	like ( agent = Olivia , theme = cat ( nmod = examine ( agent = Noah , theme = cat ) ) )
The tourist crumpled a cookie that a bear inflated .	crumple ( agent = * tourist , theme = cookie ( nmod = inflate ( agent = bear , theme = cookie ) ) )
Ella held the flower that the girl lended to a bird .	hold ( agent = Ella , theme = * flower ( nmod = lend ( agent = * girl , recipient = bird , theme = * flower ) ) )
A boy grew the monkey that Liam broke .	grow ( agent = boy , theme = * monkey ( nmod = break ( agent = Liam , theme = * monkey ) ) )
Isabella collapsed the cake that Oliver passed a girl .	collapse ( agent = Isabella , theme = * cake ( nmod = pass ( agent = Oliver , recipient = girl , theme = * cake ) ) )
Liam cooked the cake that Grayson admired .	cook ( agent = Liam , theme = * cake ( nmod = admire ( agent = Grayson , theme = * cake ) ) )
Ava froze the flag that a dog served the girl .	freeze ( agent = Ava , theme = * flag ( nmod = serve ( agent = dog , recipient = * girl , theme = * flag ) ) )
The monster stabbed a chicken that the girl painted .	stab ( agent = * monster , theme = chicken ( nmod = paint ( agent = * girl , theme = chicken ) ) )
Liam lended a dog a cake that the duck pierced .	lend ( agent = Liam , recipient = dog , theme = cake ( nmod = pierce ( agent = * duck , theme = cake ) ) )
The horse gave a girl a rose that Oliver drew .	give ( agent = * horse , recipient = girl , theme = rose ( nmod = draw ( agent = Oliver , theme = rose ) ) )
Emma pierced the boy that Liam liked .	pierce ( agent = Emma , theme = * boy ( nmod = like ( agent = Liam , theme = * boy ) ) )
Victoria lended Emma the cake that the baby gave to Olivia .	lend ( agent = Victoria , recipient = Emma , theme = * cake ( nmod = give ( agent = * baby , recipient = Olivia , theme = * cake ) ) )
The kitty rolled a cake that Amelia found .	roll ( agent = * kitty , theme = cake ( nmod = find ( agent = Amelia , theme = cake ) ) )
Benjamin rolled a cake that Carter liked .	roll ( agent = Benjamin , theme = cake ( nmod = like ( agent = Carter , theme = cake ) ) )
Luke lended a cookie that the chicken froze to a butterfly .	lend ( agent = Luke , theme = cookie ( nmod = freeze ( agent = * chicken , theme = cookie ) ) , recipient = butterfly )
The chicken ate a mouse that Emma held .	eat ( agent = * chicken , theme = mouse ( nmod = hold ( agent = Emma , theme = mouse ) ) )
A professor doubled the cat that a creature found .	double ( agent = professor , theme = * cat ( nmod = find ( agent = creature , theme = * cat ) ) )
The boy gave the donut that Layla liked to Emma .	give ( agent = * boy , theme = * donut ( nmod = like ( agent = Layla , theme = * donut ) ) , recipient = Emma )
James gave the boy the pencil that Emma crumpled .	give ( agent = James , recipient = * boy , theme = * pencil ( nmod = crumple ( agent = Emma , theme = * pencil ) ) )
Emma ate a bottle that a boy ate .	eat ( agent = Emma , theme = bottle ( nmod = eat ( agent = boy , theme = bottle ) ) )
The teacher improved a cake that the cat rolled .	improve ( agent = * teacher , theme = cake ( nmod = roll ( agent = * cat , theme = cake ) ) )
A cat gave a melon that the chicken tossed to Aria .	give ( agent = cat , theme = melon ( nmod = toss ( agent = * chicken , theme = melon ) ) , recipient = Aria )
A dog dusted a student that a girl poked .	dust ( agent = dog , theme = student ( nmod = poke ( agent = girl , theme = student ) ) )
A pig valued a boy that Stella missed .	value ( agent = pig , theme = boy ( nmod = miss ( agent = Stella , theme = boy ) ) )
The girl froze a brick that a goose rolled .	freeze ( agent = * girl , theme = brick ( nmod = roll ( agent = goose , theme = brick ) ) )
Liam snapped a girl that Emma found .	snap ( agent = Liam , theme = girl ( nmod = find ( agent = Emma , theme = girl ) ) )
The girl mailed the box that Emma ate to Michael .	mail ( agent = * girl , theme = * box ( nmod = eat ( agent = Emma , theme = * box ) ) , recipient = Michael )
Mila helped the jigsaw that Liam poked .	help ( agent = Mila , theme = * jigsaw ( nmod = poke ( agent = Liam , theme = * jigsaw ) ) )
A girl froze the book that Noah sent Jacob .	freeze ( agent = girl , theme = * book ( nmod = send ( agent = Noah , recipient = Jacob , theme = * book ) ) )
