A prisoner served Elijah the cake beside the table .	serve ( agent = prisoner , recipient = Elijah , theme = * cake ( nmod . beside = * table ) )	in_distribution
Who did the girl roll ?	roll ( agent = * girl , theme = ? )	wh_Q_simple_trans
The girl gave a cookie in a barrel to the boy .	give ( agent = * girl , theme = cookie ( nmod . in = barrel ) , recipient = * boy )	in_distribution
Who cooked Jacob ?	cook ( agent = ? , theme = Jacob )	wh_Q_simple_trans
The child fed the cake in the bottle to Emma .	feed ( agent = * child , theme = * cake ( nmod . in = * bottle ) , recipient = Emma )	in_distribution
What did Asher pierce ?	pierce ( agent = Asher , theme = ? )	wh_Q_simple_trans
The politician believed that Aria smiled .	believe ( agent = * politician , ccomp = smile ( agent = Aria ) )	in_distribution
What did a cow find ?	find ( agent = cow , theme = ? )	wh_Q_simple_trans
Noah attempted to walk .	attempt ( agent = Noah , xcomp = walk ( agent = Noah ) )	in_distribution
What did William roll ?	roll ( agent = William , theme = ? )	wh_Q_simple_trans
The cat wired the bird the cake .	wire ( agent = * cat , recipient = * bird , theme = * cake )	in_distribution
Who snapped the strawberry ?	snap ( agent = ? , theme = * strawberry )	wh_Q_simple_trans
Liam gave Emma the towel .	give ( agent = Liam , recipient = Emma , theme = * towel )	in_distribution
Who did Andrew eat ?	eat ( agent = Andrew , theme = ? )	wh_Q_simple_trans
A prince supported that a cloud was fed to Isabella .	support ( agent = prince , ccomp = feed ( theme = cloud , recipient = Isabella ) )	in_distribution
What did a governor roll ?	roll ( agent = governor , theme = ? )	wh_Q_simple_trans
Amelia itched to walk .	itch ( agent = Amelia , xcomp = walk ( agent = Amelia ) )	in_distribution
What did Leo examine ?	examine ( agent = Leo , theme = ? )	wh_Q_simple_trans
A bat was wired to a penguin by Noah .	wire ( theme = bat , recipient = penguin , agent = Noah )	in_distribution
Who heard Isabella ?	hear ( agent = ? , theme = Isabella )	wh_Q_simple_trans
A shoe was disintegrated .	disintegrate ( theme = shoe )	in_distribution
Who did a cat study ?	study ( agent = cat , theme = ? )	wh_Q_simple_trans
The box was touched by Liam .	touch ( theme = * box , agent = Liam )	in_distribution
Who did Emma touch ?	touch ( agent = Emma , theme = ? )	wh_Q_simple_trans
A drink was frozen .	freeze ( theme = drink )	in_distribution
Who shortened a cat ?	shorten ( agent = ? , theme = cat )	wh_Q_simple_trans
The rose was loaned to Olivia by the teacher .	loan ( theme = * rose , recipient = Olivia , agent = * teacher )	in_distribution
What did a king hear ?	hear ( agent = king , theme = ? )	wh_Q_simple_trans
A baby was loaned a scarf by Owen .	loan ( recipient = baby , theme = scarf , agent = Owen )	in_distribution
What did the girl double ?	double ( agent = * girl , theme = ? )	wh_Q_simple_trans
The girl ate a cake beside the stage .	eat ( agent = * girl , theme = cake ( nmod . beside = * stage ) )	in_distribution
Who loved the monkey ?	love ( agent = ? , theme = * monkey )	wh_Q_simple_trans
The cake was found by Logan .	find ( theme = * cake , agent = Logan )	in_distribution
Who burned a boy ?	burn ( agent = ? , theme = boy )	wh_Q_simple_trans
A cookie was changed by Emma .	change ( theme = cookie , agent = Emma )	in_distribution
Who did the girl snap ?	snap ( agent = * girl , theme = ? )	wh_Q_simple_trans
A hat was liked by Emma .	like ( theme = hat , agent = Emma )	in_distribution
What did the teacher float ?	float ( agent = * teacher , theme = ? )	wh_Q_simple_trans
The donut was rolled by a poet .	roll ( theme = * donut , agent = poet )	in_distribution
What did a boy decompose ?	decompose ( agent = boy , theme = ? )	wh_Q_simple_trans
William sold Liam the sweetcorn .	sell ( agent = William , recipient = Liam , theme = * sweetcorn )	in_distribution
What did Elizabeth help ?	help ( agent = Elizabeth , theme = ? )	wh_Q_simple_trans
Jacob missed the cake in the bag .	miss ( agent = Jacob , theme = * cake ( nmod . in = * bag ) )	in_distribution
What did Emily paint ?	paint ( agent = Emily , theme = ? )	wh_Q_simple_trans
The cookie was found by Emma .	find ( theme = * cookie , agent = Emma )	in_distribution
Who did a duck hear ?	hear ( agent = duck , theme = ? )	wh_Q_simple_trans
A cake was given to a kitty by a girl .	give ( theme = cake , recipient = kitty , agent = girl )	in_distribution
Who rolled a sweetcorn ?	roll ( agent = ? , theme = sweetcorn )	wh_Q_simple_trans
Olivia was given the book on a stage .	give ( recipient = Olivia , theme = * book ( nmod . on = stage ) )	in_distribution
What did Camila roll ?	roll ( agent = Camila , theme = ? )	wh_Q_simple_trans
Emma hoped that Noah valued the pretzel .	hope ( agent = Emma , ccomp = value ( agent = Noah , theme = * pretzel ) )	in_distribution
What did a writer roll ?	roll ( agent = writer , theme = ? )	wh_Q_simple_trans
William liked that Emma sold the cake to the girl .	like ( agent = William , ccomp = sell ( agent = Emma , theme = * cake , recipient = * girl ) )	in_distribution
Who ate a boy ?	eat ( agent = ? , theme = boy )	wh_Q_simple_trans
A dog served Emma the book .	serve ( agent = dog , recipient = Emma , theme = * book )	in_distribution
What did a baby like ?	like ( agent = baby , theme = ? )	wh_Q_simple_trans
Noah liked a lollipop .	like ( agent = Noah , theme = lollipop )	in_distribution
What did a boy study ?	study ( agent = boy , theme = ? )	wh_Q_simple_trans
A strawberry was changed .	change ( theme = strawberry )	in_distribution
Who found Jaxon ?	find ( agent = ? , theme = Jaxon )	wh_Q_simple_trans
The cake was found by a lion .	find ( theme = * cake , agent = lion )	in_distribution
What did Mateo burn ?	burn ( agent = Mateo , theme = ? )	wh_Q_simple_trans
A raisin was given to the wolf .	give ( theme = raisin , recipient = * wolf )	in_distribution
What did Sophia paint ?	paint ( agent = Sophia , theme = ? )	wh_Q_simple_trans
Aubrey dreamed that the cake was given to Emma by the captain .	dream ( agent = Aubrey , ccomp = give ( theme = * cake , recipient = Emma , agent = * captain ) )	in_distribution
What did a girl tolerate ?	tolerate ( agent = girl , theme = ? )	wh_Q_simple_trans
A cake was discovered by Liam .	discover ( theme = cake , agent = Liam )	in_distribution
Who did the penguin adore ?	adore ( agent = * penguin , theme = ? )	wh_Q_simple_trans
Theodore gave the cookie beside a book to Isabella .	give ( agent = Theodore , theme = * cookie ( nmod . beside = book ) , recipient = Isabella )	in_distribution
Who examined a girl ?	examine ( agent = ? , theme = girl )	wh_Q_simple_trans
A chicken sold the girl the donut .	sell ( agent = chicken , recipient = * girl , theme = * donut )	in_distribution
What did a butterfly float ?	float ( agent = butterfly , theme = ? )	wh_Q_simple_trans
The monkey laughed .	laugh ( agent = * monkey )	in_distribution
What did a frog juggle ?	juggle ( agent = frog , theme = ? )	wh_Q_simple_trans
A rose was shortened by Lily .	shorten ( theme = rose , agent = Lily )	in_distribution
Who helped the plate ?	help ( agent = ? , theme = * plate )	wh_Q_simple_trans
The kid rolled a drink .	roll ( agent = * kid , theme = drink )	in_distribution
What did Emma adore ?	adore ( agent = Emma , theme = ? )	wh_Q_simple_trans
Emma was given the donut in the haystack .	give ( recipient = Emma , theme = * donut ( nmod . in = * haystack ) )	in_distribution
Who helped Olivia ?	help ( agent = ? , theme = Olivia )	wh_Q_simple_trans
Emma snoozed .	snooze ( agent = Emma )	in_distribution
What did a hero like ?	like ( agent = hero , theme = ? )	wh_Q_simple_trans
A girl juggled the prisoner beside a table .	juggle ( agent = girl , theme = * prisoner ( nmod . beside = table ) )	in_distribution
What did Oliver help ?	help ( agent = Oliver , theme = ? )	wh_Q_simple_trans
A cake was given to the frog by Benjamin .	give ( theme = cake , recipient = * frog , agent = Benjamin )	in_distribution
Who found a girl ?	find ( agent = ? , theme = girl )	wh_Q_simple_trans
Jaxon attempted to walk .	attempt ( agent = Jaxon , xcomp = walk ( agent = Jaxon ) )	in_distribution
Who ate the scarf ?	eat ( agent = ? , theme = * scarf )	wh_Q_simple_trans
The girl tolerated Emma .	tolerate ( agent = * girl , theme = Emma )	in_distribution
What did Sophia eat ?	eat ( agent = Sophia , theme = ? )	wh_Q_simple_trans
A donut was eaten by the cow .	eat ( theme = donut , agent = * cow )	in_distribution
Who poked the frog ?	poke ( agent = ? , theme = * frog )	wh_Q_simple_trans
The game was lent to Sofia .	lend ( theme = * game , recipient = Sofia )	in_distribution
Who did the cat like ?	like ( agent = * cat , theme = ? )	wh_Q_simple_trans
The girl declared that Olivia walked .	declare ( agent = * girl , ccomp = walk ( agent = Olivia ) )	in_distribution
What did a baby touch ?	touch ( agent = baby , theme = ? )	wh_Q_simple_trans
Ava longed to investigate .	long ( agent = Ava , xcomp = investigate ( agent = Ava ) )	in_distribution
Who liked a cookie ?	like ( agent = ? , theme = cookie )	wh_Q_simple_trans
The cat juggled the bag .	juggle ( agent = * cat , theme = * bag )	in_distribution
Who painted a cake ?	paint ( agent = ? , theme = cake )	wh_Q_simple_trans
Lucas floated .	float ( theme = Lucas )	in_distribution
Who discovered the boy ?	discover ( agent = ? , theme = * boy )	wh_Q_simple_trans
A boy broke .	break ( theme = boy )	in_distribution
Who did a kid crumple ?	crumple ( agent = kid , theme = ? )	wh_Q_simple_trans
Emma was given the crayon on the table by Lucas .	give ( recipient = Emma , theme = * crayon ( nmod . on = * table ) , agent = Lucas )	in_distribution
What did Sophia crumple ?	crumple ( agent = Sophia , theme = ? )	wh_Q_simple_trans
The box was handed to Aubrey by the dog .	hand ( theme = * box , recipient = Aubrey , agent = * dog )	in_distribution
What did a lion eat ?	eat ( agent = lion , theme = ? )	wh_Q_simple_trans
A lion tried to eat .	try ( agent = lion , xcomp = eat ( agent = lion ) )	in_distribution
What did a dog love ?	love ( agent = dog , theme = ? )	wh_Q_simple_trans
A frog rolled a box .	roll ( agent = frog , theme = box )	in_distribution
Who did a boy disintegrate ?	disintegrate ( agent = boy , theme = ? )	wh_Q_simple_trans
The cake was respected by the governor .	respect ( theme = * cake , agent = * governor )	in_distribution
What did Emma stab ?	stab ( agent = Emma , theme = ? )	wh_Q_simple_trans
Logan poked a drink beside a table .	poke ( agent = Logan , theme = drink ( nmod . beside = table ) )	in_distribution
What did Ava redden ?	redden ( agent = Ava , theme = ? )	wh_Q_simple_trans
Emma held a boy .	hold ( agent = Emma , theme = boy )	in_distribution
What did the monster roll ?	roll ( agent = * monster , theme = ? )	wh_Q_simple_trans
The rose was dusted by Isabella .	dust ( theme = * rose , agent = Isabella )	in_distribution
Who did the baby change ?	change ( agent = * baby , theme = ? )	wh_Q_simple_trans
The kid rolled the girl .	roll ( agent = * kid , theme = * girl )	in_distribution
Who slid the cake ?	slide ( agent = ? , theme = * cake )	wh_Q_simple_trans
The sandwich was awarded to Liam .	award ( theme = * sandwich , recipient = Liam )	in_distribution
What did Skylar snap ?	snap ( agent = Skylar , theme = ? )	wh_Q_simple_trans
The hero liked a donut in the house .	like ( agent = * hero , theme = donut ( nmod . in = * house ) )	in_distribution
Who appreciated Mila ?	appreciate ( agent = ? , theme = Mila )	wh_Q_simple_trans
A doll was valued by a girl .	value ( theme = doll , agent = girl )	in_distribution
What did a bear eat ?	eat ( agent = bear , theme = ? )	wh_Q_simple_trans
A penguin rolled .	roll ( theme = penguin )	in_distribution
Who helped a boy ?	help ( agent = ? , theme = boy )	wh_Q_simple_trans
The bird dusted .	dust ( agent = * bird )	in_distribution
Who did a girl freeze ?	freeze ( agent = girl , theme = ? )	wh_Q_simple_trans
Benjamin cried .	cry ( agent = Benjamin )	in_distribution
Who rolled the boy ?	roll ( agent = ? , theme = * boy )	wh_Q_simple_trans
The ball was packed by Emma .	pack ( theme = * ball , agent = Emma )	in_distribution
What did a dog burn ?	burn ( agent = dog , theme = ? )	wh_Q_simple_trans
A cat lent a dog the strawberry .	lend ( agent = cat , recipient = dog , theme = * strawberry )	in_distribution
Who valued a cookie ?	value ( agent = ? , theme = cookie )	wh_Q_simple_trans
The biscuit was wired to the giraffe .	wire ( theme = * biscuit , recipient = * giraffe )	in_distribution
What did a girl cook ?	cook ( agent = girl , theme = ? )	wh_Q_simple_trans
Olivia craved to run .	crave ( agent = Olivia , xcomp = run ( agent = Olivia ) )	in_distribution
Who found Liam ?	find ( agent = ? , theme = Liam )	wh_Q_simple_trans
The rose was sent to a kid .	send ( theme = * rose , recipient = kid )	in_distribution
Who liked a resident ?	like ( agent = ? , theme = resident )	wh_Q_simple_trans
A molecule was disintegrated .	disintegrate ( theme = molecule )	in_distribution
What did Abigail like ?	like ( agent = Abigail , theme = ? )	wh_Q_simple_trans
A teacher handed the boy a doll beside a table .	hand ( agent = teacher , recipient = * boy , theme = doll ( nmod . beside = table ) )	in_distribution
What did Olivia pierce ?	pierce ( agent = Olivia , theme = ? )	wh_Q_simple_trans
Isabella burned the cake on the leaflet .	burn ( agent = Isabella , theme = * cake ( nmod . on = * leaflet ) )	in_distribution
What did a horse float ?	float ( agent = horse , theme = ? )	wh_Q_simple_trans
A girl loved Olivia .	love ( agent = girl , theme = Olivia )	in_distribution
What did a chicken love ?	love ( agent = chicken , theme = ? )	wh_Q_simple_trans
Emma enlarged the girl .	enlarge ( agent = Emma , theme = * girl )	in_distribution
Who did Emma dust ?	dust ( agent = Emma , theme = ? )	wh_Q_simple_trans
Jacob brought the cake to Liam .	bring ( agent = Jacob , theme = * cake , recipient = Liam )	in_distribution
What did the spokesman eat ?	eat ( agent = * spokesman , theme = ? )	wh_Q_simple_trans
A boy rolled a pancake .	roll ( agent = boy , theme = pancake )	in_distribution
What did Emma freeze ?	freeze ( agent = Emma , theme = ? )	wh_Q_simple_trans
Noah gave Liam a melon on a boat .	give ( agent = Noah , recipient = Liam , theme = melon ( nmod . on = boat ) )	in_distribution
What did Julian roll ?	roll ( agent = Julian , theme = ? )	wh_Q_simple_trans
The boy rented a cake beside the vehicle to a girl .	rent ( agent = * boy , theme = cake ( nmod . beside = * vehicle ) , recipient = girl )	in_distribution
Who did a mouse float ?	float ( agent = mouse , theme = ? )	wh_Q_simple_trans
Logan wanted to nap .	want ( agent = Logan , xcomp = nap ( agent = Logan ) )	in_distribution
What did the farmer investigate ?	investigate ( agent = * farmer , theme = ? )	wh_Q_simple_trans
The goose wanted to call .	want ( agent = * goose , xcomp = call ( agent = * goose ) )	in_distribution
Who slid Emma ?	slide ( agent = ? , theme = Emma )	wh_Q_simple_trans
The girl cooked the brick on the mattress .	cook ( agent = * girl , theme = * brick ( nmod . on = * mattress ) )	in_distribution
Who did David eat ?	eat ( agent = David , theme = ? )	wh_Q_simple_trans
Olivia rolled the cake on a table .	roll ( agent = Olivia , theme = * cake ( nmod . on = table ) )	in_distribution
Who helped the dog ?	help ( agent = ? , theme = * dog )	wh_Q_simple_trans
The chief was lent a cake by a bear .	lend ( recipient = * chief , theme = cake , agent = bear )	in_distribution
Who ate a rose ?	eat ( agent = ? , theme = rose )	wh_Q_simple_trans
The donut was valued .	value ( theme = * donut )	in_distribution
Who did Ava nurse ?	nurse ( agent = Ava , theme = ? )	wh_Q_simple_trans
The girl was brought a donut beside the table .	bring ( recipient = * girl , theme = donut ( nmod . beside = * table ) )	in_distribution
What did Mila burn ?	burn ( agent = Mila , theme = ? )	wh_Q_simple_trans
Liam was handed the donut on a bed .	hand ( recipient = Liam , theme = * donut ( nmod . on = bed ) )	in_distribution
Who did a cat eat ?	eat ( agent = cat , theme = ? )	wh_Q_simple_trans
Emma was given the drink by the chicken .	give ( recipient = Emma , theme = * drink , agent = * chicken )	in_distribution
What did Liam paint ?	paint ( agent = Liam , theme = ? )	wh_Q_simple_trans
A boy preferred to walk .	prefer ( agent = boy , xcomp = walk ( agent = boy ) )	in_distribution
What did the hen paint ?	paint ( agent = * hen , theme = ? )	wh_Q_simple_trans
A block was missed by the girl .	miss ( theme = block , agent = * girl )	in_distribution
Who ate the producer ?	eat ( agent = ? , theme = * producer )	wh_Q_simple_trans
A pretzel was eaten by Emma .	eat ( theme = pretzel , agent = Emma )	in_distribution
What did the bird like ?	like ( agent = * bird , theme = ? )	wh_Q_simple_trans
A cake was shortened by a bunny .	shorten ( theme = cake , agent = bunny )	in_distribution
Who slid Harper ?	slide ( agent = ? , theme = Harper )	wh_Q_simple_trans
William saw .	see ( agent = William )	in_distribution
Who did Jackson juggle ?	juggle ( agent = Jackson , theme = ? )	wh_Q_simple_trans
A muffin was liked by a fish .	like ( theme = muffin , agent = fish )	in_distribution
What did Harper draw ?	draw ( agent = Harper , theme = ? )	wh_Q_simple_trans
The knife was loved .	love ( theme = * knife )	in_distribution
What did a passenger float ?	float ( agent = passenger , theme = ? )	wh_Q_simple_trans
The resident gave the cat a sandwich .	give ( agent = * resident , recipient = * cat , theme = sandwich )	in_distribution
Who rolled Oliver ?	roll ( agent = ? , theme = Oliver )	wh_Q_simple_trans
A donut was seen .	see ( theme = donut )	in_distribution
What did Andrew roll ?	roll ( agent = Andrew , theme = ? )	wh_Q_simple_trans
The jacket was valued .	value ( theme = * jacket )	in_distribution
What did Liam draw ?	draw ( agent = Liam , theme = ? )	wh_Q_simple_trans
The ball was loved by the girl .	love ( theme = * ball , agent = * girl )	in_distribution
What did a sheep shorten ?	shorten ( agent = sheep , theme = ? )	wh_Q_simple_trans
The cake was handed to a frog by Emma .	hand ( theme = * cake , recipient = frog , agent = Emma )	in_distribution
Who did William freeze ?	freeze ( agent = William , theme = ? )	wh_Q_simple_trans
Emma planned to hunt .	plan ( agent = Emma , xcomp = hunt ( agent = Emma ) )	in_distribution
Who drew a cat ?	draw ( agent = ? , theme = cat )	wh_Q_simple_trans
A cat juggled a donut on a mattress .	juggle ( agent = cat , theme = donut ( nmod . on = mattress ) )	in_distribution
Who froze a rose ?	freeze ( agent = ? , theme = rose )	wh_Q_simple_trans
A girl was given the donut in the closet .	give ( recipient = girl , theme = * donut ( nmod . in = * closet ) )	in_distribution
Who examined Aurora ?	examine ( agent = ? , theme = Aurora )	wh_Q_simple_trans
The mother liked the cake in the room .	like ( agent = * mother , theme = * cake ( nmod . in = * room ) )	in_distribution
What did the mouse paint ?	paint ( agent = * mouse , theme = ? )	wh_Q_simple_trans
A kitty sent the cat the cake in a house .	send ( agent = kitty , recipient = * cat , theme = * cake ( nmod . in = house ) )	in_distribution
Who found Olivia ?	find ( agent = ? , theme = Olivia )	wh_Q_simple_trans
Henry snapped a rose in the room .	snap ( agent = Henry , theme = rose ( nmod . in = * room ) )	in_distribution
What did Liam call ?	call ( agent = Liam , theme = ? )	wh_Q_simple_trans
A penguin shortened .	shorten ( theme = penguin )	in_distribution
Who did Noah poke ?	poke ( agent = Noah , theme = ? )	wh_Q_simple_trans
Ethan dusted Olivia .	dust ( agent = Ethan , theme = Olivia )	in_distribution
Who rolled the dog ?	roll ( agent = ? , theme = * dog )	wh_Q_simple_trans
Emma served a block beside the sphere to Anthony .	serve ( agent = Emma , theme = block ( nmod . beside = * sphere ) , recipient = Anthony )	in_distribution
Who floated Emma ?	float ( agent = ? , theme = Emma )	wh_Q_simple_trans
Leah rolled a girl .	roll ( agent = Leah , theme = girl )	in_distribution
What did the baby eat ?	eat ( agent = * baby , theme = ? )	wh_Q_simple_trans
The cat improved the baby on the box .	improve ( agent = * cat , theme = * baby ( nmod . on = * box ) )	in_distribution
What did the guard roll ?	roll ( agent = * guard , theme = ? )	wh_Q_simple_trans
A student rolled .	roll ( theme = student )	in_distribution
Who froze the baby ?	freeze ( agent = ? , theme = * baby )	wh_Q_simple_trans
A rose was given to the cow .	give ( theme = rose , recipient = * cow )	in_distribution
Who liked a potato ?	like ( agent = ? , theme = potato )	wh_Q_simple_trans
A cat was given a cookie in a house by a monster .	give ( recipient = cat , theme = cookie ( nmod . in = house ) , agent = monster )	in_distribution
Who did Oliver like ?	like ( agent = Oliver , theme = ? )	wh_Q_simple_trans
Grayson slept .	sleep ( agent = Grayson )	in_distribution
What did Noah shorten ?	shorten ( agent = Noah , theme = ? )	wh_Q_simple_trans
A cake was served to Emma .	serve ( theme = cake , recipient = Emma )	in_distribution
Who did Leah touch ?	touch ( agent = Leah , theme = ? )	wh_Q_simple_trans
Aurora intended to sleep .	intend ( agent = Aurora , xcomp = sleep ( agent = Aurora ) )	in_distribution
Mila liked that the cake was offered to Emma .	like ( agent = Mila , ccomp = offer ( theme = * cake , recipient = Emma ) )	in_distribution
The champion helped a cake beside the bed .	help ( agent = * champion , theme = cake ( nmod . beside = * bed ) )	in_distribution
The moose wanted to read .	want ( agent = * moose , xcomp = read ( agent = * moose ) )	in_distribution
The bear hoped that the ball was rolled by the girl .	hope ( agent = * bear , ccomp = roll ( theme = * ball , agent = * girl ) )	in_distribution
Emma cleaned the boy .	clean ( agent = Emma , theme = * boy )	in_distribution
Emma rolled the muffin beside the skull .	roll ( agent = Emma , theme = * muffin ( nmod . beside = * skull ) )	in_distribution
The sailor cleaned .	clean ( agent = * sailor )	in_distribution
The horse rented Theodore a ball .	rent ( agent = * horse , recipient = Theodore , theme = ball )	in_distribution
Ella ate Emma .	eat ( agent = Ella , theme = Emma )	in_distribution
Evelyn drew .	draw ( agent = Evelyn )	in_distribution
A cat liked that the princess gave the cake to a president .	like ( agent = cat , ccomp = give ( agent = * princess , theme = * cake , recipient = president ) )	in_distribution
The toothbrush was liked by a girl .	like ( theme = * toothbrush , agent = girl )	in_distribution
Logan gave a girl the chalk in a house .	give ( agent = Logan , recipient = girl , theme = * chalk ( nmod . in = house ) )	in_distribution
A boy hoped that Daniel drew the girl on the stage .	hope ( agent = boy , ccomp = draw ( agent = Daniel , theme = * girl ( nmod . on = * stage ) ) )	in_distribution
Emma helped the girl .	help ( agent = Emma , theme = * girl )	in_distribution
A cat was given the cake .	give ( recipient = cat , theme = * cake )	in_distribution
The leaf was rolled by Emma .	roll ( theme = * leaf , agent = Emma )	in_distribution
The hamburger was given to Oliver .	give ( theme = * hamburger , recipient = Oliver )	in_distribution
Emma lent the rose to Ava .	lend ( agent = Emma , theme = * rose , recipient = Ava )	in_distribution
A boy floated the butterfly .	float ( agent = boy , theme = * butterfly )	in_distribution
The drink was burned by Liam .	burn ( theme = * drink , agent = Liam )	in_distribution
A boy ate the donut beside the crystal .	eat ( agent = boy , theme = * donut ( nmod . beside = * crystal ) )	in_distribution
The baby helped a girl on a bed .	help ( agent = * baby , theme = girl ( nmod . on = bed ) )	in_distribution
Emma cleaned a cake beside the table .	clean ( agent = Emma , theme = cake ( nmod . beside = * table ) )	in_distribution
A donut was given to Emma .	give ( theme = donut , recipient = Emma )	in_distribution
A cake was frozen by the girl .	freeze ( theme = cake , agent = * girl )	in_distribution
Penelope hunted .	hunt ( agent = Penelope )	in_distribution
A teacher gave Mia the cookie in a cot .	give ( agent = teacher , recipient = Mia , theme = * cookie ( nmod . in = cot ) )	in_distribution
Chloe hunted .	hunt ( agent = Chloe )	in_distribution
Penelope slept .	sleep ( agent = Penelope )	in_distribution
Emma tolerated a champion beside a table .	tolerate ( agent = Emma , theme = champion ( nmod . beside = table ) )	in_distribution
The biscuit was offered to the girl by Liam .	offer ( theme = * biscuit , recipient = * girl , agent = Liam )	in_distribution
The box changed .	change ( theme = * box )	in_distribution
A horse gave the girl a cake .	give ( agent = horse , recipient = * girl , theme = cake )	in_distribution
A doctor gave a cake to the dog .	give ( agent = doctor , theme = cake , recipient = * dog )	in_distribution
William dusted the host in the glass .	dust ( agent = William , theme = * host ( nmod . in = * glass ) )	in_distribution
Luna promised a donut to Hannah .	promise ( agent = Luna , theme = donut , recipient = Hannah )	in_distribution
A donut was lent to Liam by James .	lend ( theme = donut , recipient = Liam , agent = James )	in_distribution
The donkey loved to walk .	love ( agent = * donkey , xcomp = walk ( agent = * donkey ) )	in_distribution
Madison preferred to sleep .	prefer ( agent = Madison , xcomp = sleep ( agent = Madison ) )	in_distribution
Emma liked a donut in the glass .	like ( agent = Emma , theme = donut ( nmod . in = * glass ) )	in_distribution
A girl adored a box in a room .	adore ( agent = girl , theme = box ( nmod . in = room ) )	in_distribution
A girl gave Ellie the clock beside a trophy .	give ( agent = girl , recipient = Ellie , theme = * clock ( nmod . beside = trophy ) )	in_distribution
A penguin passed the girl a cake in the house .	pass ( agent = penguin , recipient = * girl , theme = cake ( nmod . in = * house ) )	in_distribution
A boy imagined that the teacher wired Emma the cake .	imagine ( agent = boy , ccomp = wire ( agent = * teacher , recipient = Emma , theme = * cake ) )	in_distribution
Liam sketched Violet .	sketch ( agent = Liam , theme = Violet )	in_distribution
A chicken preferred to walk .	prefer ( agent = chicken , xcomp = walk ( agent = chicken ) )	in_distribution
The cake was rolled by Elijah .	roll ( theme = * cake , agent = Elijah )	in_distribution
A baby gave the cake to Harper .	give ( agent = baby , theme = * cake , recipient = Harper )	in_distribution
A leaf was liked by Liam .	like ( theme = leaf , agent = Liam )	in_distribution
A girl was given the tool on the stage by the poet .	give ( recipient = girl , theme = * tool ( nmod . on = * stage ) , agent = * poet )	in_distribution
The patient burned a cake in the vehicle in a tin .	burn ( agent = * patient , theme = cake ( nmod . in = * vehicle ( nmod . in = tin ) ) )	in_distribution
A donut was valued .	value ( theme = donut )	in_distribution
A squirrel was slipped the cake .	slip ( recipient = squirrel , theme = * cake )	in_distribution
