A crocodile hoped that Noah reddened the cake beside a table .	hope ( agent = crocodile , ccomp = redden ( agent = Noah , theme = * cake ( nmod . beside = table ) ) )	in_distribution
Liam hoped that a box was burned by a girl .	hope ( agent = Liam , ccomp = burn ( theme = box , agent = girl ) )	in_distribution
A cracker was admired by James .	admire ( theme = cracker , agent = James )	in_distribution
A melon was given to a girl by the guard .	give ( theme = melon , recipient = girl , agent = * guard )	in_distribution
The boy gave the balloon on the stage to the duck .	give ( agent = * boy , theme = * balloon ( nmod . on = * stage ) , recipient = * duck )	in_distribution
A rose was mailed to Isabella .	mail ( theme = rose , recipient = Isabella )	in_distribution
A molecule was rolled .	roll ( theme = molecule )	in_distribution
A donut was touched by Emma .	touch ( theme = donut , agent = Emma )	in_distribution
The professor gave Emma the molecule .	give ( agent = * professor , recipient = Emma , theme = * molecule )	in_distribution
Emma ate a hammer .	eat ( agent = Emma , theme = hammer )	in_distribution
A boy slid Emma .	slide ( agent = boy , theme = Emma )	in_distribution
Liam liked that the cake was tossed by Ava .	like ( agent = Liam , ccomp = toss ( theme = * cake , agent = Ava ) )	in_distribution
A resident hunted .	hunt ( agent = resident )	in_distribution
Ava forwarded a chalk to a girl .	forward ( agent = Ava , theme = chalk , recipient = girl )	in_distribution
The girl confessed that Elijah planned to run .	confess ( agent = * girl , ccomp = plan ( agent = Elijah , xcomp = run ( agent = Elijah ) ) )	in_distribution
A monkey ran .	run ( agent = monkey )	in_distribution
A producer slid .	slide ( theme = producer )	in_distribution
Emma preferred to giggle .	prefer ( agent = Emma , xcomp = giggle ( agent = Emma ) )	in_distribution
Emma gave Isabella the sweetcorn on a chair .	give ( agent = Emma , recipient = Isabella , theme = * sweetcorn ( nmod . on = chair ) )	in_distribution
Ryan sold a scientist a cake .	sell ( agent = Ryan , recipient = scientist , theme = cake )	in_distribution
Olivia was given the pancake on the book .	give ( recipient = Olivia , theme = * pancake ( nmod . on = * book ) )	in_distribution
The drink was split by Leo .	split ( theme = * drink , agent = Leo )	in_distribution
Mason was given a donut in the room .	give ( recipient = Mason , theme = donut ( nmod . in = * room ) )	in_distribution
The teacher returned a drink on a stage to Emma .	return ( agent = * teacher , theme = drink ( nmod . on = stage ) , recipient = Emma )	in_distribution
The chair was lent to the girl .	lend ( theme = * chair , recipient = * girl )	in_distribution
The coach poked a hat .	poke ( agent = * coach , theme = hat )	in_distribution
The baby passed the donut to Emma .	pass ( agent = * baby , theme = * donut , recipient = Emma )	in_distribution
Emma hoped to run .	hope ( agent = Emma , xcomp = run ( agent = Emma ) )	in_distribution
A chair was adored by a girl .	adore ( theme = chair , agent = girl )	in_distribution
The crystal was rented to Amelia .	rent ( theme = * crystal , recipient = Amelia )	in_distribution
The cookie was lent to Emma by a horse .	lend ( theme = * cookie , recipient = Emma , agent = horse )	in_distribution
A cat was promised a ball by Emma .	promise ( recipient = cat , theme = ball , agent = Emma )	in_distribution
The monkey offered a girl a donut in a house .	offer ( agent = * monkey , recipient = girl , theme = donut ( nmod . in = house ) )	in_distribution
The pumpkin was shortened .	shorten ( theme = * pumpkin )	in_distribution
Emma lent Thomas the rose on a stage .	lend ( agent = Emma , recipient = Thomas , theme = * rose ( nmod . on = stage ) )	in_distribution
The kitty posted the doll to Henry .	post ( agent = * kitty , theme = * doll , recipient = Henry )	in_distribution
A boy liked that a prince loved to talk .	like ( agent = boy , ccomp = love ( agent = prince , xcomp = talk ( agent = prince ) ) )	in_distribution
Elijah lent the raisin on the bed to a child .	lend ( agent = Elijah , theme = * raisin ( nmod . on = * bed ) , recipient = child )	in_distribution
Emma liked that Elizabeth cooked a drink beside the stage in a box .	like ( agent = Emma , ccomp = cook ( agent = Elizabeth , theme = drink ( nmod . beside = * stage ( nmod . in = box ) ) ) )	in_distribution
A donut was given to William by a boy .	give ( theme = donut , recipient = William , agent = boy )	in_distribution
Oliver was given a yogurt by the manager .	give ( recipient = Oliver , theme = yogurt , agent = * manager )	in_distribution
The bear believed that a donut was valued by Mia .	believe ( agent = * bear , ccomp = value ( theme = donut , agent = Mia ) )	in_distribution
Emma liked that the lollipop was examined .	like ( agent = Emma , ccomp = examine ( theme = * lollipop ) )	in_distribution
Lucas liked that a donut was eaten .	like ( agent = Lucas , ccomp = eat ( theme = donut ) )	in_distribution
The journalist liked that the melon floated .	like ( agent = * journalist , ccomp = float ( theme = * melon ) )	in_distribution
Sebastian gave a rose beside a stage to Mason .	give ( agent = Sebastian , theme = rose ( nmod . beside = stage ) , recipient = Mason )	in_distribution
A dog was given a knife by Emma .	give ( recipient = dog , theme = knife , agent = Emma )	in_distribution
A cat helped a toy .	help ( agent = cat , theme = toy )	in_distribution
A box was given to Lincoln .	give ( theme = box , recipient = Lincoln )	in_distribution
A chalk was given to the baby by the lion .	give ( theme = chalk , recipient = * baby , agent = * lion )	in_distribution
The girl was given a sandwich beside the table in the house .	give ( recipient = * girl , theme = sandwich ( nmod . beside = * table ( nmod . in = * house ) ) )	in_distribution
The mouse grew Jacob .	grow ( agent = * mouse , theme = Jacob )	in_distribution
A ball was eaten by a girl .	eat ( theme = ball , agent = girl )	in_distribution
The lollipop was given to Avery .	give ( theme = * lollipop , recipient = Avery )	in_distribution
A fig was helped by Jack .	help ( theme = fig , agent = Jack )	in_distribution
