The pumpkin was shortened .	shorten ( theme = * pumpkin )
The baby was forwarded a cake by the boy .	forward ( recipient = * baby , theme = cake , agent = * boy )
The kitty posted the doll to Henry .	post ( agent = * kitty , theme = * doll , recipient = Henry )
The monster wanted to eat .	want ( agent = * monster , xcomp = eat ( agent = * monster ) )
Elijah lent the raisin on the bed to a child .	lend ( agent = Elijah , theme = * raisin ( nmod . on = * bed ) , recipient = child )
Ethan slept .	sleep ( agent = Ethan )
A donut was given to William by a boy .	give ( theme = donut , recipient = William , agent = boy )
Ella wanted to cook .	want ( agent = Ella , xcomp = cook ( agent = Ella ) )
The bear believed that a donut was valued by Mia .	believe ( agent = * bear , ccomp = value ( theme = donut , agent = Mia ) )
The raisin was loaned to Amelia by the zebra .	loan ( theme = * raisin , recipient = Amelia , agent = * zebra )
Lucas liked that a donut was eaten .	like ( agent = Lucas , ccomp = eat ( theme = donut ) )
A box was liked by a chicken .	like ( theme = box , agent = chicken )
Sebastian gave a rose beside a stage to Mason .	give ( agent = Sebastian , theme = rose ( nmod . beside = stage ) , recipient = Mason )
The cake was sold to a child by the cat .	sell ( theme = * cake , recipient = child , agent = * cat )
A cat helped a toy .	help ( agent = cat , theme = toy )
Joshua heard a donut in a room .	hear ( agent = Joshua , theme = donut ( nmod . in = room ) )
A chalk was given to the baby by the lion .	give ( theme = chalk , recipient = * baby , agent = * lion )
The monkey liked that Emma ate the cake .	like ( agent = * monkey , ccomp = eat ( agent = Emma , theme = * cake ) )
The mouse grew Jacob .	grow ( agent = * mouse , theme = Jacob )
The girl wanted to run .	want ( agent = * girl , xcomp = run ( agent = * girl ) )
The lollipop was given to Avery .	give ( theme = * lollipop , recipient = Avery )
A drink improved .	improve ( theme = drink )
The hero was returned the shoe in the car by a manager .	return ( recipient = * hero , theme = * shoe ( nmod . in = * car ) , agent = manager )
Liam held the boy beside a table .	hold ( agent = Liam , theme = * boy ( nmod . beside = table ) )
Liam lent the cake to Camila .	lend ( agent = Liam , theme = * cake , recipient = Camila )
Joseph wired the cake to a baby .	wire ( agent = Joseph , theme = * cake , recipient = baby )
A baby hoped that a mouse intended to clean .	hope ( agent = baby , ccomp = intend ( agent = mouse , xcomp = clean ( agent = mouse ) ) )
The citizen rolled a dog .	roll ( agent = * citizen , theme = dog )
The buyer wired the hero the block .	wire ( agent = * buyer , recipient = * hero , theme = * block )
The student poked the cake on the deck .	poke ( agent = * student , theme = * cake ( nmod . on = * deck ) )
A pancake was handed to Liam .	hand ( theme = pancake , recipient = Liam )
A girl lent the cow the raisin in the vessel .	lend ( agent = girl , recipient = * cow , theme = * raisin ( nmod . in = * vessel ) )
A melon was eaten by a girl .	eat ( theme = melon , agent = girl )
The girl was lent the rose .	lend ( recipient = * girl , theme = * rose )
A lion shortened a cake in the house .	shorten ( agent = lion , theme = cake ( nmod . in = * house ) )
A cake was wired to Emma by the girl .	wire ( theme = cake , recipient = Emma , agent = * girl )
The guest fed the raisin on the table to Michael .	feed ( agent = * guest , theme = * raisin ( nmod . on = * table ) , recipient = Michael )
A girl was brought the knife on a pad .	bring ( recipient = girl , theme = * knife ( nmod . on = pad ) )
Olivia rented the cookie to the sheep .	rent ( agent = Olivia , theme = * cookie , recipient = * sheep )
Liam gave Emma a box in the garden .	give ( agent = Liam , recipient = Emma , theme = box ( nmod . in = * garden ) )
Olivia valued that the cake was helped by Emma .	value ( agent = Olivia , ccomp = help ( theme = * cake , agent = Emma ) )
A teacher gave the cake to Liam .	give ( agent = teacher , theme = * cake , recipient = Liam )
Emma froze the rose .	freeze ( agent = Emma , theme = * rose )
The cookie was fed to a dog .	feed ( theme = * cookie , recipient = dog )
A child was given a box on a stool by the boy .	give ( recipient = child , theme = box ( nmod . on = stool ) , agent = * boy )
A donut broke .	break ( theme = donut )
The jar was found by Noah .	find ( theme = * jar , agent = Noah )
Evelyn doubled a penny on the bed .	double ( agent = Evelyn , theme = penny ( nmod . on = * bed ) )
A girl was given a fruit .	give ( recipient = girl , theme = fruit )
A girl drew the boy in a car .	draw ( agent = girl , theme = * boy ( nmod . in = car ) )
Olivia declared that Anthony declared that a ball was liked by the horse .	declare ( agent = Olivia , ccomp = declare ( agent = Anthony , ccomp = like ( theme = ball , agent = * horse ) ) )
A boy expected that a drink broke .	expect ( agent = boy , ccomp = break ( theme = drink ) )
Liam lent a raisin to a guy .	lend ( agent = Liam , theme = raisin , recipient = guy )
The crayon was lent to Noah by Ava .	lend ( theme = * crayon , recipient = Noah , agent = Ava )
Emma froze the box .	freeze ( agent = Emma , theme = * box )
A girl gave the boy the cake beside the stage .	give ( agent = girl , recipient = * boy , theme = * cake ( nmod . beside = * stage ) )
The melon collapsed .	collapse ( theme = * melon )
Benjamin wanted to read .	want ( agent = Benjamin , xcomp = read ( agent = Benjamin ) )
The cake was dusted by Emma .	dust ( theme = * cake , agent = Emma )
The cake was sold to Harper .	sell ( theme = * cake , recipient = Harper )
Hannah cooked a raisin in the house .	cook ( agent = Hannah , theme = raisin ( nmod . in = * house ) )
A purse was cooked by the girl .	cook ( theme = purse , agent = * girl )
Sebastian passed the rose on a bed to Hazel .	pass ( agent = Sebastian , theme = * rose ( nmod . on = bed ) , recipient = Hazel )
Olivia liked that the donut crumpled .	like ( agent = Olivia , ccomp = crumple ( theme = * donut ) )
The fish respected that a drink was helped .	respect ( agent = * fish , ccomp = help ( theme = drink ) )
Liam forwarded a dog a donut beside a bag .	forward ( agent = Liam , recipient = dog , theme = donut ( nmod . beside = bag ) )
A cat brought a cake to a girl .	bring ( agent = cat , theme = cake , recipient = girl )
Olivia needed to walk .	need ( agent = Olivia , xcomp = walk ( agent = Olivia ) )
Sophia frowned .	frown ( agent = Sophia )
A bear enlarged .	enlarge ( theme = bear )
Michael enjoyed to eat .	enjoy ( agent = Michael , xcomp = eat ( agent = Michael ) )
The teacher sneezed .	sneeze ( agent = * teacher )
The cake was loaned to Jackson .	loan ( theme = * cake , recipient = Jackson )
The lion fed a girl the cake beside a trophy .	feed ( agent = * lion , recipient = girl , theme = * cake ( nmod . beside = trophy ) )
The penny was shortened by Liam .	shorten ( theme = * penny , agent = Liam )
Olivia meant that a towel was liked by a mouse .	mean ( agent = Olivia , ccomp = like ( theme = towel , agent = mouse ) )
A chalk was helped by the boy .	help ( theme = chalk , agent = * boy )
The boy was given a cake beside a bag by Skylar .	give ( recipient = * boy , theme = cake ( nmod . beside = bag ) , agent = Skylar )
Isabella wanted to nap .	want ( agent = Isabella , xcomp = nap ( agent = Isabella ) )
Abigail wanted to giggle .	want ( agent = Abigail , xcomp = giggle ( agent = Abigail ) )
The pig heard .	hear ( agent = * pig )
A liver was appreciated by James .	appreciate ( theme = liver , agent = James )
A dog ate a box on the stage .	eat ( agent = dog , theme = box ( nmod . on = * stage ) )
Liam was sold the needle .	sell ( recipient = Liam , theme = * needle )
The donut was known .	know ( theme = * donut )
A cat was returned a rose .	return ( recipient = cat , theme = rose )
Emma poked a cake .	poke ( agent = Emma , theme = cake )
The rose was fed to a boy by Ava .	feed ( theme = * rose , recipient = boy , agent = Ava )
A potato was pierced by Emma .	pierce ( theme = potato , agent = Emma )
Daniel was given a cookie beside the book by the child .	give ( recipient = Daniel , theme = cookie ( nmod . beside = * book ) , agent = * child )
Jackson supported that a girl was lent the cake .	support ( agent = Jackson , ccomp = lend ( recipient = girl , theme = * cake ) )
A dog rolled Isaac .	roll ( agent = dog , theme = Isaac )
A weapon was liked by Isabella .	like ( theme = weapon , agent = Isabella )
The cake was given to Layla .	give ( theme = * cake , recipient = Layla )
A boy sold a buyer the cookie beside a bed .	sell ( agent = boy , recipient = buyer , theme = * cookie ( nmod . beside = bed ) )
The jigsaw was given to a girl by Evelyn .	give ( theme = * jigsaw , recipient = girl , agent = Evelyn )
Emma was given the cake beside a road .	give ( recipient = Emma , theme = * cake ( nmod . beside = road ) )
A dog studied a cake .	study ( agent = dog , theme = cake )
Evelyn was given the cake on the stage .	give ( recipient = Evelyn , theme = * cake ( nmod . on = * stage ) )
A giraffe sold Emma the cookie .	sell ( agent = giraffe , recipient = Emma , theme = * cookie )
The cake was given to a child by a girl .	give ( theme = * cake , recipient = child , agent = girl )
A cake was collapsed by a girl .	collapse ( theme = cake , agent = girl )
Lucas gave a girl a glue beside the bed .	give ( agent = Lucas , recipient = girl , theme = glue ( nmod . beside = * bed ) )
The box was eaten by a boy .	eat ( theme = * box , agent = boy )
Emma ate the crystal .	eat ( agent = Emma , theme = * crystal )
Dylan heard .	hear ( agent = Dylan )
A professor frowned .	frown ( agent = professor )
Natalie gave the raisin to the butterfly .	give ( agent = Natalie , theme = * raisin , recipient = * butterfly )
A donkey lent a cake to Isaac .	lend ( agent = donkey , theme = cake , recipient = Isaac )
A dog appreciated that Mason was given the rose in a china on the road by William .	appreciate ( agent = dog , ccomp = give ( recipient = Mason , theme = * rose ( nmod . in = china ( nmod . on = * road ) ) , agent = William ) )
The hammer was drawn by a boy .	draw ( theme = * hammer , agent = boy )
The cake was mailed to Olivia by a girl .	mail ( theme = * cake , recipient = Olivia , agent = girl )
Liam ate a girl on the stage .	eat ( agent = Liam , theme = girl ( nmod . on = * stage ) )
Emma liked a game on the table .	like ( agent = Emma , theme = game ( nmod . on = * table ) )
Ethan nursed a glue on the tree .	nurse ( agent = Ethan , theme = glue ( nmod . on = * tree ) )
The cake was frozen by a dog .	freeze ( theme = * cake , agent = dog )
A baby supported that the dog cleaned .	support ( agent = baby , ccomp = clean ( agent = * dog ) )
Emma served a shirt in a room to a girl .	serve ( agent = Emma , theme = shirt ( nmod . in = room ) , recipient = girl )
Henry attempted to sneeze .	attempt ( agent = Henry , xcomp = sneeze ( agent = Henry ) )
The brick was offered to Julian by Logan .	offer ( theme = * brick , recipient = Julian , agent = Logan )
A cookie was pierced by Lily .	pierce ( theme = cookie , agent = Lily )
The cat expected that a balloon was snapped by a boy .	expect ( agent = * cat , ccomp = snap ( theme = balloon , agent = boy ) )
A boy hoped that a girl expected that Emma improved the teacher .	hope ( agent = boy , ccomp = expect ( agent = girl , ccomp = improve ( agent = Emma , theme = * teacher ) ) )
The cake was given to a boy .	give ( theme = * cake , recipient = boy )
The raisin was lent to Anthony by Oliver .	lend ( theme = * raisin , recipient = Anthony , agent = Oliver )
A brain was lent to Emma .	lend ( theme = brain , recipient = Emma )
The cake was awarded to a girl by Emma .	award ( theme = * cake , recipient = girl , agent = Emma )
A cat wanted to smirk .	want ( agent = cat , xcomp = smirk ( agent = cat ) )
The donut was adored by the girl .	adore ( theme = * donut , agent = * girl )
The plant was hunted by a creature .	hunt ( theme = * plant , agent = creature )
The donkey rolled .	roll ( theme = * donkey )
A baby liked a child in a sack .	like ( agent = baby , theme = child ( nmod . in = sack ) )
Abigail burned the girl .	burn ( agent = Abigail , theme = * girl )
A cake was given to a cat .	give ( theme = cake , recipient = cat )
Owen painted a professor on the stool .	paint ( agent = Owen , theme = professor ( nmod . on = * stool ) )
Grayson gave Noah a cake .	give ( agent = Grayson , recipient = Noah , theme = cake )
The brush was appreciated by a cat .	appreciate ( theme = * brush , agent = cat )
A shirt was given to Ella .	give ( theme = shirt , recipient = Ella )
The cake was given to a researcher by a baby .	give ( theme = * cake , recipient = researcher , agent = baby )
Emma preferred to run .	prefer ( agent = Emma , xcomp = run ( agent = Emma ) )
The boy hoped that Liam needed to jog .	hope ( agent = * boy , ccomp = need ( agent = Liam , xcomp = jog ( agent = Liam ) ) )
The girl handed the child a donut beside a surgeon .	hand ( agent = * girl , recipient = * child , theme = donut ( nmod . beside = surgeon ) )
The raisin was grown .	grow ( theme = * raisin )
The teacher liked a boy .	like ( agent = * teacher , theme = boy )
Emma sold a cake to a mother .	sell ( agent = Emma , theme = cake , recipient = mother )
The deer scoffed .	scoff ( agent = * deer )
The girl liked that the towel froze .	like ( agent = * girl , ccomp = freeze ( theme = * towel ) )
The cat was lent the drink .	lend ( recipient = * cat , theme = * drink )
Emma was given the drink on the box .	give ( recipient = Emma , theme = * drink ( nmod . on = * box ) )
Jaxon noticed that a student wanted to jog .	notice ( agent = Jaxon , ccomp = want ( agent = student , xcomp = jog ( agent = student ) ) )
The child fed the cake to Emma .	feed ( agent = * child , theme = * cake , recipient = Emma )
The donut was eaten by the hero .	eat ( theme = * donut , agent = * hero )
A girl fed the frog the weapon .	feed ( agent = girl , recipient = * frog , theme = * weapon )
A butterfly liked that a cake was crumpled .	like ( agent = butterfly , ccomp = crumple ( theme = cake ) )
Emma gave the raisin to Leah .	give ( agent = Emma , theme = * raisin , recipient = Leah )
The cake was investigated .	investigate ( theme = * cake )
Jack liked that a donut was missed .	like ( agent = Jack , ccomp = miss ( theme = donut ) )
Charlotte painted .	paint ( agent = Charlotte )
Emma rolled a donut .	roll ( agent = Emma , theme = donut )
A president intended to cook .	intend ( agent = president , xcomp = cook ( agent = president ) )
Jayden liked that Emma drew the cookie on the table .	like ( agent = Jayden , ccomp = draw ( agent = Emma , theme = * cookie ( nmod . on = * table ) ) )
The cookie was given to Noah by the girl .	give ( theme = * cookie , recipient = Noah , agent = * girl )
A cake was lent to a cat .	lend ( theme = cake , recipient = cat )
The bean was given to Victoria by a girl .	give ( theme = * bean , recipient = Victoria , agent = girl )
Mia declared that a present was rolled by Harper .	declare ( agent = Mia , ccomp = roll ( theme = present , agent = Harper ) )
Emma wired the duck the cake in the condo .	wire ( agent = Emma , recipient = * duck , theme = * cake ( nmod . in = * condo ) )
A professor sketched Isabella .	sketch ( agent = professor , theme = Isabella )
A girl helped the cake beside the bin .	help ( agent = girl , theme = * cake ( nmod . beside = * bin ) )
Olivia lent the bag on a cookie to the prisoner .	lend ( agent = Olivia , theme = * bag ( nmod . on = cookie ) , recipient = * prisoner )
The cake was liked by the duck .	like ( theme = * cake , agent = * duck )
Emma was given a strawberry on the table by the mouse .	give ( recipient = Emma , theme = strawberry ( nmod . on = * table ) , agent = * mouse )
The journalist noticed that a bat was eaten by Emma .	notice ( agent = * journalist , ccomp = eat ( theme = bat , agent = Emma ) )
A mouse gave a rose to Savannah .	give ( agent = mouse , theme = rose , recipient = Savannah )
Liam was lent the donut by a friend .	lend ( recipient = Liam , theme = * donut , agent = friend )
A donut was lent to Isabella by Noah .	lend ( theme = donut , recipient = Isabella , agent = Noah )
The knife was helped by Sebastian .	help ( theme = * knife , agent = Sebastian )
Elijah tried to talk .	try ( agent = Elijah , xcomp = talk ( agent = Elijah ) )
A boy craved to run .	crave ( agent = boy , xcomp = run ( agent = boy ) )
A spoon was rolled by the girl .	roll ( theme = spoon , agent = * girl )
Olivia declared that William was offered the knife on a book .	declare ( agent = Olivia , ccomp = offer ( recipient = William , theme = * knife ( nmod . on = book ) ) )
A butterfly ate Charlotte .	eat ( agent = butterfly , theme = Charlotte )
Olivia split a boy beside a road .	split ( agent = Olivia , theme = boy ( nmod . beside = road ) )
A cake was rolled by a girl .	roll ( theme = cake , agent = girl )
Emma said that the cake was eaten by Chloe .	say ( agent = Emma , ccomp = eat ( theme = * cake , agent = Chloe ) )
The hamburger was painted .	paint ( theme = * hamburger )
The butterfly napped .	nap ( agent = * butterfly )
A bear said that a cake rolled .	say ( agent = bear , ccomp = roll ( theme = cake ) )
Emma sent the girl a cake .	send ( agent = Emma , recipient = * girl , theme = cake )
Elizabeth noticed that the donut was helped by a deer .	notice ( agent = Elizabeth , ccomp = help ( theme = * donut , agent = deer ) )
A lollipop was helped .	help ( theme = lollipop )
David wished that the child ate Emma .	wish ( agent = David , ccomp = eat ( agent = * child , theme = Emma ) )
A ball was frozen .	freeze ( theme = ball )
Oliver was given a cake beside a stage .	give ( recipient = Oliver , theme = cake ( nmod . beside = stage ) )
A soap was liked .	like ( theme = soap )
Sophia ran .	run ( agent = Sophia )
A monster hated to talk .	hate ( agent = monster , xcomp = talk ( agent = monster ) )
The girl slid the patient beside the table .	slide ( agent = * girl , theme = * patient ( nmod . beside = * table ) )
Sophia was handed a strawberry on a sofa in the garden by Liam .	hand ( recipient = Sophia , theme = strawberry ( nmod . on = sofa ( nmod . in = * garden ) ) , agent = Liam )
The cookie was discovered by the girl .	discover ( theme = * cookie , agent = * girl )
A customer was served a toy beside the table by a boy .	serve ( recipient = customer , theme = toy ( nmod . beside = * table ) , agent = boy )
A cat gave the cake beside the table to Emma .	give ( agent = cat , theme = * cake ( nmod . beside = * table ) , recipient = Emma )
Layla painted James .	paint ( agent = Layla , theme = James )
Noah offered a drink on the desk on the stool to a child .	offer ( agent = Noah , theme = drink ( nmod . on = * desk ( nmod . on = * stool ) ) , recipient = child )
The hat was fed to Sophia .	feed ( theme = * hat , recipient = Sophia )
Harper slept .	sleep ( agent = Harper )
The donut was known by William .	know ( theme = * donut , agent = William )
A cake was sketched by Liam .	sketch ( theme = cake , agent = Liam )
The rose was rolled by a bee .	roll ( theme = * rose , agent = bee )
Noah liked that a wine was liked .	like ( agent = Noah , ccomp = like ( theme = wine ) )
Lincoln was loaned a cloud .	loan ( recipient = Lincoln , theme = cloud )
Dylan was sold a rose beside the house by a tiger .	sell ( recipient = Dylan , theme = rose ( nmod . beside = * house ) , agent = tiger )
A plate was liked by Emma .	like ( theme = plate , agent = Emma )
Olivia was handed a strawberry .	hand ( recipient = Olivia , theme = strawberry )
A donut was loved by the boy .	love ( theme = donut , agent = * boy )
A banana was burned .	burn ( theme = banana )
Caleb tried to walk .	try ( agent = Caleb , xcomp = walk ( agent = Caleb ) )
Liam smiled .	smile ( agent = Liam )
The ball was loaned to a guy .	loan ( theme = * ball , recipient = guy )
Charlotte painted the girl .	paint ( agent = Charlotte , theme = * girl )
A sandwich was promised to Jackson by a manager .	promise ( theme = sandwich , recipient = Jackson , agent = manager )
The moose was fed a donut beside the helicopter by a cat .	feed ( recipient = * moose , theme = donut ( nmod . beside = * helicopter ) , agent = cat )
The chemical was floated by William .	float ( theme = * chemical , agent = William )
Emma lent a girl a bucket beside a road .	lend ( agent = Emma , recipient = girl , theme = bucket ( nmod . beside = road ) )
The girl liked a cookie in a bag .	like ( agent = * girl , theme = cookie ( nmod . in = bag ) )
A crocodile was lent the cookie by Emma .	lend ( recipient = crocodile , theme = * cookie , agent = Emma )
Amelia frowned .	frown ( agent = Amelia )
Liam cooked the boy .	cook ( agent = Liam , theme = * boy )
The prisoner respected that a girl smiled .	respect ( agent = * prisoner , ccomp = smile ( agent = girl ) )
The turtle wanted to jog .	want ( agent = * turtle , xcomp = jog ( agent = * turtle ) )
The plant was split by the butterfly .	split ( theme = * plant , agent = * butterfly )
Liam shortened Noah .	shorten ( agent = Liam , theme = Noah )
The cake was found by Isabella .	find ( theme = * cake , agent = Isabella )
The cat valued that a cake was eaten .	value ( agent = * cat , ccomp = eat ( theme = cake ) )
Henry expected that William forwarded the girl the lollipop .	expect ( agent = Henry , ccomp = forward ( agent = William , recipient = * girl , theme = * lollipop ) )
A guitar was crumpled .	crumple ( theme = guitar )
A cake was eaten by a girl .	eat ( theme = cake , agent = girl )
The crayon was cooked by Emma .	cook ( theme = * crayon , agent = Emma )
Michael rolled the donut in a house .	roll ( agent = Michael , theme = * donut ( nmod . in = house ) )
The cake was handed to Aiden by the boy .	hand ( theme = * cake , recipient = Aiden , agent = * boy )
The potato was sold to the girl by Liam .	sell ( theme = * potato , recipient = * girl , agent = Liam )
A girl gave a cat the rose .	give ( agent = girl , recipient = cat , theme = * rose )
A hero ate .	eat ( agent = hero )
The cake was heard by Liam .	hear ( theme = * cake , agent = Liam )
Benjamin supported that Emma was offered a rose by the teacher .	support ( agent = Benjamin , ccomp = offer ( recipient = Emma , theme = rose , agent = * teacher ) )
Elijah intended to sneeze .	intend ( agent = Elijah , xcomp = sneeze ( agent = Elijah ) )
The rose was missed by the girl .	miss ( theme = * rose , agent = * girl )
A shoe was stabbed .	stab ( theme = shoe )
Ava ate .	eat ( agent = Ava )
The cake was collapsed .	collapse ( theme = * cake )
A manager was given a sandwich .	give ( recipient = manager , theme = sandwich )
The raisin was crumpled by the dog .	crumple ( theme = * raisin , agent = * dog )
Emma respected the cake .	respect ( agent = Emma , theme = * cake )
A jigsaw was sold to Liam by Sophia .	sell ( theme = jigsaw , recipient = Liam , agent = Sophia )
A rose was improved by a boy .	improve ( theme = rose , agent = boy )
Ava sent James a box on the table .	send ( agent = Ava , recipient = James , theme = box ( nmod . on = * table ) )
Liam cooked the cake .	cook ( agent = Liam , theme = * cake )
The judge called .	call ( agent = * judge )
The kitty lent a girl the drink in the box .	lend ( agent = * kitty , recipient = girl , theme = * drink ( nmod . in = * box ) )
A bee appreciated the girl on a table .	appreciate ( agent = bee , theme = * girl ( nmod . on = table ) )
A game was eaten by Oliver .	eat ( theme = game , agent = Oliver )
A baby changed a girl .	change ( agent = baby , theme = girl )
The giraffe laughed .	laugh ( agent = * giraffe )
Sophia grew the drink on a computer beside the table .	grow ( agent = Sophia , theme = * drink ( nmod . on = computer ( nmod . beside = * table ) ) )
The pancake was liked .	like ( theme = * pancake )
Penelope yearned to walk .	yearn ( agent = Penelope , xcomp = walk ( agent = Penelope ) )
A cat grew .	grow ( theme = cat )
The sandwich was given to Hannah .	give ( theme = * sandwich , recipient = Hannah )
A cake was promised to Olivia .	promise ( theme = cake , recipient = Olivia )
A boy was lent the cookie in the bottle beside the book .	lend ( recipient = boy , theme = * cookie ( nmod . in = * bottle ( nmod . beside = * book ) ) )
Liam knew .	know ( agent = Liam )
A balloon was eaten .	eat ( theme = balloon )
The liver was served to a student .	serve ( theme = * liver , recipient = student )
Noah jogged .	jog ( agent = Noah )
A bunny sold Emma a cake on the stage .	sell ( agent = bunny , recipient = Emma , theme = cake ( nmod . on = * stage ) )
A girl liked that a cake was missed .	like ( agent = girl , ccomp = miss ( theme = cake ) )
Liam heard the raisin .	hear ( agent = Liam , theme = * raisin )
Olivia split the cake .	split ( agent = Olivia , theme = * cake )
A chalk snapped .	snap ( theme = chalk )
A girl needed to clean .	need ( agent = girl , xcomp = clean ( agent = girl ) )
The girl liked a child on a table .	like ( agent = * girl , theme = child ( nmod . on = table ) )
The cake was pierced by a boy .	pierce ( theme = * cake , agent = boy )
Evelyn said that the cake was frozen by Mia .	say ( agent = Evelyn , ccomp = freeze ( theme = * cake , agent = Mia ) )
Emma ate the cake on the sheet .	eat ( agent = Emma , theme = * cake ( nmod . on = * sheet ) )
The bear nursed the dog .	nurse ( agent = * bear , theme = * dog )
Emma liked that a hat was inflated .	like ( agent = Emma , ccomp = inflate ( theme = hat ) )
The cake was eaten by Sophia .	eat ( theme = * cake , agent = Sophia )
A girl itched to walk .	itch ( agent = girl , xcomp = walk ( agent = girl ) )
The game was lent to a lawyer by a boy .	lend ( theme = * game , recipient = lawyer , agent = boy )
A girl was fed a cake .	feed ( recipient = girl , theme = cake )
Emma was offered a cake by Liam .	offer ( recipient = Emma , theme = cake , agent = Liam )
Emma said that the donut was given to a goose by the girl .	say ( agent = Emma , ccomp = give ( theme = * donut , recipient = goose , agent = * girl ) )
A balloon was nursed by a boy .	nurse ( theme = balloon , agent = boy )
The cat posted a boy a cake .	post ( agent = * cat , recipient = boy , theme = cake )
The drink was given to the girl by Emma .	give ( theme = * drink , recipient = * girl , agent = Emma )
The producer burned the hat .	burn ( agent = * producer , theme = * hat )
A pancake floated .	float ( theme = pancake )
A bat was shortened by the champion .	shorten ( theme = bat , agent = * champion )
A jar was liked .	like ( theme = jar )
The girl liked a box .	like ( agent = * girl , theme = box )
The dog liked that Alexander laughed .	like ( agent = * dog , ccomp = laugh ( agent = Alexander ) )
The scarf was cooked by Benjamin .	cook ( theme = * scarf , agent = Benjamin )
A jigsaw was liked .	like ( theme = jigsaw )
Emma loved the dog beside the table .	love ( agent = Emma , theme = * dog ( nmod . beside = * table ) )
The dog was fed a balloon by Emma .	feed ( recipient = * dog , theme = balloon , agent = Emma )
The donut was decomposed by a passenger .	decompose ( theme = * donut , agent = passenger )
A cake was given to Aiden by a butterfly .	give ( theme = cake , recipient = Aiden , agent = butterfly )
A pupil wanted to cook .	want ( agent = pupil , xcomp = cook ( agent = pupil ) )
A box was respected .	respect ( theme = box )
The rose was investigated by Emma .	investigate ( theme = * rose , agent = Emma )
The bird ate .	eat ( agent = * bird )
Emma examined .	examine ( agent = Emma )
A cake was lent to a girl .	lend ( theme = cake , recipient = girl )
Liam rolled a boy beside the philosopher .	roll ( agent = Liam , theme = boy ( nmod . beside = * philosopher ) )
The duck hunted the donut .	hunt ( agent = * duck , theme = * donut )
The sandwich was frozen .	freeze ( theme = * sandwich )
A dog believed that the kid needed to walk .	believe ( agent = dog , ccomp = need ( agent = * kid , xcomp = walk ( agent = * kid ) ) )
The girl was given a cookie .	give ( recipient = * girl , theme = cookie )
Noah was sold the cake .	sell ( recipient = Noah , theme = * cake )
Olivia giggled .	giggle ( agent = Olivia )
A soap was sketched .	sketch ( theme = soap )
A sandwich was burned .	burn ( theme = sandwich )
A weapon was eaten by Charlotte .	eat ( theme = weapon , agent = Charlotte )
A cake was touched by a girl .	touch ( theme = cake , agent = girl )
A sandwich was broken .	break ( theme = sandwich )
The banana was slid by a boy .	slide ( theme = * banana , agent = boy )
The girl was offered the hamburger by Claire .	offer ( recipient = * girl , theme = * hamburger , agent = Claire )
The baby shortened a boy beside the sword .	shorten ( agent = * baby , theme = boy ( nmod . beside = * sword ) )
