Mia awarded the cake to Emma .	award ( agent = Mia , theme = * cake , recipient = Emma )
Emma preferred to read .	prefer ( agent = Emma , xcomp = read ( agent = Emma ) )
Liam dusted .	dust ( agent = Liam )
A cookie was painted by a judge .	paint ( theme = cookie , agent = judge )
Oliver floated .	float ( theme = Oliver )
Olivia gave a girl a chair .	give ( agent = Olivia , recipient = girl , theme = chair )
Ava sold the cat a drink .	sell ( agent = Ava , recipient = * cat , theme = drink )
Emma liked that the dog gave the melon on the table to a girl .	like ( agent = Emma , ccomp = give ( agent = * dog , theme = * melon ( nmod . on = * table ) , recipient = girl ) )
The cake was appreciated by a princess .	appreciate ( theme = * cake , agent = princess )
The frog rolled .	roll ( theme = * frog )
Emma was wired a rose on a desk by a boy .	wire ( recipient = Emma , theme = rose ( nmod . on = desk ) , agent = boy )
The cake was admired by Liam .	admire ( theme = * cake , agent = Liam )
A box was sold to Liam by a giraffe .	sell ( theme = box , recipient = Liam , agent = giraffe )
A princess rolled Alexander .	roll ( agent = princess , theme = Alexander )
A child found the student .	find ( agent = child , theme = * student )
A teacher offered the tool to William .	offer ( agent = teacher , theme = * tool , recipient = William )
A teacher was handed a drink in a vessel .	hand ( recipient = teacher , theme = drink ( nmod . in = vessel ) )
A fruit was floated by Lucas .	float ( theme = fruit , agent = Lucas )
A wine was liked by Addison .	like ( theme = wine , agent = Addison )
The cat lent the cookie to Liam .	lend ( agent = * cat , theme = * cookie , recipient = Liam )
Levi wanted to walk .	want ( agent = Levi , xcomp = walk ( agent = Levi ) )
Liam handed Noah the strawberry .	hand ( agent = Liam , recipient = Noah , theme = * strawberry )
The girl believed that Daniel liked that Henry gave the cookie to Liam .	believe ( agent = * girl , ccomp = like ( agent = Daniel , ccomp = give ( agent = Henry , theme = * cookie , recipient = Liam ) ) )
The box was burned .	burn ( theme = * box )
A donut was sent to Emma .	send ( theme = donut , recipient = Emma )
Lucas split the cake .	split ( agent = Lucas , theme = * cake )
Dylan was rented a toy beside the book by the dog .	rent ( recipient = Dylan , theme = toy ( nmod . beside = * book ) , agent = * dog )
The cake was valued by Emma .	value ( theme = * cake , agent = Emma )
A brick was given to Nora .	give ( theme = brick , recipient = Nora )
The guitar was eaten .	eat ( theme = * guitar )
Noah was sent a cloud .	send ( recipient = Noah , theme = cloud )
The butterfly fed a cat the cake in a room .	feed ( agent = * butterfly , recipient = cat , theme = * cake ( nmod . in = room ) )
A pencil was cooked .	cook ( theme = pencil )
A cat served Jacob a pencil .	serve ( agent = cat , recipient = Jacob , theme = pencil )
The box was sold to Mia .	sell ( theme = * box , recipient = Mia )
Ava liked that Sofia liked Madison .	like ( agent = Ava , ccomp = like ( agent = Sofia , theme = Madison ) )
Amelia liked that a tool was eaten by the bunny .	like ( agent = Amelia , ccomp = eat ( theme = tool , agent = * bunny ) )
The cat lent Evelyn a block in the backyard .	lend ( agent = * cat , recipient = Evelyn , theme = block ( nmod . in = * backyard ) )
Avery rolled the bat .	roll ( agent = Avery , theme = * bat )
A fruit was drawn by Olivia .	draw ( theme = fruit , agent = Olivia )
The boy gave the donut to Emma .	give ( agent = * boy , theme = * donut , recipient = Emma )
A girl liked to clean .	like ( agent = girl , xcomp = clean ( agent = girl ) )
A cake was admired by the girl .	admire ( theme = cake , agent = * girl )
Liam tolerated that the box was helped by a princess .	tolerate ( agent = Liam , ccomp = help ( theme = * box , agent = princess ) )
A potato was lent to Zoe .	lend ( theme = potato , recipient = Zoe )
The donut was rolled by Grace .	roll ( theme = * donut , agent = Grace )
A hammer was burned .	burn ( theme = hammer )
A girl grew the guard .	grow ( agent = girl , theme = * guard )
Liam hoped that Harper smirked .	hope ( agent = Liam , ccomp = smirk ( agent = Harper ) )
A cake was helped by the cat .	help ( theme = cake , agent = * cat )
The judge helped a cake beside a table .	help ( agent = * judge , theme = cake ( nmod . beside = table ) )
Noah liked to clean .	like ( agent = Noah , xcomp = clean ( agent = Noah ) )
A cake was crumpled by Samuel .	crumple ( theme = cake , agent = Samuel )
A weapon was burned .	burn ( theme = weapon )
A crystal rolled .	roll ( theme = crystal )
The wine was helped by the monkey .	help ( theme = * wine , agent = * monkey )
The girl froze a donut .	freeze ( agent = * girl , theme = donut )
Olivia fed a basket to a girl .	feed ( agent = Olivia , theme = basket , recipient = girl )
Christopher slept .	sleep ( agent = Christopher )
A boy gave the cake beside a car to Liam .	give ( agent = boy , theme = * cake ( nmod . beside = car ) , recipient = Liam )
Olivia noticed that a cat preferred to sleep .	notice ( agent = Olivia , ccomp = prefer ( agent = cat , xcomp = sleep ( agent = cat ) ) )
A soldier rolled a girl .	roll ( agent = soldier , theme = girl )
Logan offered the bee the pickle .	offer ( agent = Logan , recipient = * bee , theme = * pickle )
A pumpkin was cleaned by the girl .	clean ( theme = pumpkin , agent = * girl )
A father lent a writer the book on the tree .	lend ( agent = father , recipient = writer , theme = * book ( nmod . on = * tree ) )
A dog was given the spoon by a girl .	give ( recipient = dog , theme = * spoon , agent = girl )
William burned a girl .	burn ( agent = William , theme = girl )
A toy was helped .	help ( theme = toy )
Isabella liked the teacher on the gravel .	like ( agent = Isabella , theme = * teacher ( nmod . on = * gravel ) )
Liam was lent the donut .	lend ( recipient = Liam , theme = * donut )
The cookie was given to Emma .	give ( theme = * cookie , recipient = Emma )
Emma was given the present by a cat .	give ( recipient = Emma , theme = * present , agent = cat )
Jacob decomposed a girl beside the cat .	decompose ( agent = Jacob , theme = girl ( nmod . beside = * cat ) )
The cake was touched by William .	touch ( theme = * cake , agent = William )
Charlotte observed Harper .	observe ( agent = Charlotte , theme = Harper )
A girl liked that Ava rented a yogurt on a piano to Emma .	like ( agent = girl , ccomp = rent ( agent = Ava , theme = yogurt ( nmod . on = piano ) , recipient = Emma ) )
Noah painted a box in the house .	paint ( agent = Noah , theme = box ( nmod . in = * house ) )
Liam hoped to eat .	hope ( agent = Liam , xcomp = eat ( agent = Liam ) )
A goose was rented a cake beside a stage in the vehicle by a girl .	rent ( recipient = goose , theme = cake ( nmod . beside = stage ( nmod . in = * vehicle ) ) , agent = girl )
The boy sold Ava a cake in the room .	sell ( agent = * boy , recipient = Ava , theme = cake ( nmod . in = * room ) )
A girl studied Liam .	study ( agent = girl , theme = Liam )
The cake was juggled by the girl .	juggle ( theme = * cake , agent = * girl )
A bee liked that a baby split .	like ( agent = bee , ccomp = split ( theme = baby ) )
The girl was served a donut in the box .	serve ( recipient = * girl , theme = donut ( nmod . in = * box ) )
A boy ate a donut .	eat ( agent = boy , theme = donut )
Liam was promised a pickle on a stool by Emma .	promise ( recipient = Liam , theme = pickle ( nmod . on = stool ) , agent = Emma )
The cake was lent to a moose .	lend ( theme = * cake , recipient = moose )
A donut was known by a girl .	know ( theme = donut , agent = girl )
A box was rolled by Isabella .	roll ( theme = box , agent = Isabella )
The cat rolled a girl .	roll ( agent = * cat , theme = girl )
The cat wished that the cookie was given to Emma by Nathan .	wish ( agent = * cat , ccomp = give ( theme = * cookie , recipient = Emma , agent = Nathan ) )
The goose tossed the girl .	toss ( agent = * goose , theme = * girl )
Avery helped the fish on a pillow .	help ( agent = Avery , theme = * fish ( nmod . on = pillow ) )
The cat ate the boy in the house .	eat ( agent = * cat , theme = * boy ( nmod . in = * house ) )
The governor ate .	eat ( agent = * governor )
A cat dreamed that a boy was brought the cake .	dream ( agent = cat , ccomp = bring ( recipient = boy , theme = * cake ) )
Grayson slid Isabella .	slide ( agent = Grayson , theme = Isabella )
The girl awarded Emma the jigsaw .	award ( agent = * girl , recipient = Emma , theme = * jigsaw )
A cake was posted to Lincoln .	post ( theme = cake , recipient = Lincoln )
A tiger ate the cake in a house .	eat ( agent = tiger , theme = * cake ( nmod . in = house ) )
The can burned .	burn ( theme = * can )
Charlotte was returned a donut beside a table .	return ( recipient = Charlotte , theme = donut ( nmod . beside = table ) )
Penelope saw a horse .	see ( agent = Penelope , theme = horse )
Ava lent the tiger a doll beside the bed .	lend ( agent = Ava , recipient = * tiger , theme = doll ( nmod . beside = * bed ) )
A donut was stabbed by Abigail .	stab ( theme = donut , agent = Abigail )
Noah was wired the cake in a backpack .	wire ( recipient = Noah , theme = * cake ( nmod . in = backpack ) )
A girl liked Ethan .	like ( agent = girl , theme = Ethan )
Madison was lent the hamburger on the road .	lend ( recipient = Madison , theme = * hamburger ( nmod . on = * road ) )
Emma liked that the balloon was given to the girl .	like ( agent = Emma , ccomp = give ( theme = * balloon , recipient = * girl ) )
The baby was wired a cake beside a table .	wire ( recipient = * baby , theme = cake ( nmod . beside = table ) )
A cake was nursed by Mia .	nurse ( theme = cake , agent = Mia )
Caleb thought that Emma rolled the cake .	think ( agent = Caleb , ccomp = roll ( agent = Emma , theme = * cake ) )
Emily shortened a baby on a stage .	shorten ( agent = Emily , theme = baby ( nmod . on = stage ) )
The box was frozen by Joshua .	freeze ( theme = * box , agent = Joshua )
The poet smiled .	smile ( agent = * poet )
A frog was given the rose .	give ( recipient = frog , theme = * rose )
The spoon was awarded to a girl by Emma .	award ( theme = * spoon , recipient = girl , agent = Emma )
A mouse liked that Emma disintegrated a brush .	like ( agent = mouse , ccomp = disintegrate ( agent = Emma , theme = brush ) )
A boy loaned a fruit to Emma .	loan ( agent = boy , theme = fruit , recipient = Emma )
The donut was examined by John .	examine ( theme = * donut , agent = John )
A boy was sold a hamburger by a girl .	sell ( recipient = boy , theme = hamburger , agent = girl )
Harper burned Emma .	burn ( agent = Harper , theme = Emma )
Ava gave the cake beside the table to the child .	give ( agent = Ava , theme = * cake ( nmod . beside = * table ) , recipient = * child )
The customer was mailed a donut in a room .	mail ( recipient = * customer , theme = donut ( nmod . in = room ) )
A box was given to a baby by Camila .	give ( theme = box , recipient = baby , agent = Camila )
A watch was collapsed by a baby .	collapse ( theme = watch , agent = baby )
The balloon was eaten by a cat .	eat ( theme = * balloon , agent = cat )
Lillian danced .	dance ( agent = Lillian )
Liam stuttered .	stutter ( agent = Liam )
Ava juggled .	juggle ( agent = Ava )
A cake was shortened by a monkey .	shorten ( theme = cake , agent = monkey )
The girl gave the teacher a cookie .	give ( agent = * girl , recipient = * teacher , theme = cookie )
The girl was given a donut in a room .	give ( recipient = * girl , theme = donut ( nmod . in = room ) )
A pig was promised the drink .	promise ( recipient = pig , theme = * drink )
A ring was sold to Emma by the bear .	sell ( theme = ring , recipient = Emma , agent = * bear )
The cat was sold the cake .	sell ( recipient = * cat , theme = * cake )
A donut was changed .	change ( theme = donut )
A lion ate the cake in the house .	eat ( agent = lion , theme = * cake ( nmod . in = * house ) )
Ava nursed .	nurse ( agent = Ava )
A raisin was helped by a boy .	help ( theme = raisin , agent = boy )
The donut was burned by Noah .	burn ( theme = * donut , agent = Noah )
The block was given to a girl by a cat .	give ( theme = * block , recipient = girl , agent = cat )
A cat sketched Emma .	sketch ( agent = cat , theme = Emma )
The girl nursed .	nurse ( agent = * girl )
A yogurt was changed by a cat .	change ( theme = yogurt , agent = cat )
A cookie was sold to a cat by the child .	sell ( theme = cookie , recipient = cat , agent = * child )
Liam wanted to dust .	want ( agent = Liam , xcomp = dust ( agent = Liam ) )
A prisoner served Elijah the cake beside the table .	serve ( agent = prisoner , recipient = Elijah , theme = * cake ( nmod . beside = * table ) )
A poet respected the cookie beside a bat on a bed .	respect ( agent = poet , theme = * cookie ( nmod . beside = bat ( nmod . on = bed ) ) )
A cake was lent to Noah by Olivia .	lend ( theme = cake , recipient = Noah , agent = Olivia )
Benjamin was lent the lollipop .	lend ( recipient = Benjamin , theme = * lollipop )
Sophia gave the donut in the shoe in a cot to Elijah .	give ( agent = Sophia , theme = * donut ( nmod . in = * shoe ( nmod . in = cot ) ) , recipient = Elijah )
Olivia was lent the cookie by Liam .	lend ( recipient = Olivia , theme = * cookie , agent = Liam )
Stella gave David the sweetcorn .	give ( agent = Stella , recipient = David , theme = * sweetcorn )
A student lent the donut to the girl .	lend ( agent = student , theme = * donut , recipient = * girl )
The girl gave a cookie in a barrel to the boy .	give ( agent = * girl , theme = cookie ( nmod . in = barrel ) , recipient = * boy )
Mila liked a cake on a throne .	like ( agent = Mila , theme = cake ( nmod . on = throne ) )
Charlotte split the cake .	split ( agent = Charlotte , theme = * cake )
The butterfly packed the cookie in a house .	pack ( agent = * butterfly , theme = * cookie ( nmod . in = house ) )
The cake was fed to the girl by a kitty .	feed ( theme = * cake , recipient = * girl , agent = kitty )
The cake was cleaned by Emma .	clean ( theme = * cake , agent = Emma )
The seed rolled .	roll ( theme = * seed )
A butterfly preferred to sketch .	prefer ( agent = butterfly , xcomp = sketch ( agent = butterfly ) )
The child fed the cake in the bottle to Emma .	feed ( agent = * child , theme = * cake ( nmod . in = * bottle ) , recipient = Emma )
Luke ate a box .	eat ( agent = Luke , theme = box )
Aiden was given a brain .	give ( recipient = Aiden , theme = brain )
A cake was frozen by Sophia .	freeze ( theme = cake , agent = Sophia )
Mia rented the block to Emma .	rent ( agent = Mia , theme = * block , recipient = Emma )
The cookie crumpled .	crumple ( theme = * cookie )
A girl proved that the cookie was appreciated .	prove ( agent = girl , ccomp = appreciate ( theme = * cookie ) )
A girl valued that the pony gave the cake in the house to Elijah .	value ( agent = girl , ccomp = give ( agent = * pony , theme = * cake ( nmod . in = * house ) , recipient = Elijah ) )
The politician believed that Aria smiled .	believe ( agent = * politician , ccomp = smile ( agent = Aria ) )
Oliver was sold a cookie by Emma .	sell ( recipient = Oliver , theme = cookie , agent = Emma )
A fly nursed .	nurse ( agent = fly )
Liam tried to cook .	try ( agent = Liam , xcomp = cook ( agent = Liam ) )
A drink froze .	freeze ( theme = drink )
Daniel improved .	improve ( theme = Daniel )
Oliver proved that a girl burned .	prove ( agent = Oliver , ccomp = burn ( theme = girl ) )
A girl rolled Stella .	roll ( agent = girl , theme = Stella )
Noah attempted to walk .	attempt ( agent = Noah , xcomp = walk ( agent = Noah ) )
The cake was rolled by Ellie .	roll ( theme = * cake , agent = Ellie )
Mia cried .	cry ( agent = Mia )
A strawberry was burned by Emma .	burn ( theme = strawberry , agent = Emma )
Victoria was lent a weapon in the can by Abigail .	lend ( recipient = Victoria , theme = weapon ( nmod . in = * can ) , agent = Abigail )
The donut was eaten by Isabella .	eat ( theme = * donut , agent = Isabella )
A jar was helped by Lucas .	help ( theme = jar , agent = Lucas )
William was given the clock in a box by a teacher .	give ( recipient = William , theme = * clock ( nmod . in = box ) , agent = teacher )
The cat wired the bird the cake .	wire ( agent = * cat , recipient = * bird , theme = * cake )
The fish froze the boy .	freeze ( agent = * fish , theme = * boy )
The prisoner cooked the gumball in the cup .	cook ( agent = * prisoner , theme = * gumball ( nmod . in = * cup ) )
A girl missed a cat .	miss ( agent = girl , theme = cat )
The girl changed a cookie .	change ( agent = * girl , theme = cookie )
The cookie was given to the dog .	give ( theme = * cookie , recipient = * dog )
Liam liked the girl on the bed .	like ( agent = Liam , theme = * girl ( nmod . on = * bed ) )
The girl gave the cake to Noah .	give ( agent = * girl , theme = * cake , recipient = Noah )
Liam gave Emma the towel .	give ( agent = Liam , recipient = Emma , theme = * towel )
The box was tossed by a girl .	toss ( theme = * box , agent = girl )
A donut was frozen by Emma .	freeze ( theme = donut , agent = Emma )
The donut was cleaned by Liam .	clean ( theme = * donut , agent = Liam )
Natalie returned a cake to a student .	return ( agent = Natalie , theme = cake , recipient = student )
Scarlett studied .	study ( agent = Scarlett )
Zoe froze a cake in a room .	freeze ( agent = Zoe , theme = cake ( nmod . in = room ) )
Alexander walked .	walk ( agent = Alexander )
A prince supported that a cloud was fed to Isabella .	support ( agent = prince , ccomp = feed ( theme = cloud , recipient = Isabella ) )
Oliver ate Aria .	eat ( agent = Oliver , theme = Aria )
William proved that the girl grew .	prove ( agent = William , ccomp = grow ( theme = * girl ) )
