Liam heard the raisin .	* raisin ( x _ 3 ) ; hear . agent ( x _ 1 , Liam ) AND hear . theme ( x _ 1 , x _ 3 )
A cake was poked by Emma .	cake ( x _ 1 ) AND poke . theme ( x _ 3 , x _ 1 ) AND poke . agent ( x _ 3 , Emma )
Emma gave the pickle to Dylan .	* pickle ( x _ 3 ) ; give . agent ( x _ 1 , Emma ) AND give . theme ( x _ 1 , x _ 3 ) AND give . recipient ( x _ 1 , Dylan )
A cake was drawn by the governor .	* governor ( x _ 6 ) ; cake ( x _ 1 ) AND draw . theme ( x _ 3 , x _ 1 ) AND draw . agent ( x _ 3 , x _ 6 )
The box was nursed .	* box ( x _ 1 ) ; nurse . theme ( x _ 3 , x _ 1 )
The bear gave a bag to Olivia .	* bear ( x _ 1 ) ; give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , Olivia ) AND bag ( x _ 4 )
The cookie was cleaned by Isabella .	* cookie ( x _ 1 ) ; clean . theme ( x _ 3 , x _ 1 ) AND clean . agent ( x _ 3 , Isabella )
The cake was given to Noah by the girl .	* cake ( x _ 1 ) ; * girl ( x _ 8 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Noah ) AND give . agent ( x _ 3 , x _ 8 )
The boy doubled a cake that was slid .	* boy ( x _ 1 ) ; double . agent ( x _ 2 , x _ 1 ) AND double . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 ) AND cake . nmod ( x _ 4 , x _ 7 ) AND slide . theme ( x _ 7 , x _ 4 )
The girl was lent the cake on a bench .	* girl ( x _ 1 ) ; * cake ( x _ 5 ) ; lend . recipient ( x _ 3 , x _ 1 ) AND lend . theme ( x _ 3 , x _ 5 ) AND cake . nmod . on ( x _ 5 , x _ 8 ) AND bench ( x _ 8 )
A cake was lent to a consumer by Ava .	cake ( x _ 1 ) AND lend . theme ( x _ 3 , x _ 1 ) AND lend . recipient ( x _ 3 , x _ 6 ) AND lend . agent ( x _ 3 , Ava ) AND consumer ( x _ 6 )
A farmer rolled Liam .	farmer ( x _ 1 ) AND roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , Liam )
A teacher gave the girl the crayon .	* girl ( x _ 4 ) ; * crayon ( x _ 6 ) ; teacher ( x _ 1 ) AND give . agent ( x _ 2 , x _ 1 ) AND give . recipient ( x _ 2 , x _ 4 ) AND give . theme ( x _ 2 , x _ 6 )
Claire sent Liam the donut .	* donut ( x _ 4 ) ; send . agent ( x _ 1 , Claire ) AND send . recipient ( x _ 1 , Liam ) AND send . theme ( x _ 1 , x _ 4 )
Emma rolled a cake on a piano in a bag beside the stage on the table .	* stage ( x _ 12 ) ; * table ( x _ 15 ) ; roll . agent ( x _ 1 , Emma ) AND roll . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 ) AND cake . nmod . on ( x _ 3 , x _ 6 ) AND piano ( x _ 6 ) AND piano . nmod . in ( x _ 6 , x _ 9 ) AND bag ( x _ 9 ) AND bag . nmod . beside ( x _ 9 , x _ 12 ) AND stage . nmod . on ( x _ 12 , x _ 15 )
The child slept .	* child ( x _ 1 ) ; sleep . agent ( x _ 2 , x _ 1 )
The donut was sold to Emma by William .	* donut ( x _ 1 ) ; sell . theme ( x _ 3 , x _ 1 ) AND sell . recipient ( x _ 3 , Emma ) AND sell . agent ( x _ 3 , William )
Liam promised a cake to the father .	* father ( x _ 6 ) ; promise . agent ( x _ 1 , Liam ) AND promise . theme ( x _ 1 , x _ 3 ) AND promise . recipient ( x _ 1 , x _ 6 ) AND cake ( x _ 3 )
Oliver was given the pickle beside a table .	* pickle ( x _ 4 ) ; give . recipient ( x _ 2 , Oliver ) AND give . theme ( x _ 2 , x _ 4 ) AND pickle . nmod . beside ( x _ 4 , x _ 7 ) AND table ( x _ 7 )
The donut was called by Emma .	* donut ( x _ 1 ) ; call . theme ( x _ 3 , x _ 1 ) AND call . agent ( x _ 3 , Emma )
The boy appreciated that a watch was liked by Emma .	* boy ( x _ 1 ) ; appreciate . agent ( x _ 2 , x _ 1 ) AND appreciate . ccomp ( x _ 2 , x _ 7 ) AND watch ( x _ 5 ) AND like . theme ( x _ 7 , x _ 5 ) AND like . agent ( x _ 7 , Emma )
A girl passed a donut on the table to a wolf .	* table ( x _ 7 ) ; girl ( x _ 1 ) AND pass . agent ( x _ 2 , x _ 1 ) AND pass . theme ( x _ 2 , x _ 4 ) AND pass . recipient ( x _ 2 , x _ 10 ) AND donut ( x _ 4 ) AND donut . nmod . on ( x _ 4 , x _ 7 ) AND wolf ( x _ 10 )
A donut was drawn by a girl .	donut ( x _ 1 ) AND draw . theme ( x _ 3 , x _ 1 ) AND draw . agent ( x _ 3 , x _ 6 ) AND girl ( x _ 6 )
Sophia was promised the cake in a tube .	* cake ( x _ 4 ) ; promise . recipient ( x _ 2 , Sophia ) AND promise . theme ( x _ 2 , x _ 4 ) AND cake . nmod . in ( x _ 4 , x _ 7 ) AND tube ( x _ 7 )
A donut was promised to David .	donut ( x _ 1 ) AND promise . theme ( x _ 3 , x _ 1 ) AND promise . recipient ( x _ 3 , David )
A servant sent a girl the donut beside a stage .	* donut ( x _ 6 ) ; servant ( x _ 1 ) AND send . agent ( x _ 2 , x _ 1 ) AND send . recipient ( x _ 2 , x _ 4 ) AND send . theme ( x _ 2 , x _ 6 ) AND girl ( x _ 4 ) AND donut . nmod . beside ( x _ 6 , x _ 9 ) AND stage ( x _ 9 )
Noah hunted .	hunt . agent ( x _ 1 , Noah )
A donkey lent a cake to Isaac .	donkey ( x _ 1 ) AND lend . agent ( x _ 2 , x _ 1 ) AND lend . theme ( x _ 2 , x _ 4 ) AND lend . recipient ( x _ 2 , Isaac ) AND cake ( x _ 4 )
A plate was liked by Emma .	plate ( x _ 1 ) AND like . theme ( x _ 3 , x _ 1 ) AND like . agent ( x _ 3 , Emma )
A chicken decomposed the mouse that Liam burned .	* mouse ( x _ 4 ) ; chicken ( x _ 1 ) AND decompose . agent ( x _ 2 , x _ 1 ) AND decompose . theme ( x _ 2 , x _ 4 ) AND mouse . nmod ( x _ 4 , x _ 7 ) AND burn . agent ( x _ 7 , Liam ) AND burn . theme ( x _ 7 , x _ 4 )
The drink disintegrated .	* drink ( x _ 1 ) ; disintegrate . theme ( x _ 2 , x _ 1 )
A dog dusted a bee that Liam drew .	dog ( x _ 1 ) AND dust . agent ( x _ 2 , x _ 1 ) AND dust . theme ( x _ 2 , x _ 4 ) AND bee ( x _ 4 ) AND bee . nmod ( x _ 4 , x _ 7 ) AND draw . agent ( x _ 7 , Liam ) AND draw . theme ( x _ 7 , x _ 4 )
Emma gave a box in a house to the goose .	* goose ( x _ 9 ) ; give . agent ( x _ 1 , Emma ) AND give . theme ( x _ 1 , x _ 3 ) AND give . recipient ( x _ 1 , x _ 9 ) AND box ( x _ 3 ) AND box . nmod . in ( x _ 3 , x _ 6 ) AND house ( x _ 6 )
The bird fed Lily the donut in the garden beside the table .	* bird ( x _ 1 ) ; * donut ( x _ 5 ) ; * garden ( x _ 8 ) ; * table ( x _ 11 ) ; feed . agent ( x _ 2 , x _ 1 ) AND feed . recipient ( x _ 2 , Lily ) AND feed . theme ( x _ 2 , x _ 5 ) AND donut . nmod . in ( x _ 5 , x _ 8 ) AND garden . nmod . beside ( x _ 8 , x _ 11 )
Mila liked the girl in a sack .	* girl ( x _ 3 ) ; like . agent ( x _ 1 , Mila ) AND like . theme ( x _ 1 , x _ 3 ) AND girl . nmod . in ( x _ 3 , x _ 6 ) AND sack ( x _ 6 )
Emma was loaned the rose in a house .	* rose ( x _ 4 ) ; loan . recipient ( x _ 2 , Emma ) AND loan . theme ( x _ 2 , x _ 4 ) AND rose . nmod . in ( x _ 4 , x _ 7 ) AND house ( x _ 7 )
A jigsaw broke .	jigsaw ( x _ 1 ) AND break . theme ( x _ 2 , x _ 1 )
The penguin cleaned a cake .	* penguin ( x _ 1 ) ; clean . agent ( x _ 2 , x _ 1 ) AND clean . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 )
The politician gasped .	* politician ( x _ 1 ) ; gasp . agent ( x _ 2 , x _ 1 )
The girl was given a chalk by Liam .	* girl ( x _ 1 ) ; give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND give . agent ( x _ 3 , Liam ) AND chalk ( x _ 5 )
Liam proved that the flag was eaten .	* flag ( x _ 4 ) ; prove . agent ( x _ 1 , Liam ) AND prove . ccomp ( x _ 1 , x _ 6 ) AND eat . theme ( x _ 6 , x _ 4 )
A producer slid .	producer ( x _ 1 ) AND slide . theme ( x _ 2 , x _ 1 )
The tiger ate the donut that was lent to the baby by Camila .	* tiger ( x _ 1 ) ; * donut ( x _ 4 ) ; * baby ( x _ 10 ) ; eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , x _ 4 ) AND donut . nmod ( x _ 4 , x _ 7 ) AND lend . theme ( x _ 7 , x _ 4 ) AND lend . recipient ( x _ 7 , x _ 10 ) AND lend . agent ( x _ 7 , Camila )
Liam gave a cake that a bear lent the bunny to a girl .	* bunny ( x _ 9 ) ; give . agent ( x _ 1 , Liam ) AND give . theme ( x _ 1 , x _ 3 ) AND give . recipient ( x _ 1 , x _ 12 ) AND cake ( x _ 3 ) AND cake . nmod ( x _ 3 , x _ 7 ) AND bear ( x _ 6 ) AND lend . agent ( x _ 7 , x _ 6 ) AND lend . recipient ( x _ 7 , x _ 9 ) AND lend . theme ( x _ 7 , x _ 3 ) AND girl ( x _ 12 )
Emma collapsed the cake that the girl gave a dog .	* cake ( x _ 3 ) ; * girl ( x _ 6 ) ; collapse . agent ( x _ 1 , Emma ) AND collapse . theme ( x _ 1 , x _ 3 ) AND cake . nmod ( x _ 3 , x _ 7 ) AND give . agent ( x _ 7 , x _ 6 ) AND give . recipient ( x _ 7 , x _ 9 ) AND give . theme ( x _ 7 , x _ 3 ) AND dog ( x _ 9 )
The plate was liked by a cat .	* plate ( x _ 1 ) ; like . theme ( x _ 3 , x _ 1 ) AND like . agent ( x _ 3 , x _ 6 ) AND cat ( x _ 6 )
The princess ate the biscuit that a boy respected .	* princess ( x _ 1 ) ; * biscuit ( x _ 4 ) ; eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , x _ 4 ) AND biscuit . nmod ( x _ 4 , x _ 8 ) AND boy ( x _ 7 ) AND respect . agent ( x _ 8 , x _ 7 ) AND respect . theme ( x _ 8 , x _ 4 )
The sheep dusted a cake that Abigail sold to Emma .	* sheep ( x _ 1 ) ; dust . agent ( x _ 2 , x _ 1 ) AND dust . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 ) AND cake . nmod ( x _ 4 , x _ 7 ) AND sell . agent ( x _ 7 , Abigail ) AND sell . theme ( x _ 7 , x _ 4 ) AND sell . recipient ( x _ 7 , Emma )
A boy respected the girl on the speaker .	* girl ( x _ 4 ) ; * speaker ( x _ 7 ) ; boy ( x _ 1 ) AND respect . agent ( x _ 2 , x _ 1 ) AND respect . theme ( x _ 2 , x _ 4 ) AND girl . nmod . on ( x _ 4 , x _ 7 )
The monkey liked that Emma ate the cake .	* monkey ( x _ 1 ) ; * cake ( x _ 7 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 5 ) AND eat . agent ( x _ 5 , Emma ) AND eat . theme ( x _ 5 , x _ 7 )
The melon was pierced by Olivia .	* melon ( x _ 1 ) ; pierce . theme ( x _ 3 , x _ 1 ) AND pierce . agent ( x _ 3 , Olivia )
A drink was returned to Emma .	drink ( x _ 1 ) AND return . theme ( x _ 3 , x _ 1 ) AND return . recipient ( x _ 3 , Emma )
A cat grew .	cat ( x _ 1 ) AND grow . theme ( x _ 2 , x _ 1 )
The box was respected by Avery .	* box ( x _ 1 ) ; respect . theme ( x _ 3 , x _ 1 ) AND respect . agent ( x _ 3 , Avery )
The tenant liked to hunt .	* tenant ( x _ 1 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . xcomp ( x _ 2 , x _ 4 ) AND hunt . agent ( x _ 4 , x _ 1 )
Emma returned the cake in the house to a cat .	* cake ( x _ 3 ) ; * house ( x _ 6 ) ; return . agent ( x _ 1 , Emma ) AND return . theme ( x _ 1 , x _ 3 ) AND return . recipient ( x _ 1 , x _ 9 ) AND cake . nmod . in ( x _ 3 , x _ 6 ) AND cat ( x _ 9 )
A turkey rolled a girl that Oliver painted .	turkey ( x _ 1 ) AND roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 ) AND girl ( x _ 4 ) AND girl . nmod ( x _ 4 , x _ 7 ) AND paint . agent ( x _ 7 , Oliver ) AND paint . theme ( x _ 7 , x _ 4 )
A penguin lent Chloe a donut .	penguin ( x _ 1 ) AND lend . agent ( x _ 2 , x _ 1 ) AND lend . recipient ( x _ 2 , Chloe ) AND lend . theme ( x _ 2 , x _ 5 ) AND donut ( x _ 5 )
Emma liked that Elizabeth cooked a drink beside the stage in a box .	* stage ( x _ 9 ) ; like . agent ( x _ 1 , Emma ) AND like . ccomp ( x _ 1 , x _ 4 ) AND cook . agent ( x _ 4 , Elizabeth ) AND cook . theme ( x _ 4 , x _ 6 ) AND drink ( x _ 6 ) AND drink . nmod . beside ( x _ 6 , x _ 9 ) AND stage . nmod . in ( x _ 9 , x _ 12 ) AND box ( x _ 12 )
The girl shortened the block that Emma cleaned .	* girl ( x _ 1 ) ; * block ( x _ 4 ) ; shorten . agent ( x _ 2 , x _ 1 ) AND shorten . theme ( x _ 2 , x _ 4 ) AND block . nmod ( x _ 4 , x _ 7 ) AND clean . agent ( x _ 7 , Emma ) AND clean . theme ( x _ 7 , x _ 4 )
The rose was slid by a girl .	* rose ( x _ 1 ) ; slide . theme ( x _ 3 , x _ 1 ) AND slide . agent ( x _ 3 , x _ 6 ) AND girl ( x _ 6 )
The rose was eaten by Oliver .	* rose ( x _ 1 ) ; eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , Oliver )
A teacher offered the cake to Liam .	* cake ( x _ 4 ) ; teacher ( x _ 1 ) AND offer . agent ( x _ 2 , x _ 1 ) AND offer . theme ( x _ 2 , x _ 4 ) AND offer . recipient ( x _ 2 , Liam )
Isabella mailed Liam the cake .	* cake ( x _ 4 ) ; mail . agent ( x _ 1 , Isabella ) AND mail . recipient ( x _ 1 , Liam ) AND mail . theme ( x _ 1 , x _ 4 )
Who did a baby pack ?	baby ( x _ 3 ) AND pack . agent ( x _ 4 , x _ 3 ) AND pack . theme ( x _ 4 , ? )
A hammer froze .	hammer ( x _ 1 ) AND freeze . theme ( x _ 2 , x _ 1 )
Audrey collapsed .	collapse . theme ( x _ 1 , Audrey )
The teacher broke .	* teacher ( x _ 1 ) ; break . theme ( x _ 2 , x _ 1 )
Olivia declared that William was offered the knife on a book .	* knife ( x _ 7 ) ; declare . agent ( x _ 1 , Olivia ) AND declare . ccomp ( x _ 1 , x _ 5 ) AND offer . recipient ( x _ 5 , William ) AND offer . theme ( x _ 5 , x _ 7 ) AND knife . nmod . on ( x _ 7 , x _ 10 ) AND book ( x _ 10 )
The cloud was cooked by a princess .	* cloud ( x _ 1 ) ; cook . theme ( x _ 3 , x _ 1 ) AND cook . agent ( x _ 3 , x _ 6 ) AND princess ( x _ 6 )
Emma burned a nail beside the machine .	* machine ( x _ 6 ) ; burn . agent ( x _ 1 , Emma ) AND burn . theme ( x _ 1 , x _ 3 ) AND nail ( x _ 3 ) AND nail . nmod . beside ( x _ 3 , x _ 6 )
A cat examined .	cat ( x _ 1 ) AND examine . agent ( x _ 2 , x _ 1 )
What did the boy discover ?	* boy ( x _ 3 ) ; discover . agent ( x _ 4 , x _ 3 ) AND discover . theme ( x _ 4 , ? )
Who did Logan float ?	float . agent ( x _ 3 , Logan ) AND float . theme ( x _ 3 , ? )
A cat called the glue that Emma gave to Liam .	* glue ( x _ 4 ) ; cat ( x _ 1 ) AND call . agent ( x _ 2 , x _ 1 ) AND call . theme ( x _ 2 , x _ 4 ) AND glue . nmod ( x _ 4 , x _ 7 ) AND give . agent ( x _ 7 , Emma ) AND give . theme ( x _ 7 , x _ 4 ) AND give . recipient ( x _ 7 , Liam )
The dealer cried .	* dealer ( x _ 1 ) ; cry . agent ( x _ 2 , x _ 1 )
Olivia split the cake .	* cake ( x _ 3 ) ; split . agent ( x _ 1 , Olivia ) AND split . theme ( x _ 1 , x _ 3 )
A sandwich was missed .	sandwich ( x _ 1 ) AND miss . theme ( x _ 3 , x _ 1 )
The cake was drawn by Olivia .	* cake ( x _ 1 ) ; draw . theme ( x _ 3 , x _ 1 ) AND draw . agent ( x _ 3 , Olivia )
The donut was sold to a lamb .	* donut ( x _ 1 ) ; sell . theme ( x _ 3 , x _ 1 ) AND sell . recipient ( x _ 3 , x _ 6 ) AND lamb ( x _ 6 )
The donut was offered to the monkey .	* donut ( x _ 1 ) ; * monkey ( x _ 6 ) ; offer . theme ( x _ 3 , x _ 1 ) AND offer . recipient ( x _ 3 , x _ 6 )
Charlotte floated the doctor that was sold the box by a boy .	* doctor ( x _ 3 ) ; * box ( x _ 8 ) ; float . agent ( x _ 1 , Charlotte ) AND float . theme ( x _ 1 , x _ 3 ) AND doctor . nmod ( x _ 3 , x _ 6 ) AND sell . recipient ( x _ 6 , x _ 3 ) AND sell . theme ( x _ 6 , x _ 8 ) AND sell . agent ( x _ 6 , x _ 11 ) AND boy ( x _ 11 )
Emma ate a donut that was given to a cow by the king .	* king ( x _ 12 ) ; eat . agent ( x _ 1 , Emma ) AND eat . theme ( x _ 1 , x _ 3 ) AND donut ( x _ 3 ) AND donut . nmod ( x _ 3 , x _ 6 ) AND give . theme ( x _ 6 , x _ 3 ) AND give . recipient ( x _ 6 , x _ 9 ) AND give . agent ( x _ 6 , x _ 12 ) AND cow ( x _ 9 )
Emma touched a boy that was offered the cake .	* cake ( x _ 8 ) ; touch . agent ( x _ 1 , Emma ) AND touch . theme ( x _ 1 , x _ 3 ) AND boy ( x _ 3 ) AND boy . nmod ( x _ 3 , x _ 6 ) AND offer . recipient ( x _ 6 , x _ 3 ) AND offer . theme ( x _ 6 , x _ 8 )
Emma poked a cake beside the TV .	* TV ( x _ 6 ) ; poke . agent ( x _ 1 , Emma ) AND poke . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 ) AND cake . nmod . beside ( x _ 3 , x _ 6 )
The pencil was burned .	* pencil ( x _ 1 ) ; burn . theme ( x _ 3 , x _ 1 )
Olivia confessed that a cake was forwarded to a girl .	confess . agent ( x _ 1 , Olivia ) AND confess . ccomp ( x _ 1 , x _ 6 ) AND cake ( x _ 4 ) AND forward . theme ( x _ 6 , x _ 4 ) AND forward . recipient ( x _ 6 , x _ 9 ) AND girl ( x _ 9 )
The writer painted .	* writer ( x _ 1 ) ; paint . agent ( x _ 2 , x _ 1 )
The cookie was known .	* cookie ( x _ 1 ) ; know . theme ( x _ 3 , x _ 1 )
A boy examined a cat that a squirrel noticed .	boy ( x _ 1 ) AND examine . agent ( x _ 2 , x _ 1 ) AND examine . theme ( x _ 2 , x _ 4 ) AND cat ( x _ 4 ) AND cat . nmod ( x _ 4 , x _ 8 ) AND squirrel ( x _ 7 ) AND notice . agent ( x _ 8 , x _ 7 ) AND notice . theme ( x _ 8 , x _ 4 )
A mother missed the donut .	* donut ( x _ 4 ) ; mother ( x _ 1 ) AND miss . agent ( x _ 2 , x _ 1 ) AND miss . theme ( x _ 2 , x _ 4 )
Emma liked that a bunny hoped that the cat threw a cake that was eaten by the boy .	* cat ( x _ 8 ) ; * boy ( x _ 17 ) ; like . agent ( x _ 1 , Emma ) AND like . ccomp ( x _ 1 , x _ 5 ) AND bunny ( x _ 4 ) AND hope . agent ( x _ 5 , x _ 4 ) AND hope . ccomp ( x _ 5 , x _ 9 ) AND throw . agent ( x _ 9 , x _ 8 ) AND throw . theme ( x _ 9 , x _ 11 ) AND cake ( x _ 11 ) AND cake . nmod ( x _ 11 , x _ 14 ) AND eat . theme ( x _ 14 , x _ 11 ) AND eat . agent ( x _ 14 , x _ 17 )
The plant was split by the butterfly .	* plant ( x _ 1 ) ; * butterfly ( x _ 6 ) ; split . theme ( x _ 3 , x _ 1 ) AND split . agent ( x _ 3 , x _ 6 )
Liam hoped that Olivia was offered a cookie by Violet .	hope . agent ( x _ 1 , Liam ) AND hope . ccomp ( x _ 1 , x _ 5 ) AND offer . recipient ( x _ 5 , Olivia ) AND offer . theme ( x _ 5 , x _ 7 ) AND offer . agent ( x _ 5 , Violet ) AND cookie ( x _ 7 )
The girl slipped a balloon on a pillow to the boy .	* girl ( x _ 1 ) ; * boy ( x _ 10 ) ; slip . agent ( x _ 2 , x _ 1 ) AND slip . theme ( x _ 2 , x _ 4 ) AND slip . recipient ( x _ 2 , x _ 10 ) AND balloon ( x _ 4 ) AND balloon . nmod . on ( x _ 4 , x _ 7 ) AND pillow ( x _ 7 )
A girl threw a boy that a customer rolled .	girl ( x _ 1 ) AND throw . agent ( x _ 2 , x _ 1 ) AND throw . theme ( x _ 2 , x _ 4 ) AND boy ( x _ 4 ) AND boy . nmod ( x _ 4 , x _ 8 ) AND customer ( x _ 7 ) AND roll . agent ( x _ 8 , x _ 7 ) AND roll . theme ( x _ 8 , x _ 4 )
William imagined that a cake was cooked .	imagine . agent ( x _ 1 , William ) AND imagine . ccomp ( x _ 1 , x _ 6 ) AND cake ( x _ 4 ) AND cook . theme ( x _ 6 , x _ 4 )
The farmer was passed a donut beside a fox .	* farmer ( x _ 1 ) ; pass . recipient ( x _ 3 , x _ 1 ) AND pass . theme ( x _ 3 , x _ 5 ) AND donut ( x _ 5 ) AND donut . nmod . beside ( x _ 5 , x _ 8 ) AND fox ( x _ 8 )
The chair was poked by the boy .	* chair ( x _ 1 ) ; * boy ( x _ 6 ) ; poke . theme ( x _ 3 , x _ 1 ) AND poke . agent ( x _ 3 , x _ 6 )
The girl wanted to jog .	* girl ( x _ 1 ) ; want . agent ( x _ 2 , x _ 1 ) AND want . xcomp ( x _ 2 , x _ 4 ) AND jog . agent ( x _ 4 , x _ 1 )
Sophia liked that a donut froze .	like . agent ( x _ 1 , Sophia ) AND like . ccomp ( x _ 1 , x _ 5 ) AND donut ( x _ 4 ) AND freeze . theme ( x _ 5 , x _ 4 )
Liam fed the cake to the dog .	* cake ( x _ 3 ) ; * dog ( x _ 6 ) ; feed . agent ( x _ 1 , Liam ) AND feed . theme ( x _ 1 , x _ 3 ) AND feed . recipient ( x _ 1 , x _ 6 )
A dog found the ball that a tiger that a girl that the donkey that the cat ate rolled helped admired .	* ball ( x _ 4 ) ; * donkey ( x _ 13 ) ; * cat ( x _ 16 ) ; dog ( x _ 1 ) AND find . agent ( x _ 2 , x _ 1 ) AND find . theme ( x _ 2 , x _ 4 ) AND ball . nmod ( x _ 4 , x _ 20 ) AND tiger ( x _ 7 ) AND tiger . nmod ( x _ 7 , x _ 19 ) AND girl ( x _ 10 ) AND girl . nmod ( x _ 10 , x _ 18 ) AND donkey . nmod ( x _ 13 , x _ 17 ) AND eat . agent ( x _ 17 , x _ 16 ) AND eat . theme ( x _ 17 , x _ 13 ) AND roll . agent ( x _ 18 , x _ 13 ) AND roll . theme ( x _ 18 , x _ 10 ) AND help . agent ( x _ 19 , x _ 10 ) AND help . theme ( x _ 19 , x _ 7 ) AND admire . agent ( x _ 20 , x _ 7 ) AND admire . theme ( x _ 20 , x _ 4 )
A cake was rolled by Benjamin .	cake ( x _ 1 ) AND roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , Benjamin )
The cake was liked by the coach .	* cake ( x _ 1 ) ; * coach ( x _ 6 ) ; like . theme ( x _ 3 , x _ 1 ) AND like . agent ( x _ 3 , x _ 6 )
Ryan gave a boy a cracker that was floated .	give . agent ( x _ 1 , Ryan ) AND give . recipient ( x _ 1 , x _ 3 ) AND give . theme ( x _ 1 , x _ 5 ) AND boy ( x _ 3 ) AND cracker ( x _ 5 ) AND cracker . nmod ( x _ 5 , x _ 8 ) AND float . theme ( x _ 8 , x _ 5 )
