A donut was snapped by Liam .	donut ( x _ 1 ) AND snap . theme ( x _ 3 , x _ 1 ) AND snap . agent ( x _ 3 , Liam )
A frog passed a flag that was helped by a cat to the boy .	* boy ( x _ 13 ) ; frog ( x _ 1 ) AND pass . agent ( x _ 2 , x _ 1 ) AND pass . theme ( x _ 2 , x _ 4 ) AND pass . recipient ( x _ 2 , x _ 13 ) AND flag ( x _ 4 ) AND flag . nmod ( x _ 4 , x _ 7 ) AND help . theme ( x _ 7 , x _ 4 ) AND help . agent ( x _ 7 , x _ 10 ) AND cat ( x _ 10 )
The hamburger was fed to Isabella .	* hamburger ( x _ 1 ) ; feed . theme ( x _ 3 , x _ 1 ) AND feed . recipient ( x _ 3 , Isabella )
A boy drew the cake beside a monk .	* cake ( x _ 4 ) ; boy ( x _ 1 ) AND draw . agent ( x _ 2 , x _ 1 ) AND draw . theme ( x _ 2 , x _ 4 ) AND cake . nmod . beside ( x _ 4 , x _ 7 ) AND monk ( x _ 7 )
The champion laughed .	* champion ( x _ 1 ) ; laugh . agent ( x _ 2 , x _ 1 )
Joseph liked that Emma liked that the cake was forwarded to Liam by the girl .	* cake ( x _ 7 ) ; * girl ( x _ 14 ) ; like . agent ( x _ 1 , Joseph ) AND like . ccomp ( x _ 1 , x _ 4 ) AND like . agent ( x _ 4 , Emma ) AND like . ccomp ( x _ 4 , x _ 9 ) AND forward . theme ( x _ 9 , x _ 7 ) AND forward . recipient ( x _ 9 , Liam ) AND forward . agent ( x _ 9 , x _ 14 )
A horse changed Leah .	horse ( x _ 1 ) AND change . agent ( x _ 2 , x _ 1 ) AND change . theme ( x _ 2 , Leah )
A spokesman crumpled the girl that changed a cake .	* girl ( x _ 4 ) ; spokesman ( x _ 1 ) AND crumple . agent ( x _ 2 , x _ 1 ) AND crumple . theme ( x _ 2 , x _ 4 ) AND girl . nmod ( x _ 4 , x _ 6 ) AND change . agent ( x _ 6 , x _ 4 ) AND change . theme ( x _ 6 , x _ 8 ) AND cake ( x _ 8 )
Emma was given the crayon .	* crayon ( x _ 4 ) ; give . recipient ( x _ 2 , Emma ) AND give . theme ( x _ 2 , x _ 4 )
Mia gave the bat to the boy .	* bat ( x _ 3 ) ; * boy ( x _ 6 ) ; give . agent ( x _ 1 , Mia ) AND give . theme ( x _ 1 , x _ 3 ) AND give . recipient ( x _ 1 , x _ 6 )
Michael rolled a ball .	roll . agent ( x _ 1 , Michael ) AND roll . theme ( x _ 1 , x _ 3 ) AND ball ( x _ 3 )
A donut was liked by Abigail .	donut ( x _ 1 ) AND like . theme ( x _ 3 , x _ 1 ) AND like . agent ( x _ 3 , Abigail )
Emma sent William the cookie .	* cookie ( x _ 4 ) ; send . agent ( x _ 1 , Emma ) AND send . recipient ( x _ 1 , William ) AND send . theme ( x _ 1 , x _ 4 )
Liam snoozed .	snooze . agent ( x _ 1 , Liam )
A teacher offered the tool to William .	* tool ( x _ 4 ) ; teacher ( x _ 1 ) AND offer . agent ( x _ 2 , x _ 1 ) AND offer . theme ( x _ 2 , x _ 4 ) AND offer . recipient ( x _ 2 , William )
The monster loved the girl that gave a donut to Olivia .	* monster ( x _ 1 ) ; * girl ( x _ 4 ) ; love . agent ( x _ 2 , x _ 1 ) AND love . theme ( x _ 2 , x _ 4 ) AND girl . nmod ( x _ 4 , x _ 6 ) AND give . agent ( x _ 6 , x _ 4 ) AND give . theme ( x _ 6 , x _ 8 ) AND give . recipient ( x _ 6 , Olivia ) AND donut ( x _ 8 )
Liam liked that Caleb painted .	like . agent ( x _ 1 , Liam ) AND like . ccomp ( x _ 1 , x _ 4 ) AND paint . agent ( x _ 4 , Caleb )
Chloe appreciated Emma .	appreciate . agent ( x _ 1 , Chloe ) AND appreciate . theme ( x _ 1 , Emma )
The soldier was brought the sweetcorn by the girl .	* soldier ( x _ 1 ) ; * sweetcorn ( x _ 5 ) ; * girl ( x _ 8 ) ; bring . recipient ( x _ 3 , x _ 1 ) AND bring . theme ( x _ 3 , x _ 5 ) AND bring . agent ( x _ 3 , x _ 8 )
Madison liked that the student liked that Emma ate .	* student ( x _ 4 ) ; like . agent ( x _ 1 , Madison ) AND like . ccomp ( x _ 1 , x _ 5 ) AND like . agent ( x _ 5 , x _ 4 ) AND like . ccomp ( x _ 5 , x _ 8 ) AND eat . agent ( x _ 8 , Emma )
The girl gave Emma a pizza that was rolled .	* girl ( x _ 1 ) ; give . agent ( x _ 2 , x _ 1 ) AND give . recipient ( x _ 2 , Emma ) AND give . theme ( x _ 2 , x _ 5 ) AND pizza ( x _ 5 ) AND pizza . nmod ( x _ 5 , x _ 8 ) AND roll . theme ( x _ 8 , x _ 5 )
Sofia loved the boy .	* boy ( x _ 3 ) ; love . agent ( x _ 1 , Sofia ) AND love . theme ( x _ 1 , x _ 3 )
The child improved the girl that lent a mother the donut .	* child ( x _ 1 ) ; * girl ( x _ 4 ) ; * donut ( x _ 10 ) ; improve . agent ( x _ 2 , x _ 1 ) AND improve . theme ( x _ 2 , x _ 4 ) AND girl . nmod ( x _ 4 , x _ 6 ) AND lend . agent ( x _ 6 , x _ 4 ) AND lend . recipient ( x _ 6 , x _ 8 ) AND lend . theme ( x _ 6 , x _ 10 ) AND mother ( x _ 8 )
Lucas sketched the girl that rolled .	* girl ( x _ 3 ) ; sketch . agent ( x _ 1 , Lucas ) AND sketch . theme ( x _ 1 , x _ 3 ) AND girl . nmod ( x _ 3 , x _ 5 ) AND roll . theme ( x _ 5 , x _ 3 )
Emma liked a donut in the glass .	* glass ( x _ 6 ) ; like . agent ( x _ 1 , Emma ) AND like . theme ( x _ 1 , x _ 3 ) AND donut ( x _ 3 ) AND donut . nmod . in ( x _ 3 , x _ 6 )
The cake was tossed by the girl .	* cake ( x _ 1 ) ; * girl ( x _ 6 ) ; toss . theme ( x _ 3 , x _ 1 ) AND toss . agent ( x _ 3 , x _ 6 )
The shirt was found .	* shirt ( x _ 1 ) ; find . theme ( x _ 3 , x _ 1 )
A bear ate the cookie .	* cookie ( x _ 4 ) ; bear ( x _ 1 ) AND eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , x _ 4 )
A girl was given a strawberry .	girl ( x _ 1 ) AND give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND strawberry ( x _ 5 )
Isabella was promised the cake by Noah .	* cake ( x _ 4 ) ; promise . recipient ( x _ 2 , Isabella ) AND promise . theme ( x _ 2 , x _ 4 ) AND promise . agent ( x _ 2 , Noah )
Ava tolerated that the cake was found by a girl .	* cake ( x _ 4 ) ; tolerate . agent ( x _ 1 , Ava ) AND tolerate . ccomp ( x _ 1 , x _ 6 ) AND find . theme ( x _ 6 , x _ 4 ) AND find . agent ( x _ 6 , x _ 9 ) AND girl ( x _ 9 )
The girl gave the sailor a cake that was floated .	* girl ( x _ 1 ) ; * sailor ( x _ 4 ) ; give . agent ( x _ 2 , x _ 1 ) AND give . recipient ( x _ 2 , x _ 4 ) AND give . theme ( x _ 2 , x _ 6 ) AND cake ( x _ 6 ) AND cake . nmod ( x _ 6 , x _ 9 ) AND float . theme ( x _ 9 , x _ 6 )
A cat juggled a donut on a mattress .	cat ( x _ 1 ) AND juggle . agent ( x _ 2 , x _ 1 ) AND juggle . theme ( x _ 2 , x _ 4 ) AND donut ( x _ 4 ) AND donut . nmod . on ( x _ 4 , x _ 7 ) AND mattress ( x _ 7 )
The cake was touched by William .	* cake ( x _ 1 ) ; touch . theme ( x _ 3 , x _ 1 ) AND touch . agent ( x _ 3 , William )
Lily was lent the cake .	* cake ( x _ 4 ) ; lend . recipient ( x _ 2 , Lily ) AND lend . theme ( x _ 2 , x _ 4 )
A teacher liked the chemical in the bag .	* chemical ( x _ 4 ) ; * bag ( x _ 7 ) ; teacher ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 ) AND chemical . nmod . in ( x _ 4 , x _ 7 )
A customer loved the cake on a stage on the table .	* cake ( x _ 4 ) ; * table ( x _ 10 ) ; customer ( x _ 1 ) AND love . agent ( x _ 2 , x _ 1 ) AND love . theme ( x _ 2 , x _ 4 ) AND cake . nmod . on ( x _ 4 , x _ 7 ) AND stage ( x _ 7 ) AND stage . nmod . on ( x _ 7 , x _ 10 )
Liam packed a cake that was given to William by Ava .	pack . agent ( x _ 1 , Liam ) AND pack . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 ) AND cake . nmod ( x _ 3 , x _ 6 ) AND give . theme ( x _ 6 , x _ 3 ) AND give . recipient ( x _ 6 , William ) AND give . agent ( x _ 6 , Ava )
A pickle was cooked .	pickle ( x _ 1 ) AND cook . theme ( x _ 3 , x _ 1 )
A donkey was offered a cookie .	donkey ( x _ 1 ) AND offer . recipient ( x _ 3 , x _ 1 ) AND offer . theme ( x _ 3 , x _ 5 ) AND cookie ( x _ 5 )
The cake was frozen by the sheep .	* cake ( x _ 1 ) ; * sheep ( x _ 6 ) ; freeze . theme ( x _ 3 , x _ 1 ) AND freeze . agent ( x _ 3 , x _ 6 )
A cake was tossed by a president .	cake ( x _ 1 ) AND toss . theme ( x _ 3 , x _ 1 ) AND toss . agent ( x _ 3 , x _ 6 ) AND president ( x _ 6 )
The shirt was shortened .	* shirt ( x _ 1 ) ; shorten . theme ( x _ 3 , x _ 1 )
Ava split the boy that Oliver dusted .	* boy ( x _ 3 ) ; split . agent ( x _ 1 , Ava ) AND split . theme ( x _ 1 , x _ 3 ) AND boy . nmod ( x _ 3 , x _ 6 ) AND dust . agent ( x _ 6 , Oliver ) AND dust . theme ( x _ 6 , x _ 3 )
A penguin rented a girl the cake that Emma ate .	* cake ( x _ 6 ) ; penguin ( x _ 1 ) AND rent . agent ( x _ 2 , x _ 1 ) AND rent . recipient ( x _ 2 , x _ 4 ) AND rent . theme ( x _ 2 , x _ 6 ) AND girl ( x _ 4 ) AND cake . nmod ( x _ 6 , x _ 9 ) AND eat . agent ( x _ 9 , Emma ) AND eat . theme ( x _ 9 , x _ 6 )
A dog was given a scarf beside a book .	dog ( x _ 1 ) AND give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND scarf ( x _ 5 ) AND scarf . nmod . beside ( x _ 5 , x _ 8 ) AND book ( x _ 8 )
Jaxon attempted to walk .	attempt . agent ( x _ 1 , Jaxon ) AND attempt . xcomp ( x _ 1 , x _ 3 ) AND walk . agent ( x _ 3 , Jaxon )
Emma was awarded the cake .	* cake ( x _ 4 ) ; award . recipient ( x _ 2 , Emma ) AND award . theme ( x _ 2 , x _ 4 )
The kitty tolerated that a boy supported that Hazel liked that Ava said that Theodore was rented the yogurt .	* kitty ( x _ 1 ) ; * yogurt ( x _ 18 ) ; tolerate . agent ( x _ 2 , x _ 1 ) AND tolerate . ccomp ( x _ 2 , x _ 6 ) AND boy ( x _ 5 ) AND support . agent ( x _ 6 , x _ 5 ) AND support . ccomp ( x _ 6 , x _ 9 ) AND like . agent ( x _ 9 , Hazel ) AND like . ccomp ( x _ 9 , x _ 12 ) AND say . agent ( x _ 12 , Ava ) AND say . ccomp ( x _ 12 , x _ 16 ) AND rent . recipient ( x _ 16 , Theodore ) AND rent . theme ( x _ 16 , x _ 18 )
A girl liked that the kitty noticed that Emma froze the cat that was given a donut by Olivia .	* kitty ( x _ 5 ) ; * cat ( x _ 11 ) ; girl ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 6 ) AND notice . agent ( x _ 6 , x _ 5 ) AND notice . ccomp ( x _ 6 , x _ 9 ) AND freeze . agent ( x _ 9 , Emma ) AND freeze . theme ( x _ 9 , x _ 11 ) AND cat . nmod ( x _ 11 , x _ 14 ) AND give . recipient ( x _ 14 , x _ 11 ) AND give . theme ( x _ 14 , x _ 16 ) AND give . agent ( x _ 14 , Olivia ) AND donut ( x _ 16 )
Liam rolled a cat beside a yacht .	roll . agent ( x _ 1 , Liam ) AND roll . theme ( x _ 1 , x _ 3 ) AND cat ( x _ 3 ) AND cat . nmod . beside ( x _ 3 , x _ 6 ) AND yacht ( x _ 6 )
A scientist wished to run .	scientist ( x _ 1 ) AND wish . agent ( x _ 2 , x _ 1 ) AND wish . xcomp ( x _ 2 , x _ 4 ) AND run . agent ( x _ 4 , x _ 1 )
Liam was lent the cake in a drawer .	* cake ( x _ 4 ) ; lend . recipient ( x _ 2 , Liam ) AND lend . theme ( x _ 2 , x _ 4 ) AND cake . nmod . in ( x _ 4 , x _ 7 ) AND drawer ( x _ 7 )
Stella gave David the sweetcorn .	* sweetcorn ( x _ 4 ) ; give . agent ( x _ 1 , Stella ) AND give . recipient ( x _ 1 , David ) AND give . theme ( x _ 1 , x _ 4 )
A boy poked the girl beside a book .	* girl ( x _ 4 ) ; boy ( x _ 1 ) AND poke . agent ( x _ 2 , x _ 1 ) AND poke . theme ( x _ 2 , x _ 4 ) AND girl . nmod . beside ( x _ 4 , x _ 7 ) AND book ( x _ 7 )
The bottle was eaten by the girl .	* bottle ( x _ 1 ) ; * girl ( x _ 6 ) ; eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , x _ 6 )
What did a cat hear ?	cat ( x _ 3 ) AND hear . agent ( x _ 4 , x _ 3 ) AND hear . theme ( x _ 4 , ? )
A boy preferred to dust .	boy ( x _ 1 ) AND prefer . agent ( x _ 2 , x _ 1 ) AND prefer . xcomp ( x _ 2 , x _ 4 ) AND dust . agent ( x _ 4 , x _ 1 )
A bear split Oliver .	bear ( x _ 1 ) AND split . agent ( x _ 2 , x _ 1 ) AND split . theme ( x _ 2 , Oliver )
Olivia reddened the writer .	* writer ( x _ 3 ) ; redden . agent ( x _ 1 , Olivia ) AND redden . theme ( x _ 1 , x _ 3 )
Olivia juggled .	juggle . agent ( x _ 1 , Olivia )
The boy wanted to talk .	* boy ( x _ 1 ) ; want . agent ( x _ 2 , x _ 1 ) AND want . xcomp ( x _ 2 , x _ 4 ) AND talk . agent ( x _ 4 , x _ 1 )
The horse slipped a cat a cake on the tiger in a bag .	* horse ( x _ 1 ) ; * tiger ( x _ 9 ) ; slip . agent ( x _ 2 , x _ 1 ) AND slip . recipient ( x _ 2 , x _ 4 ) AND slip . theme ( x _ 2 , x _ 6 ) AND cat ( x _ 4 ) AND cake ( x _ 6 ) AND cake . nmod . on ( x _ 6 , x _ 9 ) AND tiger . nmod . in ( x _ 9 , x _ 12 ) AND bag ( x _ 12 )
A cake was helped by a child .	cake ( x _ 1 ) AND help . theme ( x _ 3 , x _ 1 ) AND help . agent ( x _ 3 , x _ 6 ) AND child ( x _ 6 )
A child split a girl in the room .	* room ( x _ 7 ) ; child ( x _ 1 ) AND split . agent ( x _ 2 , x _ 1 ) AND split . theme ( x _ 2 , x _ 4 ) AND girl ( x _ 4 ) AND girl . nmod . in ( x _ 4 , x _ 7 )
Aubrey painted a raisin on a stage .	paint . agent ( x _ 1 , Aubrey ) AND paint . theme ( x _ 1 , x _ 3 ) AND raisin ( x _ 3 ) AND raisin . nmod . on ( x _ 3 , x _ 6 ) AND stage ( x _ 6 )
The cake was liked by Theodore .	* cake ( x _ 1 ) ; like . theme ( x _ 3 , x _ 1 ) AND like . agent ( x _ 3 , Theodore )
A girl studied a penguin on a table .	girl ( x _ 1 ) AND study . agent ( x _ 2 , x _ 1 ) AND study . theme ( x _ 2 , x _ 4 ) AND penguin ( x _ 4 ) AND penguin . nmod . on ( x _ 4 , x _ 7 ) AND table ( x _ 7 )
Who did Noah dust ?	dust . agent ( x _ 3 , Noah ) AND dust . theme ( x _ 3 , ? )
Violet admired the cake that Charlotte lent to the dog .	* cake ( x _ 3 ) ; * dog ( x _ 9 ) ; admire . agent ( x _ 1 , Violet ) AND admire . theme ( x _ 1 , x _ 3 ) AND cake . nmod ( x _ 3 , x _ 6 ) AND lend . agent ( x _ 6 , Charlotte ) AND lend . theme ( x _ 6 , x _ 3 ) AND lend . recipient ( x _ 6 , x _ 9 )
Liam helped the cake on the table .	* cake ( x _ 3 ) ; * table ( x _ 6 ) ; help . agent ( x _ 1 , Liam ) AND help . theme ( x _ 1 , x _ 3 ) AND cake . nmod . on ( x _ 3 , x _ 6 )
What did Benjamin pierce ?	pierce . agent ( x _ 3 , Benjamin ) AND pierce . theme ( x _ 3 , ? )
Ava liked the clock in a room .	* clock ( x _ 3 ) ; like . agent ( x _ 1 , Ava ) AND like . theme ( x _ 1 , x _ 3 ) AND clock . nmod . in ( x _ 3 , x _ 6 ) AND room ( x _ 6 )
Ava fed the pretzel on the paper to a dog .	* pretzel ( x _ 3 ) ; * paper ( x _ 6 ) ; feed . agent ( x _ 1 , Ava ) AND feed . theme ( x _ 1 , x _ 3 ) AND feed . recipient ( x _ 1 , x _ 9 ) AND pretzel . nmod . on ( x _ 3 , x _ 6 ) AND dog ( x _ 9 )
Emma liked the brush in the dungeon .	* brush ( x _ 3 ) ; * dungeon ( x _ 6 ) ; like . agent ( x _ 1 , Emma ) AND like . theme ( x _ 1 , x _ 3 ) AND brush . nmod . in ( x _ 3 , x _ 6 )
A girl slid a pickle that Ava dusted .	girl ( x _ 1 ) AND slide . agent ( x _ 2 , x _ 1 ) AND slide . theme ( x _ 2 , x _ 4 ) AND pickle ( x _ 4 ) AND pickle . nmod ( x _ 4 , x _ 7 ) AND dust . agent ( x _ 7 , Ava ) AND dust . theme ( x _ 7 , x _ 4 )
Matthew sent a block that the dog rolled to Emma .	* dog ( x _ 6 ) ; send . agent ( x _ 1 , Matthew ) AND send . theme ( x _ 1 , x _ 3 ) AND send . recipient ( x _ 1 , Emma ) AND block ( x _ 3 ) AND block . nmod ( x _ 3 , x _ 7 ) AND roll . agent ( x _ 7 , x _ 6 ) AND roll . theme ( x _ 7 , x _ 3 )
A toy was examined .	toy ( x _ 1 ) AND examine . theme ( x _ 3 , x _ 1 )
A brick was lent to the boy .	* boy ( x _ 6 ) ; brick ( x _ 1 ) AND lend . theme ( x _ 3 , x _ 1 ) AND lend . recipient ( x _ 3 , x _ 6 )
Nora pierced a doll .	pierce . agent ( x _ 1 , Nora ) AND pierce . theme ( x _ 1 , x _ 3 ) AND doll ( x _ 3 )
A girl returned the mirror in a house to Emma .	* mirror ( x _ 4 ) ; girl ( x _ 1 ) AND return . agent ( x _ 2 , x _ 1 ) AND return . theme ( x _ 2 , x _ 4 ) AND return . recipient ( x _ 2 , Emma ) AND mirror . nmod . in ( x _ 4 , x _ 7 ) AND house ( x _ 7 )
Emma hoped that Liam liked that Claire cooked a frog that shortened .	hope . agent ( x _ 1 , Emma ) AND hope . ccomp ( x _ 1 , x _ 4 ) AND like . agent ( x _ 4 , Liam ) AND like . ccomp ( x _ 4 , x _ 7 ) AND cook . agent ( x _ 7 , Claire ) AND cook . theme ( x _ 7 , x _ 9 ) AND frog ( x _ 9 ) AND frog . nmod ( x _ 9 , x _ 11 ) AND shorten . theme ( x _ 11 , x _ 9 )
The boy ate a cake .	* boy ( x _ 1 ) ; eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 )
Emma wished that the bunny sold the girl the hamburger beside a road .	* bunny ( x _ 4 ) ; * girl ( x _ 7 ) ; * hamburger ( x _ 9 ) ; wish . agent ( x _ 1 , Emma ) AND wish . ccomp ( x _ 1 , x _ 5 ) AND sell . agent ( x _ 5 , x _ 4 ) AND sell . recipient ( x _ 5 , x _ 7 ) AND sell . theme ( x _ 5 , x _ 9 ) AND hamburger . nmod . beside ( x _ 9 , x _ 12 ) AND road ( x _ 12 )
What did a teacher roll ?	teacher ( x _ 3 ) AND roll . agent ( x _ 4 , x _ 3 ) AND roll . theme ( x _ 4 , ? )
The donut was cleaned by a boy .	* donut ( x _ 1 ) ; clean . theme ( x _ 3 , x _ 1 ) AND clean . agent ( x _ 3 , x _ 6 ) AND boy ( x _ 6 )
Noah craved to nap .	crave . agent ( x _ 1 , Noah ) AND crave . xcomp ( x _ 1 , x _ 3 ) AND nap . agent ( x _ 3 , Noah )
The girl painted a rose that a baby burned .	* girl ( x _ 1 ) ; paint . agent ( x _ 2 , x _ 1 ) AND paint . theme ( x _ 2 , x _ 4 ) AND rose ( x _ 4 ) AND rose . nmod ( x _ 4 , x _ 8 ) AND baby ( x _ 7 ) AND burn . agent ( x _ 8 , x _ 7 ) AND burn . theme ( x _ 8 , x _ 4 )
The poet froze .	* poet ( x _ 1 ) ; freeze . theme ( x _ 2 , x _ 1 )
A liver enlarged .	liver ( x _ 1 ) AND enlarge . theme ( x _ 2 , x _ 1 )
A fly believed that Emma was sent the cookie .	* cookie ( x _ 8 ) ; fly ( x _ 1 ) AND believe . agent ( x _ 2 , x _ 1 ) AND believe . ccomp ( x _ 2 , x _ 6 ) AND send . recipient ( x _ 6 , Emma ) AND send . theme ( x _ 6 , x _ 8 )
Emma froze a bear beside a house .	freeze . agent ( x _ 1 , Emma ) AND freeze . theme ( x _ 1 , x _ 3 ) AND bear ( x _ 3 ) AND bear . nmod . beside ( x _ 3 , x _ 6 ) AND house ( x _ 6 )
The girl was fed the cake .	* girl ( x _ 1 ) ; * cake ( x _ 5 ) ; feed . recipient ( x _ 3 , x _ 1 ) AND feed . theme ( x _ 3 , x _ 5 )
A cake was fed to a girl by a cat .	cake ( x _ 1 ) AND feed . theme ( x _ 3 , x _ 1 ) AND feed . recipient ( x _ 3 , x _ 6 ) AND feed . agent ( x _ 3 , x _ 9 ) AND girl ( x _ 6 ) AND cat ( x _ 9 )
The poet smiled .	* poet ( x _ 1 ) ; smile . agent ( x _ 2 , x _ 1 )
Olivia promised the girl the glue .	* girl ( x _ 3 ) ; * glue ( x _ 5 ) ; promise . agent ( x _ 1 , Olivia ) AND promise . recipient ( x _ 1 , x _ 3 ) AND promise . theme ( x _ 1 , x _ 5 )
Liam was handed the donut on a bed .	* donut ( x _ 4 ) ; hand . recipient ( x _ 2 , Liam ) AND hand . theme ( x _ 2 , x _ 4 ) AND donut . nmod . on ( x _ 4 , x _ 7 ) AND bed ( x _ 7 )
Emma ate the pumpkin that Ava rolled .	* pumpkin ( x _ 3 ) ; eat . agent ( x _ 1 , Emma ) AND eat . theme ( x _ 1 , x _ 3 ) AND pumpkin . nmod ( x _ 3 , x _ 6 ) AND roll . agent ( x _ 6 , Ava ) AND roll . theme ( x _ 6 , x _ 3 )
The cat gave the prince a cake .	* cat ( x _ 1 ) ; * prince ( x _ 4 ) ; give . agent ( x _ 2 , x _ 1 ) AND give . recipient ( x _ 2 , x _ 4 ) AND give . theme ( x _ 2 , x _ 6 ) AND cake ( x _ 6 )
A cake was liked by the goose .	* goose ( x _ 6 ) ; cake ( x _ 1 ) AND like . theme ( x _ 3 , x _ 1 ) AND like . agent ( x _ 3 , x _ 6 )
The cat drew William .	* cat ( x _ 1 ) ; draw . agent ( x _ 2 , x _ 1 ) AND draw . theme ( x _ 2 , William )
A lion noticed that the knife was found .	* knife ( x _ 5 ) ; lion ( x _ 1 ) AND notice . agent ( x _ 2 , x _ 1 ) AND notice . ccomp ( x _ 2 , x _ 7 ) AND find . theme ( x _ 7 , x _ 5 )
A soap was rolled .	soap ( x _ 1 ) AND roll . theme ( x _ 3 , x _ 1 )
What did Olivia eat ?	eat . agent ( x _ 3 , Olivia ) AND eat . theme ( x _ 3 , ? )
A girl respected that Liam heard a cake that the chicken gave Emma .	* chicken ( x _ 10 ) ; girl ( x _ 1 ) AND respect . agent ( x _ 2 , x _ 1 ) AND respect . ccomp ( x _ 2 , x _ 5 ) AND hear . agent ( x _ 5 , Liam ) AND hear . theme ( x _ 5 , x _ 7 ) AND cake ( x _ 7 ) AND cake . nmod ( x _ 7 , x _ 11 ) AND give . agent ( x _ 11 , x _ 10 ) AND give . recipient ( x _ 11 , Emma ) AND give . theme ( x _ 11 , x _ 7 )
A box was eaten by Emma .	box ( x _ 1 ) AND eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , Emma )
The cake was sketched by Mia .	* cake ( x _ 1 ) ; sketch . theme ( x _ 3 , x _ 1 ) AND sketch . agent ( x _ 3 , Mia )
Olivia was fed a raisin on a chair by Emma .	feed . recipient ( x _ 2 , Olivia ) AND feed . theme ( x _ 2 , x _ 4 ) AND feed . agent ( x _ 2 , Emma ) AND raisin ( x _ 4 ) AND raisin . nmod . on ( x _ 4 , x _ 7 ) AND chair ( x _ 7 )
The cat heard .	* cat ( x _ 1 ) ; hear . agent ( x _ 2 , x _ 1 )
